Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Glipr1_pips	5.64616	1	3.67627	6.76729	9.2707
Glipr2_pips	7.02071	1	5.35507	7.5135	10.2735
Glis2_pips	8.51486	1	5.79282	8.02735	10.6347
Glmn_pips	7.65934	1	5.68051	8.59399	10.7344
Glod5_pips	6.95472	1	4.88318	7.17819	10.0158
Glrx_pips	6.88235	1	5.14746	7.74393	11.5197
Gls2_pips	6.85662	1	4.91137	7.39232	9.9843
Gls_pips	8.78685	1	4.73785	7.27494	10.2859
Glt25d2_pips	4.80511	1	3.39184	6.01163	8.97133
Glt8d1_pips	8.1183	1	4.87164	7.73633	10.9776
Glt8d3_pips	7.9289	1	5.39374	8.51952	11.5592
Gltscr1_pips	7.04157	1	4.61884	7.34532	11.0365
Gltscr2_pips	8.9484	1	4.40572	7.26632	10.6404
Glul_pips	9.60014	1	5.73939	8.29523	10.0555
Gm106_pips	5.96607	1	4.47735	7.3144	10.3591
Gm114_pips	7.55155	1	4.32703	7.34094	10.69
Gm129_pips	5.99268	1	4.65548	6.93775	9.75146
Gm1673_pips	7.62834	1	4.60431	6.8502	9.65323
Gm237_pips	8.12	1	5.02676	8.00182	11.241
Gm2a_pips	7.65089	1	5.28866	7.61688	10.9321
Gm323_pips	5.66672	1	3.93825	6.58754	10.4154
Gm347_pips	6.76378	1	4.31506	7.19493	10.5938
Gm440_pips	6.21259	1	3.62654	6.84029	10.1369
Gm484_pips	5.91003	1	4.35549	7.28194	10.7718
Gm561_pips	8.50215	1	4.73185	7.27783	10.69
Gm608_pips	7.38665	1	5.40132	8.0486	10.7833
Gm672_pips	6.81095	1	4.21227	7.16881	10.5975
Gm691_pips	5.7763	1	3.48755	6.34272	9.88944
Gm693_pips	6.6431	1	4.32703	7.34094	10.69
Gm71_pips	7.62313	1	5.2981	8.3633	11.379
Gm944_pips	7.54935	1	4.80589	7.81268	11.0807
Gmcl1_pips	7.68748	1	5.67225	8.30884	10.8224
Gmds_pips	6.80281	1	5.07289	7.51412	10.4095
Gmeb1_pips	6.50937	1	5.21826	7.71351	10.1721
Gmeb2_pips	7.93587	1	5.89109	8.41163	11.7469
Gmfb_pips	9.04328	1	5.769	8.05811	11.2953
Gmppa_pips	8.25883	1	5.71165	7.84873	10.6159
Gmppb_pips	7.88096	1	4.5734	7.42367	10.6816
Gmpr2_pips	8.15037	1	5.76691	8.71771	10.9334
Gmpr_pips	6.59173	1	4.53511	6.87429	9.74989
Gmps_pips	9.78039	1	5.29336	8.41441	10.955
Gna-rs1_pips	7.89173	1	4.60179	7.74	10.8789
Gna11_pips	9.96681	1	6.24825	8.4462	11.1187
Gna13_pips	8.07234	1	5.77247	8.35754	10.7859
Gna14_pips	9.6188	1	5.45384	7.99874	11.4583
Gnai1_pips	7.93008	1	5.05604	7.38876	10.0378
Gnaq_pips	7.87983	1	6.53042	8.95478	11.2178
Gne_pips	7.83328	1	4.31535	6.50043	9.2895
Gng11_pips	5.93131	1	4.3813	6.84677	10.2492
Gng12_pips	9.48756	1	5.85504	8.42638	11.2461
Gng13_pips	5.72126	1	4.35422	6.76337	9.81923
Gng4_pips	5.52763	1	4.49769	6.44766	9.27153
Gngt2_pips	6.63233	1	5.26195	7.7134	10.6595
Gnl2$Gnl2_pips	8.97831	1	4.32703	7.34094	10.69
Gnl3l_pips	8.23187	1	4.32285	7.37002	9.80799
Gnpat_pips	9.40115	1	5.74183	7.99478	10.5856
Gnpda1$EG667410_pips	8.83681	1	4.32703	7.34094	10.69
Gnpda2_pips	7.69129	1	4.40176	7.25574	10.0943
Gnpnat1_pips	9.36102	1	5.65636	8.81389	11.3788
Gnptab_pips	8.19548	1	5.46739	8.45368	10.6659
Gnptg_pips	6.04729	1	4.49074	7.2602	9.67751
Gns_pips	8.28391	1	5.20014	7.48802	10.1195
Golga2_pips	8.74961	1	5.33138	7.90106	10.247
Golga5_pips	8.82788	1	5.94944	8.28087	11.0341
Golim4_pips	7.71691	1	4.52422	7.30446	9.96983
Golph3_pips	10.4107	1	6.8233	8.91558	11.2682
Golph3l_pips	6.86391	1	4.90978	7.79935	10.4861
Golt1b_pips	7.21961	1	5.31721	8.38081	11.2956
Gopc_pips	6.79389	1	5.28902	8.2334	10.6074
Gorasp1_pips	7.39774	1	5.07719	7.49158	9.79009
Gorasp2_pips	9.89254	1	5.97253	8.56464	11.847
Gosr1_pips	7.05823	1	5.28136	8.27445	11.216
Gosr2_pips	7.54137	1	5.54949	8.00183	10.4589
Got1l1_pips	6.78842	1	3.96834	6.77944	10.3836
Gp1bb$Gp1bb_pips	6.26983	1	4.32703	7.34094	10.69
Gp1bb_pips	7.18564	1	4.86896	7.26598	10.3898
Gp9_pips	5.74313	1	4.18296	6.66031	10.4598
Gpaa1_pips	8.18961	1	4.95574	7.54749	10.7645
Gpam_pips	8.02926	1	5.28536	7.74883	10.2323
Gpatch1_pips	7.53229	1	4.74229	7.22451	10.1266
Gpatch4_pips	7.16393	1	4.21123	7.11664	10.3802
Gpbp1l1_pips	8.5046	1	6.66453	9.08316	10.8529
Gpc1_pips	7.03592	1	4.80307	6.84106	9.78313
Gpc3_pips	5.39045	1	3.71223	6.03998	9.49095
Gpc4_pips	6.41702	1	3.88126	6.56472	9.20935
Gpc6_pips	6.84596	1	4.85166	7.46788	10.5137
Gpd1l_pips	8.51787	1	5.10822	7.6223	10.1838
Gphn_pips	7.89697	1	5.60475	8.22253	11.0493
Gpkow_pips	9.15992	1	4.16734	7.51293	10.5452
Gpr107_pips	7.06704	1	5.93334	8.07703	10.8902
Gpr108_pips	8.72743	1	5.48635	7.80032	10.2877
Gpr126_pips	7.13293	1	5.35251	7.95516	10.3604
Gpr137_pips	7.78006	1	5.62228	7.80846	9.90878
Gpr137b_pips	6.66089	1	4.99092	7.31791	10.3862
Gpr162_pips	5.74882	1	4.31277	6.84819	10.1918
Gpr172b_pips	6.9302	1	4.97289	7.33397	10.2598
Gpr175_pips	7.51187	1	5.25905	8.25146	11.4026
Gpr176_pips	5.77885	1	4.03413	6.43016	9.48975
Gpr177_pips	7.19246	1	4.88384	8.10345	11.2771
Gpr180_pips	8.34539	1	5.67145	8.28672	10.685
Gpr19_pips	6.6174	1	4.24619	6.67856	9.52618
Gpr20_pips	5.61132	1	4.41135	6.56601	10.0433
Gpr23_pips	7.86119	1	4.51012	7.82853	11.1253
Gpr27_pips	6.93888	1	4.69598	7.29279	10.2802
Gpr37_pips	6.64344	1	4.63292	7.28571	9.76558
Gpr4_pips	6.07749	1	4.60083	7.00479	10.0693
Gpr50_pips	6.69681	1	4.10456	6.42845	9.45297
Gpr88_pips	5.91108	1	3.72764	6.27312	10.3455
Gpr89_pips	8.61764	1	5.36641	7.72212	9.67022
Gprasp1_pips	5.81381	1	4.43148	6.83872	9.76636
Gprc5a_pips	7.7863	1	5.23784	7.89278	10.8489
Gprc5d_pips	5.26788	1	3.44142	5.94614	9.01191
Gprc6a_pips	4.76306	1	2.7558	6.15581	9.34569
Gps2_pips	7.03735	1	5.05708	7.57	10.6269
Gpsm2_pips	8.38958	1	4.98598	7.861	10.2343
Gpt1_pips	6.35407	1	4.06097	7.11135	10.4877
Gpt2_pips	6.95438	1	4.53205	7.17295	9.77655
Gpx2_pips	5.92073	1	3.94165	6.5873	10.0108
Gpx3_pips	6.60191	1	4.64378	6.84785	9.49595
Gpx7_pips	5.94287	1	4.01241	6.56691	8.88076
Gramd1a_pips	7.55313	1	5.06918	7.28361	9.93608
Gramd3_pips	8.52467	1	4.27988	7.41048	9.62691
Grasp_pips	6.57262	1	5.11678	7.24688	10.5172
Grb2_pips	8.45723	1	5.86099	8.16865	10.402
Grb7_pips	8.06402	1	5.55294	7.57205	9.88618
Grem1_pips	7.18379	1	4.73533	7.0743	10.1877
Grhl1_pips	6.83586	1	4.95653	7.24712	9.50725
Grhl3_pips	6.84226	1	5.50323	7.60524	10.8837
Grhpr_pips	8.45383	1	5.05841	7.2678	10.1811
Grik5_pips	7.24794	1	5.18765	7.39533	10.3514
Grin1_pips	7.18988	1	4.36603	6.69952	9.53884
Gripap1_pips	8.19472	1	5.25512	7.45155	9.83588
Grit_pips	5.90672	1	3.8878	6.93817	10.1679
Grk5_pips	7.26817	1	4.69572	7.33598	10.0011
Grk6_pips	9.23983	1	5.05732	7.53358	10.5597
Grlf1_pips	8.22904	1	5.84082	7.94062	10.7346
Grm1_pips	5.01493	1	3.28838	5.68806	8.19464
Grm4_pips	8.98508	1	5.33649	7.482	9.93174
Grpel2_pips	8.82343	1	6.20249	9.07675	11.7147
Grtp1_pips	8.32919	1	6.75543	9.18453	11.8801
Gsdmdc1_pips	8.23821	1	4.56138	7.51609	10.8604
Gse1_pips	7.11181	1	5.53231	7.51106	10.1961
Gsg2_pips	7.39819	1	5.04388	7.63958	11.0218
Gsk3a_pips	8.77883	1	5.98267	8.2607	11.1953
Gsk3b_pips	8.12075	1	5.6914	8.33679	10.4792
Gspt2_pips	7.34471	1	4.30258	6.97299	10.0807
Gss_pips	9.19178	1	5.3677	7.89028	10.2198
Gsta3_pips	6.50152	1	4.32703	7.02828	10.69
Gstcd_pips	8.42018	1	4.73891	7.57328	10.5958
Gstk1_pips	6.50078	1	3.93591	6.7423	9.41655
Gstm1$Gstm1_pips	7.6272	1	4.32703	7.34094	10.69
Gstm2_pips	6.947	1	4.48337	7.25101	10.3157
Gstm4_pips	6.59326	1	4.262	6.95262	10.0622
Gstt1_pips	6.07913	1	4.56838	6.87348	9.53123
Gstt3_pips	7.88349	1	4.80228	7.11658	10.1382
Gstz1_pips	8.04585	1	5.44922	8.06519	10.3983
Gtdc1_pips	6.09103	1	4.89904	7.15358	9.39701
Gtf2a2_pips	9.90329	1	5.87634	8.81786	10.9501
Gtf2b_pips	9.08914	1	5.48762	8.42899	11.0639
Gtf2e1_pips	8.67449	1	4.74011	7.82915	10.4741
Gtf2f1_pips	9.5908	1	5.22481	7.94434	10.9686
Gtf2f2_pips	9.2846	1	5.83373	8.73809	11.5125
Gtf2h1_pips	9.35227	1	6.36826	9.20562	11.427
Gtf2h2_pips	7.98601	1	4.98268	7.75333	10.2917
Gtf2h3_pips	8.95981	1	5.93443	8.54401	10.9343
Gtf2h5_pips	9.3049	1	5.0365	8.17646	10.6469
Gtf2ird1_pips	8.49244	1	5.1283	7.50552	10.1861
Gtf2ird2_pips	7.30547	1	5.71021	8.1496	10.2428
Gtf3c1_pips	8.15263	1	5.54922	8.34335	10.2564
Gtf3c2_pips	8.29894	1	5.53932	8.35546	10.251
Gtf3c3_pips	7.99891	1	4.39632	7.53654	10.0371
Gtf3c4_pips	8.19072	1	6.10444	8.53364	10.5231
Gtf3c5_pips	7.46396	1	5.51868	7.90876	9.72091
Gtf3c6_pips	8.85886	1	4.49549	7.35047	10.1034
Gtl3_pips	9.05895	1	4.97735	7.54818	9.94811
Gtlf3a_pips	7.2107	1	4.32703	7.34094	10.69
Gtlf3b_pips	7.66512	1	4.54932	7.68066	11.0215
Gtpbp10_pips	8.34149	1	4.33072	6.99112	10.1215
Gtpbp1_pips	7.68148	1	5.78843	8.55053	11.048
Gtpbp2_pips	7.2386	1	5.77152	7.96723	10.471
Gtpbp3_pips	7.44912	1	5.50172	7.89166	10.1258
Gtpbp6_pips	7.96833	1	5.07253	7.48746	9.62474
Gtrgeo22_pips	8.05475	1	4.77657	7.69588	11.0081
Gtse1_pips	9.19421	1	5.68444	8.44445	10.3718
Guca1b_pips	5.69071	1	4.32777	6.80915	10.0539
Gulp1_pips	6.23507	1	4.7678	7.39434	10.4228
Gusb_pips	8.93038	1	4.50009	7.13911	10.3307
Gvin1_pips	7.55534	1	4.49203	7.21066	11.3468
Gyg_pips	9.24573	1	5.08591	7.89039	10.5612
Gypc_pips	6.99303	1	5.15585	7.90386	10.3464
Gys1_pips	8.41468	1	5.79765	8.12693	9.59574
Gzf1_pips	7.98593	1	5.83153	8.55635	10.7267
H13_pips	8.69412	1	4.99983	7.21782	10.0309
H1f0_pips	8.9827	1	5.47145	7.71418	10.3151
H1fx_pips	7.70612	1	4.96766	7.39833	10.3711
H2-D1_pips	6.19623	1	4.99878	7.19088	10.0025
H2-Ea_pips	5.99417	1	3.27825	6.16077	9.91318
H2-Ke6_pips	7.69838	1	5.74379	7.89365	10.6478
H2-M10.1_pips	5.39937	1	3.54731	6.4187	9.71323
H2-M3_pips	6.72068	1	4.29565	7.19203	10.1693
H2afb3_pips	7.66468	1	4.32703	7.34094	10.69
H2afj_pips	9.43549	1	5.95341	8.57029	11.531
H2afx_pips	9.8423	1	5.42468	8.35609	10.887
H2afy2_pips	6.98159	1	4.40053	6.943	10.028
H47_pips	7.6965	1	5.00785	7.83248	10.6988
H60$H60_pips	8.84311	1	4.32703	7.34094	10.69
H6pd_pips	7.45505	1	5.37473	7.48879	10.0926
Hacl1_pips	6.95097	1	4.69481	6.85928	9.68381
Hadha_pips	9.61989	1	5.74185	8.45568	10.4523
Hadhb_pips	9.39778	1	5.76424	8.70611	10.5562
Haghl_pips	8.70626	1	4.91	7.69999	10.4868
Hap1_pips	6.4325	1	4.93742	7.04819	9.87385
Hapln3_pips	5.77022	1	4.20374	6.7141	10.3696
Hars2_pips	7.36051	1	4.98592	7.35638	10.0219
Has1_pips	5.85084	1	4.17059	6.87994	9.68395
Hbegf_pips	7.28251	1	5.32289	7.36399	10.4488
Hbp1_pips	8.14465	1	5.60032	8.42	9.97975
Hbs1l_pips	9.02165	1	4.86217	7.82985	10.6395
Hccs_pips	8.28234	1	4.42964	7.35985	10.3429
Hcfc1_pips	8.68619	1	4.77307	7.32759	10.0838
Hcfc2_pips	6.76732	1	4.8581	7.29933	9.02696
Hcrt_pips	5.48101	1	4.305	6.55748	9.65173
Hdac11_pips	6.07592	1	4.46644	6.84376	10.0647
Hdac2_pips	9.49957	1	5.46323	8.08723	10.9276
Hdac4_pips	6.8907	1	5.01084	7.67741	10.2711
Hdac5_pips	8.25473	1	6.17417	8.20741	10.3466
Hdac7a$Hdac7a_pips	7.6269	1	4.32703	7.34094	10.69
Hdac8_pips	6.42771	1	4.0405	6.68691	9.26197
Hdac9_pips	5.55365	1	3.75118	6.80117	9.2762
Hddc2_pips	9.23018	1	4.67495	8.02822	10.8484
Hddc3_pips	7.73459	1	5.05978	7.76726	10.4704
Hdgfrp3$Hdgfrp3_pips	7.62902	1	4.32703	7.34094	10.69
Hdh_pips	7.21266	1	4.49193	7.71339	10.8564
Hdhd2_pips	7.41517	1	5.97442	8.64077	10.557
Hdhd3_pips	6.63013	1	4.80623	7.52291	10.1324
Hdlbp_pips	8.79933	1	6.40183	9.2558	11.3507
Heatr1_pips	8.42914	1	5.22728	8.20452	10.1765
Heatr2_pips	8.25156	1	5.16635	7.63241	9.85808
Heatr3_pips	8.99	1	5.10801	7.54968	10.115
Heatr5a_pips	7.37993	1	4.59227	7.12816	9.61741
Heatr5b_pips	6.75048	1	5.40067	7.68951	9.7637
Heatr6_pips	6.86657	1	4.30934	7.43983	10.0015
Hebp1_pips	8.28253	1	4.74935	7.26133	10.1017
Hebp2_pips	6.30059	1	4.02644	6.65122	9.96172
Heca_pips	6.69689	1	4.8741	7.32719	10.6074
Hectd3_pips	6.87615	1	5.44953	7.64638	10.159
Helb_pips	7.25229	1	4.84338	7.6099	9.22005
Hells_pips	8.64069	1	5.93062	8.34537	10.7984
Helz_pips	7.55784	1	5.63257	7.834	10.0223
Hemk1_pips	7.40722	1	4.50336	7.11528	10.76
Herc2_pips	6.59627	1	5.15821	7.98712	10.6077
Herc4_pips	8.29032	1	5.81224	8.49594	10.873
Herpud1_pips	8.65137	1	5.62857	7.98526	10.3821
Herpud2_pips	8.16953	1	5.09536	7.67644	10.7106
Hes1_pips	8.70405	1	6.27821	8.283	11.3495
Hes5_pips	5.69186	1	4.21126	6.65633	10.1773
Hes6_pips	8.0363	1	4.91796	7.21861	10.0321
Hexa_pips	9.24262	1	4.94212	7.75951	10.6345
Hexb_pips	8.14485	1	4.59698	7.09585	10.1989
Hexdc_pips	6.05745	1	4.59264	6.96941	10.1172
Hexim1_pips	7.6023	1	6.13372	8.63116	11.4863
Hey1_pips	6.2068	1	4.49088	6.68964	10.249
Hgs_pips	9.58057	1	5.05833	8.00092	11.3768
Hgsnat_pips	7.63137	1	4.53908	7.33495	9.77873
Hhex_pips	7.52103	1	5.28906	7.65273	10.4062
Hiat1_pips	8.63818	1	5.14388	7.83339	10.3876
Hiatl1_pips	9.29502	1	5.26562	7.91914	10.5092
Hibadh_pips	8.43666	1	5.47559	8.00973	10.1634
Hic1_pips	6.44896	1	4.50361	6.75397	10.0614
Hif1a_pips	8.9939	1	6.12249	8.90892	11.4098
Hif3a$Hif3a_pips	6.33754	1	4.32703	7.34094	10.69
Higd1c_pips	7.22688	1	4.32703	7.34094	10.69
Hint2_pips	8.74601	1	5.23556	7.42422	10.0192
Hint3_pips	8.61189	1	5.2679	8.62925	10.8521
Hip1_pips	7.26028	1	5.28231	7.80208	10.8907
Hip1r_pips	6.9032	1	5.63052	7.58956	9.90346
Hip2_pips	10.0926	1	5.72843	8.79883	11.7597
Hipk1_pips	8.13688	1	4.93583	7.48671	9.87147
Hirip3_pips	9.58811	1	5.54934	8.17151	11.2095
Hisppd1_pips	8.60769	1	4.44157	8.03192	10.8198
Hisppd2a_pips	6.91855	1	4.39377	7.45507	10.6315
Hist1h1c_pips	9.55327	1	6.29515	8.69282	11.2854
Hist1h2bc_pips	9.82779	1	5.48556	8.53023	11.5911
Hist3h2ba_pips	5.38311	1	4.17415	6.39067	9.81039
Hivep2_pips	6.67982	1	5.23192	7.85739	10.0955
Hk3_pips	6.22371	1	3.7274	6.23548	9.38523
Hlcs_pips	6.78107	1	4.67881	7.46875	9.74085
Hltf_pips	8.25268	1	4.28971	7.27846	9.80844
Hmg20a_pips	7.69003	1	6.11125	8.96296	11.3511
Hmg20b_pips	8.09539	1	5.85276	7.87243	10.8367
Hmgb2l1_pips	9.04933	1	5.10846	8.16383	11.4436
Hmgcl_pips	8.62971	1	5.30011	7.79193	10.1744
Hmha1_pips	7.66944	1	5.98756	8.19777	11.0225
Hmmr_pips	8.43104	1	5.64013	8.55637	11.0852
Hmox1_pips	7.91487	1	4.66395	7.59378	10.7992
Hnf4a_pips	5.25221	1	3.65873	6.01287	9.235
Hnrpd_pips	10.3045	1	5.68238	8.60796	11.7712
Hnrph3_pips	7.84491	1	4.32703	7.34094	10.69
Hnrpl_pips	10.201	1	5.63851	8.7923	11.9411
Hod_pips	7.14351	1	3.7727	6.72696	10.0172
Homer1$C330006P03Rik_pips	6.47971	1	4.32703	7.34094	10.69
Homer2_pips	7.25464	1	4.90571	7.03292	10.6518
Homer3_pips	7.47481	1	4.86391	7.79545	10.0336
Hook1_pips	8.17008	1	4.77885	7.22391	9.21752
Hook2_pips	7.38375	1	5.44601	8.19547	10.4136
Hoxa11_pips	5.53535	1	4.42321	6.45917	10.2145
Hoxa1_pips	7.47002	1	5.85745	8.59838	11.6761
Hoxa5_pips	7.44741	1	5.00396	7.92618	10.8226
Hoxa7_pips	7.27515	1	5.31717	7.52855	10.2842
Hoxa9_pips	6.184	1	4.33168	6.80766	9.87322
Hoxb13_pips	5.9964	1	4.58658	6.69848	10.3006
Hoxb2_pips	6.70569	1	5.14683	7.46866	10.4537
Hoxc10_pips	7.86271	1	4.85914	7.28268	10.526
Hoxc4_pips	8.08533	1	4.60393	7.50089	9.98013
Hoxc8_pips	7.40991	1	4.60468	6.82975	9.45181
Hoxd13_pips	7.04379	1	5.81543	7.90494	10.8338
Hoxd8_pips	8.70549	1	4.48983	7.05726	10.8483
Hoxd9_pips	8.99062	1	5.19688	7.75398	10.9831
Hp1bp3_pips	9.55366	1	5.44235	8.20064	10.3512
Hp_pips	5.3182	1	3.43404	6.19644	10.0434
Hpdl_pips	7.48899	1	5.2311	7.96649	11.3457
Hps1_pips	6.65549	1	4.93605	7.15864	10.1829
Hps3_pips	7.20744	1	5.51685	7.92534	10.4035
Hps4_pips	8.12213	1	5.52396	7.87	10.1894
Hps6_pips	6.60533	1	5.03022	7.79395	10.5725
Hpse_pips	7.16189	1	4.26849	7.03144	10.3876
Hras1_pips	8.65113	1	5.28445	7.86743	10.1468
Hrasls3_pips	7.82317	1	4.72322	7.50257	11.1342
Hrb_pips	9.34411	1	5.39814	8.54699	11.6726
Hrbl_pips	6.06359	1	4.12775	7.02006	10.4856
Hrh1$Hrh1_pips	6.18879	1	4.32703	7.34094	10.69
Hrh2_pips	5.86902	1	4.24933	6.50774	9.59246
Hrk_pips	5.78032	1	4.64384	6.41597	9.57231
Hs1bp3_pips	6.80189	1	5.01864	7.30188	10.2777
Hs2st1_pips	8.02896	1	6.15652	8.79328	11.3388
Hs3st3a1_pips	8.78002	1	5.73451	8.04187	11.1529
Hs6st1_pips	8.40803	1	5.9525	8.30924	10.5765
Hs6st2_pips	7.15311	1	3.96358	5.99517	9.3317
Hscb_pips	8.68187	1	4.85928	7.29016	9.6836
Hsd11b1_pips	5.43814	1	3.73169	6.03967	9.47115
Hsd17b7_pips	6.7316	1	4.86342	7.68642	10.5824
Hsdl1_pips	8.04144	1	5.51742	7.61686	10.4046
Hsdl2_pips	7.14609	1	5.18844	7.6584	10.2878
Hsf1_pips	8.13476	1	6.15516	8.68932	10.9686
Hspa12b_pips	6.83091	1	5.68157	7.85809	11.2186
Hspa14_pips	8.68582	1	5.09895	7.61903	10.033
Hspa1a_pips	5.92475	1	4.12159	6.61329	9.77849
Hspa1b_pips	8.46034	1	4.82296	7.39239	9.99334
Hspa2_pips	6.98162	1	4.66886	7.25882	9.81068
Hspa4l_pips	7.69668	1	4.96904	7.88729	10.6422
Hspb2_pips	6.25577	1	4.97967	7.3389	9.93284
Hspb6_pips	7.01982	1	5.14133	7.72749	10.465
Hspc171_pips	9.33129	1	5.13775	8.20949	11.2997
Hspe1_pips	10.6623	1	6.99915	9.37173	11.8818
Htatip2_pips	8.02192	1	5.37617	7.66237	10.9065
Htatip_pips	8.41046	1	4.31655	7.28427	10.6162
Htf9c_pips	8.38376	1	5.93575	9.10394	12.0504
Htr1b_pips	6.45937	1	4.2737	7.11544	10.1447
Htr3a_pips	5.8132	1	3.74736	6.04488	10.0298
Hunk_pips	7.03103	1	4.3501	6.69838	9.38875
Hus1_pips	8.08258	1	5.10374	7.91976	10.5382
Huwe1_pips	8.25626	1	5.23372	7.90897	10.5025
Hyal2_pips	8.28818	1	6.07809	8.31798	10.9302
Hyi_pips	7.84505	1	5.07776	7.59967	10.6333
Hyou1_pips	8.26073	1	6.20596	8.65923	10.4928
Iah1_pips	8.36298	1	4.83775	7.66261	10.9468
Iars2_pips	8.25988	1	6.18722	8.29564	10.7784
Iars_pips	9.98393	1	5.93078	8.92316	10.8541
Ibtk_pips	6.6345	1	4.38028	7.03446	9.6365
Ica1_pips	8.48462	1	5.43393	7.81983	10.2799
Icmt_pips	7.81912	1	5.64022	7.85466	10.2199
Ict1_pips	9.0694	1	4.97234	7.5462	9.90207
Id3_pips	7.65021	1	4.94446	7.12976	10.361
Idi1_pips	9.22223	1	5.57045	8.50925	10.9316
Ids_pips	6.77559	1	4.15818	6.56313	10.0895
Ier3ip1_pips	9.24191	1	5.40686	7.91008	10.1781
Ier5_pips	9.06084	1	5.47444	8.1283	11.1743
Ier5l_pips	6.03537	1	4.31099	6.7006	9.622
Ifi203$Ifi203_pips	6.82252	1	4.32703	7.34094	10.69
Ifi27_pips	6.35616	1	3.94809	6.69492	10.3046
Ifi35_pips	8.41487	1	6.28226	8.86137	11.4876
Ifih1_pips	6.80564	1	4.61045	7.44054	10.329
Ifitm6_pips	8.24719	1	5.64934	8.17129	10.9289
Ifna1_pips	5.85586	1	3.31413	6.2758	9.94766
Ifnar2_pips	8.31551	1	5.407	8.05398	10.6268
Ifngr1_pips	9.63084	1	5.71178	8.65223	11.447
Ifngr2_pips	6.6384	1	5.07996	7.57947	10.0643
Ifrg15_pips	10.0647	1	6.0747	9.30819	12.2137
Ift140_pips	7.65643	1	5.42945	7.87187	10.3097
Ift172_pips	7.92939	1	5.48475	8.07483	10.7075
Ift20_pips	8.19849	1	5.60616	8.55458	10.6735
Ift52_pips	8.74961	1	5.53454	8.25887	10.2279
Ift57_pips	7.63061	1	5.73633	8.56061	10.9227
Ift74_pips	8.10823	1	5.03609	7.81465	10.8746
Ift81_pips	6.48309	1	4.93078	7.50568	9.82328
Ift88_pips	6.74561	1	4.54599	6.88993	9.48441
Igbp1_pips	7.82596	1	3.8717	6.97161	10.5851
Igf1r_pips	7.96097	1	5.11737	7.2843	10.4808
Igf2_pips	7.67692	1	4.8108	6.79898	9.45533
Igf2bp1_pips	8.07168	1	5.52813	7.81726	10.5432
Igf2bp3_pips	7.52568	1	5.68724	7.95581	11.0093
Igf2r_pips	7.71178	1	4.57108	6.71738	9.5908
Igfals_pips	6.5689	1	4.52895	7.19779	9.96884
Igfbp2_pips	7.40315	1	4.30607	6.40857	9.63708
Igfbp4_pips	6.94748	1	5.00786	6.94352	9.56763
Igfbp5_pips	6.5397	1	4.51066	6.81062	9.91246
Igfbp7_pips	7.23965	1	4.43887	6.70268	9.94407
Ighmbp2_pips	6.67922	1	4.55745	7.25736	9.90307
Igsf1_pips	4.89533	1	3.49137	5.88597	8.71288
Igsf8_pips	8.09286	1	5.08997	7.62604	10.3688
Igtp_pips	6.83251	1	5.45009	7.39427	10.0404
Ihpk1_pips	8.02238	1	5.09646	8.0013	11.4327
Ihpk2_pips	7.79982	1	5.87085	9.10463	12.2157
Ikbkap_pips	9.81876	1	5.84302	8.3518	10.7097
Ikbkb_pips	7.58303	1	5.64273	8.21442	10.2132
Ikbkg_pips	8.36208	1	5.35494	7.83121	10.5527
Ikzf5_pips	7.94947	1	4.57075	7.17636	9.37139
Il10rb_pips	8.42422	1	5.09223	7.60215	10.4252
Il13ra1_pips	6.09359	1	3.51106	5.96412	9.453
Il17ra_pips	7.81199	1	4.95122	7.52887	10.4
Il17rc_pips	7.46787	1	5.25909	7.58526	10.1876
Il17rd_pips	6.17935	1	4.76716	7.37425	10.2523
Il17re_pips	6.5953	1	4.30276	6.81916	9.78894
Il18_pips	6.53147	1	3.83832	6.9544	10.1038
Il18rap_pips	4.97448	1	3.16151	6.31602	9.00002
Il1b_pips	5.12879	1	3.30117	6.255	8.72485
Il1f10_pips	5.51982	1	3.50052	6.39972	10.4134
Il1f5_pips	5.30793	1	3.30749	6.42648	9.41072
Il1r1_pips	5.38138	1	3.87078	6.23918	8.92731
Il1rl1_pips	5.00927	1	2.92784	6.29134	8.76019
Il1rn_pips	7.34556	1	4.34851	7.54491	10.6017
Il20_pips	5.60262	1	3.37284	6.11188	8.98898
Il22ra2_pips	5.6446	1	3.71987	6.68777	9.96538
Il3ra_pips	6.86658	1	5.4326	7.58811	10.0151
Il6ra_pips	6.38786	1	4.61291	6.93873	10.1866
Il6st_pips	7.08091	1	4.91113	8.27885	11.2426
Ilf2_pips	9.21092	1	5.54484	8.424	11.1915
Ilf3_pips	9.19266	1	5.59444	8.22234	10.0041
Ilk_pips	9.65257	1	6.38396	8.31845	10.4844
Ilkap_pips	8.59194	1	5.662	8.38269	10.8775
Ilvbl_pips	7.29868	1	5.06197	7.39396	10.2165
Immp1l_pips	9.29335	1	4.85247	8.0776	10.711
Immp2l_pips	8.06602	1	5.14258	7.50926	10.5504
Immt_pips	9.71518	1	5.67982	8.48108	11.399
Imp3_pips	10.4429	1	6.02498	8.93502	11.5792
Imp4_pips	9.02381	1	5.94406	8.56591	10.5845
Impa1_pips	8.81273	1	4.57478	7.27898	10.691
Impa2_pips	7.60709	1	5.12806	7.83355	10.5224
Impact_pips	8.36028	1	4.47261	7.30491	10.9237
Impad1_pips	9.10513	1	5.55864	8.14808	10.3031
