Gene	pips
Dse_pips	6.87491
Dsel_pips	7.03154
Dsg2$Dsg2_pips	6.97515
Dsn1_pips	7.19376
Dst_pips	7.03748
Dtnb_pips	7.68686
Dtnbp1_pips	7.30843
Dtwd1_pips	7.46398
Dtx1_pips	6.29523
Dtx2_pips	7.33974
Dtx3_pips	7.42454
Dtx3l_pips	8.23657
Dtx4_pips	6.83105
Dullard_pips	8.092
Duoxa1_pips	6.94005
Dusp11_pips	8.47879
Dusp12_pips	7.48451
Dusp14_pips	9.10495
Dusp16_pips	7.79543
Dusp18_pips	7.79141
Dusp19_pips	7.68552
Dusp22_pips	6.97515
Dusp28_pips	6.97515
Dusp2_pips	6.35046
Dusp3_pips	7.0187
Dusp4_pips	7.67889
Dusp6_pips	8.26971
Dusp9_pips	6.05504
Dym_pips	7.29816
Dync1li1_pips	8.08543
Dync2h1_pips	7.43406
Dyrk1a_pips	8.60765
Dyrk1b_pips	7.81674
Dyrk2_pips	7.08543
Dyrk3_pips	8.75739
Dzip1$Dzip1_pips	6.97515
Dzip1l_pips	7.46439
E030010A14Rik_pips	6.16623
E030041M21Rik_pips	7.46694
E130014J05Rik_pips	8.33985
E130016E03Rik_pips	7.02573
E130112L23Rik_pips	6.39384
E130120F12Rik_pips	6.97515
E130303B06Rik_pips	7.31237
E130306D19Rik_pips	6.73315
E130309D02Rik_pips	7.88775
E130309D14Rik_pips	4.97059
E130311K13Rik_pips	7.11478
E2f1_pips	6.92631
E2f3_pips	7.48993
E2f4_pips	7.34297
E2f5_pips	7.46023
E2f6_pips	7.34146
E2f7_pips	6.62038
E2f8_pips	6.82208
E330009J07Rik_pips	6.05975
E330016A19Rik_pips	5.84498
E330018D03Rik_pips	6.97515
E430028B21Rik_pips	7.55968
E4f1_pips	7.68482
E530011F12Rik_pips	6.26391
EG215472_pips	5.3658
EG331392_pips	6.23005
EG382156_pips	6.97515
EG434179_pips	6.97515
EG434760_pips	6.97515
EG545645_pips	6.97515
EG622339_pips	6.97515
EG626534_pips	6.97515
EG629116_pips	6.97515
Eaf1_pips	8.55892
Ears2_pips	7.0403
Ebag9_pips	8.43685
Ecd_pips	8.405
Ece1_pips	6.66251
Ece2_pips	6.85795
Ecel1_pips	6.37799
Echdc1_pips	8.24855
Echdc2_pips	6.80181
Echdc3_pips	7.10121
Ect2_pips	8.55897
Eda2r_pips	7.30567
Edc3_pips	7.53265
Edem1_pips	7.57408
Edem2_pips	7.03154
Edg2_pips	6.66221
Edg3_pips	5.61465
Edg5_pips	7.25229
Edg6_pips	7.0616
Edn1_pips	7.16277
Edn3_pips	5.65742
Eea1_pips	7.50112
Eef1a2_pips	6.28538
Efcbp2_pips	6.97515
Efemp1_pips	6.29152
Efna2_pips	6.6381
Efna3_pips	7.03625
Efna4_pips	7.02968
Efna5_pips	8.17631
Efnb1_pips	7.02081
Efnb2_pips	7.7073
Efs_pips	6.54382
Eftud1_pips	7.79157
Egfl6_pips	6.22228
Egfl7_pips	6.45162
Egfl8_pips	6.57725
Egfr_pips	7.96615
Egln1_pips	7.83627
Egln3_pips	8.4391
Egr3_pips	6.49242
Ehbp1_pips	7.31122
Ehbp1l1_pips	6.97515
Ehd2_pips	6.93674
Ehd3_pips	6.29702
Ehd4_pips	8.13859
Ehf_pips	8.71465
Eif2ak1_pips	7.92157
Eif2ak2_pips	7.323
Eif2ak3$Eif2ak3_pips	6.97515
Eif2ak4_pips	8.06996
Eif2c2_pips	7.03292
Eif4e3_pips	6.59893
Eif4ebp2_pips	7.55743
Eif4g3_pips	7.13761
Eif4h_pips	6.97515
Eif5a2_pips	6.72803
Eif5b_pips	7.88696
Ela1_pips	6.58671
Ela3$Ela3_pips	6.97515
Elac1_pips	7.17709
Elac2_pips	7.31181
Elavl2_pips	7.73124
Elf2_pips	7.41423
Elf3_pips	6.90442
Elf4$Elf4_pips	6.97515
Elk3_pips	7.65687
Elk4_pips	8.05196
Ell_pips	8.3135
Elmo2_pips	7.64888
Eln_pips	6.54721
Elovl4_pips	6.13957
Elp4_pips	7.73804
Eme1_pips	7.194
Emilin1_pips	6.51222
Emilin2_pips	5.93865
Emilin3_pips	5.6873
Eml3_pips	7.03748
Eml4_pips	8.16709
Emx1_pips	5.53076
Enc1_pips	7.52698
Endod1_pips	6.6238
Endog_pips	6.48665
Endogl1_pips	7.35618
Eng_pips	7.58893
Eno3_pips	7.95964
Enoph1_pips	8.68637
Enox2_pips	6.40994
Enpp2_pips	5.99024
Enpp3_pips	8.15634
Enpp4_pips	8.97813
Enpp5_pips	6.74093
Ensa_pips	7.82411
Entpd2_pips	6.09251
Entpd4$Entpd4_pips	6.97515
Entpd5_pips	7.13767
Entpd6_pips	7.16307
Eny2_pips	8.20131
Eomes_pips	6.05364
Ep300_pips	8.31915
Ep400_pips	7.64103
Epas1_pips	7.81432
Epb4.1_pips	7.20495
Epb4.1l1_pips	6.81006
Epb4.1l2_pips	8.05373
Epb4.1l3_pips	7.03748
Epb4.9_pips	6.46401
Epc1_pips	8.11683
Epha10_pips	5.94018
Ephb2_pips	5.95487
Ephb3_pips	7.31747
Ephb4_pips	8.31023
Ephx2_pips	5.96146
Epn1_pips	7.9834
Epn2_pips	7.95792
Epn3_pips	6.6185
Epor_pips	6.07695
Eppk1_pips	6.97515
Eps15l1_pips	7.71636
Eps8_pips	7.70441
Eral1_pips	7.3285
Erbb2_pips	7.45579
Erbb2ip_pips	7.75074
Erbb3_pips	7.44848
Erc1_pips	7.84222
Ercc1_pips	7.18919
Ercc2_pips	6.85758
Ercc4_pips	7.50171
Ercc5_pips	7.88662
Ercc6l_pips	6.50756
Ereg_pips	7.0272
Ergic2_pips	8.11758
Ern1_pips	6.95781
Ero1lb_pips	7.86932
Erp29_pips	7.89187
Errfi1_pips	7.06203
Es2el_pips	6.93183
Esam1_pips	6.35998
Esco1_pips	7.02933
Esco2_pips	7.21797
Esf1_pips	8.0464
Esrra_pips	7.19942
Esx1_pips	5.95721
Etaa1_pips	7.46749
Etf1_pips	8.73102
Etfdh_pips	7.66905
Etl4_pips	6.72929
Etohi1_pips	6.97515
Ets1_pips	6.17115
Ets2_pips	7.55358
Etv1_pips	8.41771
Etv2_pips	6.35732
Etv3_pips	7.26941
Etv4_pips	7.02572
Etv6_pips	7.60134
Evc2_pips	7.10948
Evc_pips	7.10457
Evl_pips	6.03365
Evpl_pips	6.90791
Evx2_pips	5.3037
Exdl2_pips	6.97515
Exo1_pips	7.33393
Exoc1_pips	7.62713
Exoc2_pips	7.61915
Exoc3_pips	7.25664
Exoc4_pips	8.33872
Exoc5_pips	8.79573
Exoc6_pips	7.22853
Exoc8_pips	7.45558
Exod1_pips	7.64672
Exosc1_pips	8.05355
Exosc2_pips	7.43062
Exosc3_pips	7.53283
Exosc4_pips	7.52133
Exosc5_pips	7.72682
Ext1_pips	8.20341
Extl2_pips	7.77966
Extl3_pips	7.73212
Eya3_pips	7.99938
Ezh1_pips	7.03023
F3_pips	6.17591
F630043A04Rik_pips	7.854
F630110N24Rik_pips	7.17772
F730014I05Rik_pips	7.86992
F730047E07Rik_pips	7.51139
F830021D11Rik_pips	6.97515
F8a_pips	6.33439
Faah_pips	5.74493
Fabp3_pips	6.28835
Fadd_pips	6.93196
Fads1_pips	6.89254
Fads2_pips	6.84826
Fads3_pips	7.15474
Fah_pips	7.7022
Fahd1_pips	7.8963
Fahd2a_pips	6.83341
Fanca_pips	6.58999
Fancc_pips	7.34438
Fanci_pips	7.02933
Fancl_pips	7.17619
Farp1_pips	7.03855
Fars2_pips	8.11174
Farsa_pips	7.02933
Fastk_pips	7.42126
Fastkd1_pips	7.03855
Fastkd2_pips	7.51396
Fastkd3_pips	8.01299
Fbf1_pips	6.91851
Fbln1_pips	6.13355
Fbln5_pips	6.35894
Fbn1_pips	6.16662
Fbn2_pips	6.09465
Fbp2_pips	6.97515
Fbxl11_pips	7.65323
Fbxl14_pips	7.54788
Fbxl15_pips	6.79186
Fbxl18_pips	6.97515
Fbxl20_pips	7.03292
Fbxl3_pips	8.28065
Fbxl4_pips	7.88497
Fbxl5_pips	7.75338
Fbxl6_pips	6.97294
Fbxl8_pips	7.1448
Fbxo15_pips	8.53463
Fbxo18_pips	8.33029
Fbxo21_pips	6.93723
Fbxo25_pips	7.6652
Fbxo27_pips	6.37601
Fbxo28_pips	8.27796
Fbxo2_pips	6.50853
Fbxo30_pips	8.1265
Fbxo31_pips	8.12964
Fbxo36_pips	7.03292
Fbxo38_pips	8.43014
Fbxo3_pips	7.60503
Fbxo42_pips	7.82899
Fbxo44$Fbxo44_pips	6.97515
Fbxo45_pips	8.51952
Fbxo46_pips	7.37966
Fbxo4_pips	7.71084
Fbxo5_pips	8.01301
Fbxo7_pips	7.32569
Fbxo9_pips	7.98476
Fbxw11_pips	7.59566
Fbxw17_pips	6.82498
Fbxw19_pips	5.93686
Fbxw2_pips	7.52369
Fbxw4_pips	7.34746
Fbxw5_pips	7.19117
Fbxw7_pips	8.30046
Fbxw9_pips	7.60742
Fcgr2b_pips	7.27627
Fcgrt_pips	7.35869
Fcho1_pips	7.43656
Fcho2_pips	8.38976
Fchsd2_pips	7.5812
Fcmd_pips	7.41475
Fcna_pips	6.61879
Fcnb_pips	6.23448
Fdxr_pips	7.10848
Fech_pips	7.42184
Fem1a$4931440F15Rik_pips	6.97515
Fem1b_pips	7.97416
Fem1c_pips	8.08893
Fert2_pips	7.21775
Fes_pips	7.39088
Fez2_pips	7.25746
Fgd1_pips	6.36981
Fgf13_pips	5.93878
Fgf21_pips	6.19924
Fgf22_pips	6.48639
Fgf4_pips	7.46876
Fgf7_pips	6.47157
Fgf9_pips	7.21049
Fgfr1_pips	7.03292
Fgfr1op2_pips	8.65324
Fgfr2_pips	5.75307
Fgfr3_pips	6.52868
Fgfrl1_pips	6.75222
Fgr_pips	5.93167
Fhit_pips	6.92604
Fhl2_pips	6.6456
Fhod1_pips	7.35855
Fhod3_pips	5.80613
Fibp_pips	7.67555
Figf_pips	7.83642
Fignl1_pips	7.66805
Fip1l1_pips	7.79277
Fiz1_pips	7.88311
Fjx1_pips	6.19528
Fkbp14_pips	8.18295
Fkbp1b_pips	7.42873
Fkbp6_pips	5.21898
Fkbp7_pips	8.58169
Fkbpl_pips	7.11023
Fkhl18_pips	6.13397
Flad1$Flad1_pips	6.97515
Flcn_pips	8.05928
Flnc_pips	7.02933
Flot1_pips	7.50875
Flot2_pips	7.80271
Flrt2_pips	6.90952
Flrt3_pips	6.48675
Flt1_pips	5.93581
Flt3_pips	6.08037
Flt4_pips	5.3654
Flywch1_pips	6.95218
Fmn1_pips	5.77498
Fmnl3_pips	6.32256
Fmo2_pips	6.41533
Fnbp1_pips	7.41449
Fnbp4_pips	7.60625
Fndc4_pips	6.74887
Fndc5_pips	5.8557
Fnip1_pips	6.93393
Folr1_pips	6.97953
Fosl1_pips	6.64035
Fosl2$Fosl2_pips	6.97515
Foxa1_pips	6.05543
Foxb2_pips	5.78656
Foxc1_pips	6.84679
Foxc2_pips	6.25701
Foxd1_pips	6.58045
Foxd3_pips	5.81227
Foxe3_pips	6.03063
Foxf1a_pips	5.85097
Foxh1_pips	6.88719
Foxj2_pips	7.89378
Foxj3_pips	8.24401
Foxk1_pips	7.43692
Foxk2_pips	7.02933
Foxm1$4933413G19Rik_pips	6.97515
Foxn2_pips	7.97695
Foxn3_pips	7.03023
Foxn4_pips	5.9552
Foxo1_pips	7.42474
Foxo3a_pips	7.13524
Foxp4_pips	7.67335
Foxred1_pips	7.6366
Fpgs_pips	7.80708
Fpgt_pips	7.30084
Fpr1_pips	6.17696
Frag1$2610528E23Rik_pips	6.97515
Frap1_pips	7.72279
Frat1_pips	6.55656
Frat2_pips	6.75473
Freq_pips	6.60231
Frmd4b_pips	7.25598
Frmd6_pips	7.88314
Frs2_pips	8.15613
Fryl_pips	8.30675
Fsd1_pips	6.50148
Fst_pips	5.91792
Fstl3_pips	6.41217
Fto_pips	7.63163
Ftsj2_pips	7.28559
Ftsj3_pips	8.15489
Fubp1_pips	8.41266
Fuca2_pips	6.91723
Fuk_pips	6.85495
Furin_pips	7.59029
Fusip1_pips	7.99683
Fut8_pips	7.50652
Fvt1_pips	7.79652
Fxn_pips	7.17096
Fxyd1_pips	6.38239
Fxyd3_pips	6.68888
Fxyd6_pips	6.93819
Fyb_pips	6.62795
Fyco1_pips	7.7723
Fyn_pips	8.15921
Fzd10_pips	6.32888
Fzd1_pips	6.22309
Fzd2_pips	7.14714
Fzd5_pips	7.457
Fzd6_pips	7.25497
Fzd7_pips	7.05921
Fzr1_pips	7.71542
G430022H21Rik_pips	8.30563
G6pc3_pips	8.13382
Gab1_pips	7.17479
Gab2_pips	7.23596
Gabarapl1_pips	7.859
Gabbr1_pips	7.52024
Gabpa_pips	7.88267
Gabpb1_pips	8.00901
Gabrb1_pips	5.73351
Gabrb3_pips	6.09888
Gadd45a_pips	7.42558
Gadd45b_pips	7.87321
Gadd45g_pips	7.08358
Gadd45gip1_pips	7.29043
Gak_pips	8.23184
Galk2_pips	7.93165
Galm_pips	7.00647
Galnact2_pips	7.20558
Galnt10_pips	6.41685
Galnt11_pips	7.37447
Galnt12_pips	7.18344
Galnt3_pips	6.27644
Galnt6_pips	6.19426
Galnt9_pips	6.00732
Galntl1_pips	7.03855
Galntl4_pips	6.28018
Galr3_pips	6.33653
Gan_pips	7.03023
Gap43_pips	5.65459
Gapdhs_pips	6.81269
Gapvd1_pips	7.51932
Garnl1_pips	7.47251
Garnl3_pips	6.42438
Gart_pips	8.93036
Gas1_pips	6.5539
Gas2l1_pips	7.3822
Gas2l3_pips	6.97515
Gas6_pips	7.4603
Gas8_pips	6.96417
Gata1_pips	6.32848
Gata2_pips	6.49058
Gata4_pips	5.57725
Gata6_pips	5.13461
Gatad2a_pips	7.74657
Gatad2b_pips	6.97515
Gatm_pips	6.6072
Gats_pips	6.51822
Gba2_pips	6.75753
Gbas_pips	7.77753
Gbf1_pips	6.99771
Gbl_pips	6.85463
Gbp1_pips	6.9198
Gbp2_pips	7.1566
Gcap14_pips	7.20771
Gcat_pips	7.26109
Gcc2_pips	7.05084
Gcdh_pips	6.5073
Gcgr_pips	7.03748
Gch1_pips	7.10098
Gchfr_pips	6.55527
Gclc_pips	7.47794
Gcm2_pips	5.91584
Gcn1l1_pips	6.93554
Gcnt3_pips	8.4222
Gcs1_pips	7.83056
Gda_pips	8.38396
Gdap1l1_pips	5.70632
Gdap2_pips	7.44101
Gdf11_pips	7.0431
Gdf15_pips	7.119
Gdf2_pips	6.97515
Gdf3_pips	6.63358
Gdpd1_pips	7.03839
Gdpd5_pips	6.84745
Gemin4_pips	7.601
Gemin5_pips	7.63437
Gemin8_pips	6.90256
Gfap_pips	6.5597
Gfi1b_pips	6.74562
Gfm2_pips	7.99348
Gfod1_pips	6.88303
Gfod2_pips	7.04654
Gfra2_pips	8.2471
Gfra3_pips	5.99868
Gga3_pips	7.48296
Ggn_pips	7.06565
Ggnbp2_pips	8.3837
Ggt1_pips	5.99348
Ggt6_pips	6.21856
Ggta1_pips	8.28586
Gh_pips	5.98569
Ghdc_pips	6.97515
Ghr_pips	7.07295
Ghrhr_pips	5.70053
Gimap3_pips	6.59934
Gins3_pips	7.08905
Gipc1_pips	7.95007
Gipc2_pips	6.42959
Git1_pips	8.00324
Git2_pips	8.30507
Gja10_pips	5.88852
Gja9_pips	5.60475
Gjb2_pips	5.82145
Gjb3_pips	7.48298
Gjb5_pips	6.91246
Gk5_pips	6.94532
Gla_pips	7.57902
Glb1_pips	7.65719
Glce_pips	6.76051
Gldc_pips	5.96866
Gle1l_pips	7.0136
Gli2_pips	6.97515
Gli3_pips	6.65322
Glipr1_pips	6.51676
Glipr2_pips	7.25684
Glis1_pips	6.92908
Glis2_pips	7.77491
Glmn_pips	7.91691
Glod5_pips	6.85338
Glrx_pips	7.57843
Gls2_pips	6.70506
Glt25d2_pips	5.71919
Glt8d3_pips	8.09751
Gltscr1_pips	6.97515
Gm106_pips	7.15596
Gm114_pips	6.97515
Gm129_pips	6.58682
Gm1673_pips	6.15853
Gm237_pips	7.52026
Gm2a_pips	7.3014
Gm323_pips	6.06632
Gm347_pips	6.73589
Gm428_pips	6.97515
Gm440_pips	6.50553
Gm484_pips	7.20111
Gm50_pips	5.81596
Gm527_pips	7.20927
Gm603_pips	6.28179
Gm608_pips	7.73979
Gm672_pips	6.86339
Gm691_pips	5.84096
Gm693_pips	6.97515
Gm71_pips	7.78289
Gm784_pips	5.45215
Gm944_pips	7.37987
Gm962_pips	6.68245
Gmcl1_pips	7.57981
Gmds_pips	6.9281
Gmeb1_pips	7.51521
Gmeb2_pips	8.01381
Gmfb_pips	7.72397
Gmppa_pips	6.98536
Gmppb_pips	7.09191
Gmpr2_pips	8.29692
Gmpr_pips	6.58784
Gna-rs1_pips	7.4015
Gna13_pips	8.39022
Gna14_pips	7.85189
Gnai1_pips	6.81992
Gnal_pips	5.41476
Gnaq_pips	8.48359
Gnaz_pips	6.39462
Gnb4_pips	6.15375
Gnb5_pips	7.03748
Gne_pips	6.29451
Gng11_pips	6.76245
Gng13_pips	6.48889
Gng2_pips	5.71504
Gng4_pips	5.88202
Gng8_pips	6.27016
Gnl3l_pips	6.94771
Gnmt_pips	6.50443
Gnpda2_pips	7.15985
Gnpnat1_pips	8.55902
Gnptab_pips	8.13492
Gnptg_pips	6.98978
Golga2_pips	7.53697
Golga3_pips	7.99806
Golga4_pips	7.77673
Golph3l_pips	7.51153
Golt1b_pips	7.86638
Gopc_pips	7.60567
Gorasp1_pips	7.03003
Gosr1_pips	7.74826
Gosr2_pips	7.47509
Got1l1_pips	6.64889
Gp1bb$Gp1bb_pips	6.97515
Gp1bb_pips	7.02933
Gp9_pips	6.16906
Gpaa1_pips	7.28625
Gpam_pips	7.05895
Gpatch1_pips	7.0431
Gpatch2_pips	6.97515
Gpatch4_pips	6.83653
Gpbp1l1_pips	8.91974
Gpc3_pips	5.40401
Gpc6_pips	7.1704
Gpd1l_pips	7.3864
Gphn_pips	8.04565
Gpihbp1_pips	6.39999
Gpnmb_pips	6.79556
Gpr108_pips	7.52212
Gpr126_pips	8.13631
Gpr137_pips	7.23052
Gpr137b_pips	7.07274
Gpr153_pips	7.03277
Gpr162_pips	6.47739
Gpr172b_pips	6.85481
Gpr175_pips	7.79173
Gpr176_pips	6.22643
Gpr177_pips	7.95279
Gpr180_pips	7.69758
Gpr19_pips	6.42479
Gpr20_pips	6.45764
Gpr23_pips	7.56557
Gpr27_pips	6.97515
Gpr3_pips	6.99304
Gpr4_pips	6.71648
Gpr50_pips	5.9172
Gpr68_pips	6.63322
Gpr88_pips	6.15436
Gprasp1_pips	6.18786
Gprc5a_pips	7.5565
Gprc5d_pips	5.4772
Gprc6a_pips	6.11284
Gps2_pips	6.96778
Gpsm2_pips	7.67898
Gpt1_pips	6.9715
Gpt2_pips	6.62889
Gpx2_pips	6.32269
Gpx5_pips	6.63856
Gpx7_pips	6.48755
Gramd1a_pips	6.92162
Gramd1b_pips	6.04201
Gramd3_pips	7.03748
Grasp_pips	6.95029
Grb14_pips	6.07284
Grb2_pips	7.61198
Grb7_pips	7.21507
Grem2_pips	6.22665
Grhl1_pips	6.75049
Grhl2_pips	5.61901
Grik5_pips	6.88899
Grin1_pips	6.14254
Grin2d_pips	6.52375
Gripap1_pips	6.74882
Grit_pips	6.74227
Grk5_pips	7.03292
Grlf1_pips	7.31016
Grm1_pips	5.45176
Grm4_pips	7.16614
Grpel2_pips	8.64719
Grtp1_pips	8.71633
Gsdmdc1_pips	7.49096
Gse1_pips	7.03869
Gsg2_pips	7.42685
Gsk3a_pips	7.76667
Gsk3b_pips	8.32658
Gspt2_pips	6.60697
Gstcd_pips	6.97515
Gstk1_pips	6.65564
Gstm1$Gstm1_pips	6.97515
Gstm2_pips	6.96634
Gstm4_pips	6.81046
Gstt1_pips	6.36217
Gstt3_pips	7.16057
Gstz1_pips	7.83902
Gtdc1_pips	6.78569
Gtf2e1_pips	7.63126
Gtf2h1_pips	8.55759
Gtf2h2_pips	7.49216
Gtf2h3_pips	7.78556
Gtf2ird2_pips	7.66435
Gtf3c1_pips	7.82487
Gtf3c2_pips	7.81716
Gtf3c3_pips	7.4588
Gtf3c4_pips	8.10932
Gtf3c5_pips	7.26244
Gtlf3a_pips	6.97515
Gtlf3b_pips	7.44898
Gtpbp1_pips	8.22301
Gtpbp2_pips	7.65046
Gtpbp3_pips	7.4883
Gtpbp6_pips	7.04899
Gtrgeo22_pips	7.30264
Gtse1_pips	7.89974
Guca1a_pips	6.28714
Guca1b_pips	6.34749
Gulp1_pips	7.23851
Gvin1_pips	6.90074
Gyk_pips	6.4958
Gypc_pips	7.68117
Gys1_pips	7.58335
Gzf1_pips	8.08321
Gzme_pips	5.40706
H1fnt_pips	6.01141
H1fx_pips	7.03099
H2-Ea_pips	5.68977
H2-Eb1_pips	6.41759
H2-Ke6_pips	7.58544
H2-M10.1_pips	6.00808
H2-M3_pips	7.10727
H2-T22$H2-T10_pips	6.97515
H2afb3_pips	6.97515
H2afj_pips	8.34259
H2afy2_pips	6.63344
H47_pips	7.38467
H60$H60_pips	6.97515
H6pd_pips	7.12215
Hacl1_pips	6.92489
Hadha_pips	8.37749
Hadhb_pips	8.41048
Haghl_pips	6.94972
Hand1_pips	5.69062
Hap1_pips	6.78052
Hapln3_pips	6.14765
Hapln4_pips	6.01419
Hars2_pips	6.97515
Has1_pips	6.96307
Has2_pips	7.20569
Hba-x_pips	5.8648
Hbegf_pips	6.84049
Hbp1_pips	7.94076
Hcfc1_pips	7.07887
Hcfc2_pips	7.03748
Hck_pips	6.12261
Hcn2_pips	6.29683
Hcrt_pips	6.1284
Hcrtr2_pips	6.75822
Hdac11_pips	6.47259
Hdac4_pips	7.57569
Hdac5_pips	8.16076
Hdac7a$Hdac7a_pips	6.97515
Hdac8_pips	6.21241
Hddc3_pips	7.21776
Hdgfrp2_pips	7.36729
Hdgfrp3$Hdgfrp3_pips	6.97515
Hdh_pips	7.2199
Hdhd2_pips	7.93457
Hdhd3_pips	7.10429
Hdlbp_pips	8.61741
Heatr1_pips	7.80175
Heatr2_pips	7.03154
Heatr5a_pips	6.86682
Heatr5b_pips	7.24451
Heatr6_pips	6.97515
Hebp2_pips	6.64023
Heca_pips	6.96595
Hectd3_pips	6.99382
Helb_pips	7.19342
Hells_pips	7.70638
Helz_pips	7.44964
Hemk1_pips	6.9623
Herc2_pips	7.70745
Herc3_pips	7.01181
Herc4_pips	8.04378
Herpud1_pips	7.71325
Hes1_pips	8.0623
Hes5_pips	6.21276
Hexdc_pips	6.72927
Hexim1_pips	8.03507
Hey1_pips	6.09253
Heyl_pips	6.38635
Hgd_pips	6.53795
Hgsnat_pips	6.97515
Hhex_pips	7.29355
Hiat1_pips	7.45295
Hibadh_pips	7.429
Hic1_pips	6.32807
Hic2_pips	7.52102
Hif1a_pips	8.26164
Hif1an_pips	8.21696
Hif3a$Hif3a_pips	6.97515
Higd1c_pips	6.97515
Hint3_pips	8.19108
Hip1_pips	7.27453
Hip1r_pips	7.2585
Hipk1_pips	7.03748
Hipk2_pips	8.04264
Hira_pips	7.02933
Hisppd1_pips	7.89794
Hisppd2a_pips	7.00433
Hist2h3c2$Hist1h3b_pips	6.97515
Hist3h2ba_pips	5.92576
Hivep2_pips	7.62225
Hk3_pips	5.99739
Hlcs_pips	7.33736
Hmg20a_pips	8.2362
Hmg20b_pips	7.35749
Hmgb2l1_pips	7.81724
Hmha1_pips	7.99373
Hmmr_pips	8.03767
Hmox1_pips	7.49494
Hmx1_pips	5.28384
Hnf4a_pips	5.54325
Hnrpl_pips	8.50071
Hod_pips	6.53224
Homer1$C330006P03Rik_pips	6.97515
Homer2_pips	6.47586
Homer3_pips	7.4342
Hook2_pips	7.9345
Hoxa11_pips	5.48859
Hoxa1_pips	8.16583
Hoxa3$5730596B20Rik_pips	6.97515
Hoxa5_pips	7.49019
Hoxa7_pips	7.02933
Hoxa9_pips	6.06709
Hoxb13_pips	6.32251
Hoxb2_pips	7.0403
Hoxb3_pips	7.32875
Hoxb9_pips	6.60429
Hoxc10_pips	7.15698
Hoxc13_pips	5.83101
Hoxc4_pips	6.92274
Hoxc6_pips	8.45372
Hoxc8_pips	7.0193
Hoxc9_pips	7.62745
Hoxd10_pips	6.44976
Hoxd11_pips	6.18121
Hoxd13_pips	7.46436
Hoxd8_pips	7.02933
Hoxd9_pips	7.14789
Hp_pips	5.57997
Hps1_pips	7.12246
Hps3_pips	7.24675
Hps4_pips	7.26051
Hps6_pips	7.36102
Hpse_pips	6.72184
Hras1_pips	7.30113
Hrasls3_pips	7.00143
Hrb_pips	8.28941
Hrbl_pips	6.64045
Hrc$Hrc_pips	6.97515
Hrh2_pips	6.12899
Hrh3_pips	6.58446
Hrk_pips	6.45039
Hs1bp3_pips	6.90937
Hs2st1_pips	8.34249
Hs3st1_pips	6.21425
Hs3st3a1_pips	7.54845
Hs6st1_pips	7.96296
Hs6st2_pips	5.8943
Hsd11b1_pips	5.74314
Hsd17b7_pips	7.19963
Hsdl1_pips	7.17002
Hsdl2_pips	7.52368
Hsf1_pips	8.08025
Hspa1a_pips	5.72955
Hspa2_pips	6.80599
Hspa4l_pips	7.45795
Hspb2_pips	7.25777
Hspb6_pips	7.17826
Htatip2_pips	7.45937
Htatip_pips	6.87202
Htf9c_pips	8.5499
Htr1a_pips	6.08601
Htr1b_pips	6.92837
Htr3a_pips	5.66041
Htra3_pips	6.48861
Hunk_pips	6.42273
Hus1_pips	7.64009
Huwe1_pips	7.21391
Hvcn1_pips	6.29531
Hyal1$Hyal1_pips	6.97515
Hyal2_pips	8.1051
Hyi_pips	7.11863
Hyou1_pips	7.93563
Iars2_pips	7.93399
Ibtk_pips	6.85502
Ica1_pips	7.49457
Icmt_pips	7.12684
Id2_pips	6.63021
Id4_pips	6.79969
Ids_pips	6.20994
Idua_pips	7.04525
Ier5l_pips	6.46258
Ifi203$Ifi203_pips	6.97515
Ifi27_pips	6.27687
Ifih1_pips	7.13075
Ifna1_pips	6.10637
Ifnar1_pips	7.92339
Ifnar2_pips	7.62266
Ifngr1_pips	8.22954
Ifngr2_pips	7.3236
Ifrg15_pips	8.86918
Ift140_pips	7.55855
Ift172_pips	7.49037
Ift20_pips	8.03496
Ift52_pips	7.57512
Ift57_pips	8.09561
Ift74_pips	7.36064
Ift81_pips	7.11405
Ift88_pips	7.05633
Igbp1_pips	6.53951
Igf1_pips	5.80648
Igf1r_pips	7.65128
Igf2bp1_pips	7.31706
Igf2bp3_pips	7.56592
Igfals_pips	7.03748
Igfbp5_pips	6.16694
Igfbp6_pips	7.15364
Igfbpl1_pips	6.03173
Ighmbp2_pips	6.97515
Igsf1_pips	5.44738
Igsf21_pips	6.29225
Igsf3_pips	6.54746
Igsf8_pips	7.5154
Igtp_pips	7.04664
Ihpk1_pips	7.5418
Ihpk2_pips	8.90775
Ikbkb_pips	7.39792
Ikbkg_pips	7.19514
Ikzf5_pips	7.03154
Il10rb_pips	7.30199
Il11_pips	6.54308
Il13ra1_pips	5.56855
Il17b_pips	6.21751
Il17ra_pips	7.03415
Il17rc_pips	7.23484
Il17rd_pips	7.07293
Il17re_pips	6.65391
Il18_pips	6.90388
Il18bp_pips	6.97515
Il18rap_pips	6.08406
Il1b_pips	6.15973
Il1f10_pips	6.55013
Il1f5_pips	6.44033
Il1f6_pips	6.59392
Il1r1_pips	5.80444
Il1r2_pips	6.11431
Il1rl1_pips	6.18271
Il1rn_pips	7.75529
Il20_pips	5.55414
Il27ra_pips	6.54309
Il2rg_pips	6.76337
Il3ra_pips	7.0403
Il4ra_pips	7.10558
Il6ra_pips	6.91141
Il6st_pips	8.00321
Il9_pips	6.04919
Ilf2_pips	7.92705
