Gene	mef
D10Wsu102e_mef	7.28099
D11Bwg0434e_mef	7.53154
D11Bwg0517e_mef	5.1515
D11Ertd497e_mef	6.84136
D11Wsu47e_mef	8.30441
D12Ertd551e_mef	8.21717
D12Ertd647e_mef	7.55841
D130059P03Rik_mef	7.49989
D13Wsu177e_mef	8.21019
D14Ertd436e_mef	7.35723
D14Ertd449e_mef	6.93303
D14Ertd668e_mef	6.70687
D15Wsu169e_mef	6.18368
D15Wsu75e_mef	8.19595
D16Ertd472e_mef	7.84031
D16H22S680E_mef	6.87132
D17H6S56E-5_mef	7.00453
D19Bwg1357e_mef	7.9951
D19Ertd737e_mef	7.18659
D19Wsu162e_mef	7.83558
D1Bwg0212e_mef	8.15569
D1Bwg1363e_mef	6.54293
D1Ertd622e_mef	7.06006
D230010M03Rik_mef	8.28009
D230014K01Rik_mef	6.33951
D230025D16Rik_mef	7.89429
D2Bwg1335e_mef	6.70687
D2Ertd391e_mef	7.97433
D2Ertd435e_mef	7.77851
D2Ertd750e_mef	6.46024
D2Wsu81e_mef	6.49486
D2hgdh_mef	6.6568
D330038O06Rik_mef	6.73459
D430028G21Rik_mef	7.07502
D430039N05Rik_mef	6.86107
D4Bwg0951e_mef	8.59519
D4Ertd22e_mef	8.15026
D4Ertd429e_mef	6.41983
D4Wsu114e_mef	6.98408
D4Wsu53e_mef	8.55768
D530005L17Rik_mef	6.87207
D530033C11Rik_mef	7.31761
D5Ertd40e_mef	6.80257
D5Ertd579e_mef	6.66384
D5Ertd585e_mef	7.42816
D5Wsu178e_mef	9.32702
D630014A15Rik_mef	6.70687
D630037F22Rik_mef	6.64978
D630040G17Rik_mef	6.70687
D6Wsu163e_mef	7.33858
D730040F13Rik_mef	8.25308
D830007B15Rik_mef	4.95321
D8Ertd457e_mef	7.7984
D8Ertd587e_mef	6.70687
D8Ertd738e$D8Ertd738e_mef	6.70687
D8Ertd82e_mef	7.99302
D930001I22Rik_mef	6.76024
D930005D10Rik_mef	6.30216
D9Ertd280e_mef	5.54232
D9Ertd402e_mef	6.76974
Daam1_mef	7.58146
Daam2_mef	6.30258
Dab2_mef	8.78078
Dab2ip_mef	6.935
Dach2_mef	4.94429
Dact1_mef	7.49325
Dact2_mef	5.5136
Dact3_mef	6.66919
Dagla_mef	6.83686
Dalrd3$Dalrd3_mef	6.70687
Dand5_mef	5.64584
Dapk1_mef	6.31364
Dapk3_mef	7.58626
Darc_mef	4.96677
Dars2_mef	8.47046
Daxx_mef	7.91948
Dbf4_mef	8.1181
Dbndd2_mef	6.84046
Dbp_mef	7.51603
Dbr1_mef	7.04323
Dbt_mef	7.03517
Dbx1_mef	4.69232
Dcakd_mef	8.39717
Dcbld1_mef	6.33292
Dcbld2_mef	8.69242
Dci_mef	7.83626
Dcn_mef	6.66238
Dcp1a_mef	7.40361
Dcps_mef	7.08802
Dctn4_mef	8.9527
Dctn5_mef	8.06731
Dcun1d1$Dcun1d1_mef	6.70687
Dcun1d2_mef	6.70687
Dcun1d3_mef	9.07039
Dcun1d4_mef	7.02382
Dcun1d5_mef	8.64468
Ddef1_mef	8.74934
Ddef2_mef	6.70687
Ddi2_mef	8.29082
Ddit3_mef	9.46419
Ddit4l_mef	7.27238
Ddr1_mef	7.9089
Ddr2_mef	6.6838
Ddx11_mef	7.27639
Ddx19b$Ddx19a_mef	6.70687
Ddx24_mef	7.62023
Ddx26b_mef	6.83256
Ddx27_mef	7.13368
Ddx28_mef	7.53966
Ddx3y_mef	7
Ddx41_mef	6.48247
Ddx42_mef	8.55999
Ddx46_mef	6.69034
Ddx47_mef	7.52285
Ddx49_mef	8.46942
Ddx50_mef	7.9478
Ddx51_mef	7.19266
Ddx52_mef	8.18975
Ddx56_mef	7.48734
Ddx58_mef	8.07564
Ddx59_mef	7.76431
Ddx6_mef	8.54807
Deaf1_mef	7.94699
Deb1_mef	8.31102
Decr2_mef	7.11373
Dedd_mef	8.70727
Def8_mef	6.42919
Defb15_mef	4.97035
Defb2_mef	4.23889
Defcr-rs10_mef	6.70687
Defcr-rs12_mef	6.70687
Defcr3$Defa-ps1_mef	6.70687
Dennd1a_mef	7.98039
Dennd2a_mef	7.48551
Dennd2c_mef	6.89799
Dennd3_mef	6.58291
Dennd4b_mef	7.0875
Depdc1a_mef	7.49451
Depdc1b_mef	6.37137
Depdc6_mef	6.3396
Depdc7_mef	6.7204
Dera_mef	7.30223
Derl1_mef	8.39566
Derl2_mef	9.09382
Derl3_mef	6.71377
Des_mef	6.03777
Det1_mef	6.8767
Dexi_mef	8.41391
Dffa_mef	7.25427
Dfna5h_mef	6.31982
Dgat2_mef	6.28897
Dgcr2_mef	7.3092
Dgcr6_mef	5.87881
Dgcr8_mef	7.49938
Dgka_mef	8.26019
Dgkh_mef	6.8273
Dgkk_mef	5.108
Dgkz_mef	7.16156
Dguok_mef	7.61967
Dhcr24_mef	7.59243
Dhdds_mef	6.82099
Dhfr_mef	7.04328
Dhodh_mef	6.6283
Dhps_mef	7.92753
Dhrs13_mef	7.12008
Dhrs1_mef	7.84447
Dhrs2_mef	5.08076
Dhrs7_mef	7.74558
Dhrsx_mef	6.70687
Dhtkd1_mef	6.78275
Dhx29_mef	8.33951
Dhx33_mef	7.44919
Dhx34_mef	6.98232
Dhx35_mef	8.21201
Dhx8_mef	6.77462
Dhx9_mef	8.15162
Diap2_mef	7.41222
Diap3_mef	7.2885
Dicer1_mef	7.32674
Dip2c_mef	6.52159
Diras1_mef	5.63334
Diras2_mef	5.90675
Dis3l2_mef	6.87172
Dis3l_mef	6.78077
Disp1_mef	6.70687
Disp2_mef	5.36561
Dkk2_mef	7.03381
Dkk3_mef	7.82568
Dlc1_mef	6.7261
Dld_mef	7.58309
Dlg3_mef	6.8393
Dlg7_mef	7.0121
Dlgap3_mef	7.01676
Dlk2_mef	6.90984
Dll1_mef	6.06871
Dll3_mef	5.14937
Dll4_mef	5.62914
Dlx2_mef	6.52325
Dmbx1_mef	4.59243
Dmd_mef	6.23314
Dmgdh_mef	4.91257
Dmkn_mef	5.42995
Dmn_mef	5.86063
Dmrta2_mef	5.51595
Dmtf1_mef	7.76115
Dmwd_mef	7.73953
Dmxl1_mef	6.69294
Dna2l_mef	6.59817
Dnahc11_mef	5.49118
Dnaja2_mef	9.61887
Dnaja3_mef	8.09894
Dnaja4_mef	7.2746
Dnajb10_mef	7.73946
Dnajb12_mef	7.46013
Dnajb13_mef	4.77136
Dnajb4_mef	9.46429
Dnajb5_mef	7.0943
Dnajb9_mef	7.44805
Dnajc11_mef	7.23195
Dnajc12_mef	6.74118
Dnajc14_mef	8.62582
Dnajc18_mef	7.47585
Dnajc1_mef	7.59284
Dnajc4_mef	7.31922
Dnajc5_mef	8.72979
Dnalc1_mef	6.71065
Dnalc4_mef	6.71721
Dnase1l1_mef	7.14033
Dnd1_mef	6.02189
Dnm1_mef	6.54972
Dnm2_mef	7.79031
Dnmbp_mef	7.2969
Dnmt3a_mef	6.9478
Dnmt3b_mef	6.25914
Dntt_mef	5.1099
Dnttip2_mef	8.1621
Dock1_mef	7.34613
Dock5_mef	6.75444
Dock6_mef	6.76943
Dock7_mef	7.66166
Dok1_mef	9.32517
Dok2_mef	6.44313
Dok3_mef	6.6018
Dok4_mef	6.58256
Dolk_mef	6.65839
Dolpp1_mef	7.21207
Dom3z_mef	7.18382
Dopey2_mef	6.13497
Dos_mef	7.28258
Dot1l_mef	8.60657
Dpagt1_mef	7.78773
Dpf2_mef	8.89892
Dpf3_mef	5.76173
Dph1_mef	7.53104
Dph2_mef	6.38451
Dph3_mef	6.74399
Dph4_mef	6.40848
Dph5_mef	7.84021
Dpm1_mef	8.46446
Dpp7_mef	7.25017
Dpp8_mef	7.32514
Dpp9_mef	7.23962
Dppa3_mef	5.66586
Dpysl4_mef	5.92701
Dr1_mef	8.24308
Drctnnb1a_mef	7.64264
Drd1ip_mef	5.24832
Drp2_mef	6.12012
Dscr3_mef	8.21995
Dse_mef	6.69167
Dsg2$Dsg2_mef	6.70687
Dsn1_mef	7.17166
Dst_mef	7.00013
Dtnb_mef	6.69231
Dtnbp1_mef	8.11631
Dtwd1_mef	8.10647
Dtx1_mef	5.7888
Dtx2_mef	6.67564
Dtx3_mef	7.77006
Dtx3l_mef	7.37738
Dtx4_mef	6.90855
Dullard_mef	8.33865
Duoxa1_mef	5.46806
Dusp11_mef	8.20104
Dusp12_mef	7.86021
Dusp14_mef	8.15277
Dusp16_mef	7.7153
Dusp18_mef	7.25951
Dusp19_mef	7.44976
Dusp22_mef	6.89891
Dusp28_mef	6.71098
Dusp2_mef	6.09778
Dusp3_mef	7.00298
Dusp4_mef	7.16199
Dusp6_mef	8.59131
Dusp9_mef	6.26514
Dym_mef	7.13961
Dync1li1_mef	8.03166
Dync2h1_mef	7.05005
Dyrk1a_mef	8.40142
Dyrk1b_mef	7.72589
Dyrk2_mef	7.53706
Dyrk3_mef	7.99135
Dzip1$Dzip1_mef	6.70687
Dzip1l_mef	7.51835
E030010A14Rik_mef	6.06399
E030041M21Rik_mef	7.99384
E130014J05Rik_mef	8.20659
E130016E03Rik_mef	7.13282
E130112L23Rik_mef	7.55118
E130120F12Rik_mef	6.70687
E130303B06Rik_mef	6.93167
E130306D19Rik_mef	6.63865
E130309D02Rik_mef	7.1015
E130309D14Rik_mef	4.35849
E130311K13Rik_mef	6.61697
E2f1_mef	7.84105
E2f3_mef	7.67811
E2f4_mef	7.64521
E2f5_mef	7.45915
E2f6_mef	7.44887
E2f7_mef	6.78103
E2f8_mef	7.96124
E330009J07Rik_mef	6.21522
E330016A19Rik_mef	7.12641
E330018D03Rik_mef	6.70687
E430028B21Rik_mef	7.23376
E4f1_mef	7.41132
E530011F12Rik_mef	5.82373
EG215472_mef	4.63812
EG331392_mef	5.88919
EG382156_mef	6.70687
EG434179_mef	6.70687
EG434760_mef	6.70687
EG545645_mef	6.70687
EG622339_mef	6.70687
EG626534_mef	6.70687
EG629116_mef	6.70687
Eaf1_mef	8.77968
Ears2_mef	6.76356
Ebag9_mef	7.68839
Ecd_mef	8.18656
Ece1_mef	7.04063
Ece2_mef	6.83872
Ecel1_mef	5.9118
Echdc1_mef	7.66773
Echdc2_mef	6.19579
Echdc3_mef	6.84795
Ect2_mef	8.6372
Eda2r_mef	8.2058
Edc3_mef	7.52718
Edem1_mef	7.9628
Edem2_mef	6.66054
Edg2_mef	8.20611
Edg3_mef	8.97007
Edg5_mef	7.81569
Edg6_mef	5.84032
Edn1_mef	7.64942
Edn3_mef	5.04232
Eea1_mef	8.01428
Eef1a2_mef	5.04354
Efcbp2_mef	6.70687
Efemp1_mef	6.80128
Efna2_mef	7.08094
Efna3_mef	7.11602
Efna4_mef	6.95403
Efna5_mef	7.28918
Efnb1_mef	7.27472
Efnb2_mef	8.57413
Efs_mef	7.11719
Eftud1_mef	7.33191
Egfl6_mef	6.32818
Egfl7_mef	6.14495
Egfl8_mef	6.21099
Egfr_mef	7.77193
Egln1_mef	8.53048
Egln3_mef	7.20735
Egr2_mef	7.00467
Egr3_mef	6.83737
Ehbp1_mef	7.48833
Ehbp1l1_mef	6.94452
Ehd2_mef	6.8299
Ehd3_mef	6.2159
Ehd4_mef	7.60528
Ehf_mef	4.18196
Eif2ak1_mef	7.30541
Eif2ak2_mef	7.64731
Eif2ak3$Eif2ak3_mef	6.70687
Eif2ak4_mef	7.87027
Eif2c2_mef	7.06591
Eif2s3y_mef	7.27298
Eif4e3_mef	6.71569
Eif4ebp2_mef	7.251
Eif4g3_mef	7.45244
Eif4h_mef	6.81539
Eif5a2_mef	6.6244
Eif5b_mef	8.40242
Ela1_mef	6.58323
Ela3$Ela3_mef	6.70687
Elac1_mef	6.74354
Elac2_mef	6.97553
Elavl2_mef	5.34356
Elf2_mef	6.85433
Elf3_mef	6.29318
Elf4$Elf4_mef	6.70687
Elk3_mef	8.70964
Elk4_mef	8.63893
Ell_mef	8.52454
Elmo2_mef	7.90751
Eln_mef	6.58002
Elovl4_mef	6.02966
Elp4_mef	7.62858
Eme1_mef	7.27424
Emilin1_mef	9.89772
Emilin2_mef	6.3621
Emilin3_mef	5.6902
Eml3_mef	6.82644
Eml4_mef	8.74265
Emx1_mef	5.05165
Enc1_mef	8.96883
Endod1_mef	6.60567
Endog_mef	6.11459
Endogl1_mef	6.97875
Eng_mef	7.12105
Eno3_mef	8.9534
Enoph1_mef	8.81925
Enox2_mef	6.57221
Enpp2_mef	5.70279
Enpp3_mef	7.20803
Enpp4_mef	6.3971
Enpp5_mef	5.9574
Ensa_mef	8.03566
Entpd2_mef	5.95194
Entpd4$Entpd4_mef	6.70687
Entpd5_mef	6.54896
Entpd6_mef	6.35891
Eny2_mef	7.68664
Eomes_mef	5.23844
Ep300_mef	8.54321
Ep400_mef	7.3114
Epas1_mef	6.30075
Epb4.1_mef	6.42528
Epb4.1l1_mef	6.47432
Epb4.1l2_mef	8.15325
Epb4.9_mef	5.68358
Epc1_mef	8.41732
Epha10_mef	4.79736
Epha3_mef	7.3995
Ephb2_mef	7.44996
Ephb3_mef	7.76521
Ephb4_mef	7.91655
Ephx2_mef	5.84058
Epm2aip1_mef	8.30034
Epn1_mef	8.055
Epn2_mef	6.84666
Epn3_mef	5.74133
Epor_mef	5.59117
Eppk1_mef	6.70687
Eps15l1_mef	8.1105
Eps8_mef	6.99891
Eral1_mef	6.66447
Erbb2_mef	7.14118
Erbb2ip_mef	8.92951
Erbb3_mef	5.72057
Erc1_mef	7.86653
Ercc1_mef	7.66232
Ercc2_mef	7.30503
Ercc4_mef	7.33182
Ercc5_mef	7.87866
Ercc6l_mef	6.94319
Ereg_mef	9.26924
Ergic2_mef	8.12288
Ern1_mef	6.97316
Ero1lb_mef	5.8928
Erp29_mef	8.56095
Errfi1_mef	8.55657
Es2el_mef	6.62402
Esam1_mef	5.94993
Esco1_mef	6.71983
Esco2_mef	6.74335
Esf1_mef	8.34778
Esrra_mef	7.19767
Esx1_mef	5.21425
Etaa1_mef	7.12519
Etf1_mef	9.19144
Etfdh_mef	7.6212
Etl4_mef	6.30373
Etohi1_mef	6.6211
Ets1_mef	8.12005
Ets2_mef	8.12243
Etv1_mef	6.85382
Etv2_mef	5.48611
Etv3_mef	7.31431
Etv4_mef	6.58826
Etv6_mef	8.25607
Evc2_mef	7.31169
Evc_mef	7.57104
Evl_mef	6.72942
Evpl_mef	6.12615
Evx2_mef	7.31616
Exdl2_mef	6.70687
Exo1_mef	6.59106
Exoc1_mef	7.22092
Exoc2_mef	7.2142
Exoc3_mef	7.74726
Exoc4_mef	8.34841
Exoc5_mef	8.86398
Exoc6_mef	5.78316
Exoc8_mef	7.8097
Exod1_mef	7.91151
Exosc1_mef	8.79638
Exosc2_mef	6.92628
Exosc3_mef	7.00397
Exosc4_mef	7.38453
Exosc5_mef	7.55811
Ext1_mef	8.32664
Extl2_mef	8.22949
Extl3_mef	7.76784
Eya3_mef	7.73477
Ezh1_mef	6.51649
F3_mef	9.83523
F630043A04Rik_mef	7.59695
F630110N24Rik_mef	7.16204
F730014I05Rik_mef	7.81558
F730047E07Rik_mef	6.27953
F830021D11Rik_mef	6.70687
F8a_mef	6.43476
Faah_mef	5.31229
Fabp3_mef	6.4741
Fabp4_mef	7.16898
Fadd_mef	7.30183
Fads1_mef	8.8324
Fads2_mef	8.56177
Fads3_mef	8.22894
Fah_mef	8.11948
Fahd1_mef	7.60186
Fahd2a_mef	6.14093
Fanca_mef	6.28931
Fancc_mef	6.92929
Fanci_mef	6.49502
Fancl_mef	6.70429
Fap_mef	8.38163
Fars2_mef	7.60499
Farsa_mef	6.77833
Fastk_mef	7.78288
Fastkd1_mef	6.64364
Fastkd2_mef	6.72364
Fastkd3_mef	7.87358
Fat4_mef	6.94603
Fbf1_mef	6.76047
Fbln1_mef	7.62843
Fbln5_mef	9.14358
Fbn2_mef	8.61654
Fbp2_mef	6.6516
Fbxl11_mef	8.21811
Fbxl14_mef	7.4095
Fbxl15_mef	6.13814
Fbxl18_mef	6.98704
Fbxl20_mef	6.67197
Fbxl3_mef	7.78254
Fbxl4_mef	8.10938
Fbxl5_mef	8.29488
Fbxl6_mef	6.73092
Fbxl8_mef	7.11472
Fbxo15_mef	4.89332
Fbxo17_mef	7.3409
Fbxo18_mef	8.85329
Fbxo21_mef	6.74313
Fbxo25_mef	7.53182
Fbxo27_mef	5.76615
Fbxo28_mef	8.13924
Fbxo2_mef	6.29998
Fbxo30_mef	8.15352
Fbxo31_mef	7.43977
Fbxo32_mef	7.61675
Fbxo36_mef	6.91819
Fbxo38_mef	8.96157
Fbxo3_mef	7.05212
Fbxo42_mef	8.31589
Fbxo44$Fbxo44_mef	6.70687
Fbxo45_mef	7.91422
Fbxo46_mef	7.02061
Fbxo4_mef	7.78651
Fbxo5_mef	7.82415
Fbxo7_mef	6.62246
Fbxo9_mef	8.09467
Fbxw11_mef	8.02478
Fbxw17_mef	6.50546
Fbxw19_mef	4.57256
Fbxw2_mef	7.24743
Fbxw4_mef	7.12388
Fbxw5_mef	7.18149
Fbxw7_mef	8.0942
Fbxw9_mef	7.52317
Fcgr2b_mef	6.43701
Fcgrt_mef	7.03142
Fcho1_mef	5.88554
Fcho2_mef	7.54876
Fchsd2_mef	7.67186
Fcmd_mef	7.16089
Fcna_mef	5.46573
Fcnb_mef	5.40683
Fdxr_mef	7.08192
Fech_mef	7.68706
Fem1a$4931440F15Rik_mef	6.70687
Fem1b_mef	8.33783
Fem1c_mef	8.0365
Fert2_mef	7.8568
Fes_mef	6.79368
Fez2_mef	8.30442
Fgd1_mef	6.55896
Fgf13_mef	5.91399
Fgf21_mef	6.41058
Fgf22_mef	5.68336
Fgf4_mef	5.16405
Fgf7_mef	9.13126
Fgf9_mef	6.35004
Fgfr1_mef	6.95407
Fgfr1op2_mef	8.60391
Fgfr2_mef	7.09268
Fgfr3_mef	6.21289
Fgfrl1_mef	7.15224
Fgr_mef	6.53717
Fhit_mef	6.74185
Fhl2_mef	8.30282
Fhod1_mef	8.48216
Fhod3_mef	5.81091
Fibp_mef	8.49235
Figf_mef	8.33756
Fignl1_mef	7.5879
Fip1l1_mef	7.83379
Fiz1_mef	8.3495
Fjx1_mef	7.2003
Fkbp14_mef	8.01062
Fkbp1b_mef	7.41388
Fkbp6_mef	4.85767
Fkbp7_mef	8.76024
Fkbpl_mef	7.56879
Fkhl18_mef	7.31861
Flad1$Flad1_mef	6.70687
Flcn_mef	7.91526
Flnc_mef	6.85515
Flot1_mef	8.23227
Flot2_mef	7.73994
Flrt2_mef	8.54307
Flrt3_mef	8.3834
Flt1_mef	7.15306
Flt3_mef	5.18678
Flt4_mef	5.71699
Flywch1_mef	6.24015
Fmn1_mef	6.07116
Fmnl3_mef	7.39291
Fmo2_mef	6.98894
Fmod_mef	7.29522
Fnbp1_mef	7.8209
Fnbp4_mef	7.85925
Fndc4_mef	6.94759
Fndc5_mef	5.66896
Fnip1_mef	6.98343
Folr1_mef	6.17033
Fosl1_mef	8.16066
Foxa1_mef	5.2046
Foxb2_mef	5.23725
Foxc1_mef	7.3171
Foxc2_mef	7.35635
Foxd1_mef	5.73469
Foxd3_mef	5.80167
Foxe3_mef	5.78258
Foxf1a_mef	6.08282
Foxh1_mef	6.96984
Foxj2_mef	8.42045
Foxj3_mef	7.92562
Foxk1_mef	7.77126
Foxk2_mef	6.80175
Foxm1$4933413G19Rik_mef	6.70687
Foxn2_mef	7.76965
Foxn3_mef	6.88818
Foxn4_mef	4.95973
Foxo1_mef	7.12353
Foxo3a_mef	6.67641
Foxp4_mef	8.05194
Foxred1_mef	7.93678
Fpgs_mef	8.11026
Fpgt_mef	8.42249
Fpr1_mef	5.01618
Frag1$2610528E23Rik_mef	6.70687
Frap1_mef	8.19203
Frat1_mef	6.07329
Frat2_mef	6.58465
Freq_mef	6.805
Frmd4b_mef	4.81489
Frmd6_mef	9.01605
Frs2_mef	9.11257
Fryl_mef	8.03704
Fsd1_mef	5.78753
Fst_mef	8.15082
Fstl3_mef	7.14409
Fto_mef	7.94313
Ftsj2_mef	7.08554
Ftsj3_mef	8.23266
Fubp1_mef	8.82193
Fuca2_mef	7.00967
Fuk_mef	6.94639
Furin_mef	8.3168
Fusip1_mef	8.55761
Fut8_mef	6.89614
Fvt1_mef	7.8794
Fxn_mef	6.86344
Fxyd1_mef	6.0197
Fxyd3_mef	6.19935
Fxyd6_mef	6.53438
Fyb_mef	6.95425
Fyco1_mef	7.99396
Fyn_mef	8.05165
Fzd10_mef	5.17124
Fzd1_mef	7.1087
Fzd2_mef	7.80765
Fzd5_mef	7.31314
Fzd6_mef	7.8537
Fzd7_mef	8.1483
Fzr1_mef	7.2922
G430022H21Rik_mef	7.50297
G6pc3_mef	7.75455
Gab1_mef	7.3707
Gab2_mef	7.57378
Gabarapl1_mef	7.80604
Gabbr1_mef	6.95321
Gabpa_mef	7.87001
Gabpb1_mef	8.80683
Gabrb1_mef	6.03008
Gabrb3_mef	5.2176
Gadd45a_mef	8.31255
Gadd45b_mef	8.31735
Gadd45g_mef	8.58436
Gadd45gip1_mef	7.03158
Gak_mef	8.50006
Galk2_mef	7.78487
Galm_mef	7.47295
Galnact2_mef	7.03206
Galnt10_mef	7.25357
Galnt11_mef	7.34971
Galnt12_mef	6.07329
Galnt3_mef	6.31617
Galnt6_mef	5.8667
Galnt9_mef	6.31042
Galntl1_mef	6.82411
Galntl4_mef	7.57274
Galr3_mef	5.70261
Gan_mef	6.7338
Gap43_mef	6.70818
Gapdhs_mef	5.97909
Gapvd1_mef	7.90449
Garnl1_mef	7.13895
Garnl3_mef	5.42794
Gart_mef	8.90522
Gas1_mef	7.95709
Gas2l1_mef	6.96987
Gas2l3_mef	6.70687
Gas6_mef	7.2056
Gas8_mef	7.12831
Gata1_mef	5.1719
Gata2_mef	6.5444
Gata4_mef	4.83203
Gata6_mef	6.37348
Gatad2a_mef	8.63722
Gatad2b_mef	6.5636
Gatm_mef	5.52607
Gats_mef	6.54233
Gba2_mef	6.77352
Gbas_mef	7.4188
Gbf1_mef	6.6013
Gbl_mef	6.86903
Gbp1_mef	6.5661
Gbp2_mef	6.73476
Gcap14_mef	7.57831
Gcat_mef	7.26315
Gcc2_mef	6.67882
Gcdh_mef	6.20731
Gcgr_mef	6.65369
Gch1_mef	6.17362
Gchfr_mef	5.9366
Gclc_mef	8.07855
Gcm2_mef	5.29594
Gcn1l1_mef	6.69715
Gcnt3_mef	4.5871
Gcs1_mef	8.03394
Gda_mef	6.5307
Gdap1l1_mef	5.12638
Gdap2_mef	7.74669
Gdf11_mef	6.82191
Gdf15_mef	7.49143
Gdf2_mef	6.82432
Gdf3_mef	5.5371
Gdpd1_mef	6.41133
Gdpd5_mef	7.42876
Gemin4_mef	7.3716
Gemin5_mef	7.80753
Gemin8_mef	7.73473
Gfap_mef	6.37734
Gfi1b_mef	5.15262
Gfm2_mef	7.57908
Gfod1_mef	6.42231
Gfod2_mef	7.33676
Gfra2_mef	5.38958
Gfra3_mef	5.0218
Gga3_mef	8.10274
Ggn_mef	7.04153
Ggnbp2_mef	8.49942
Ggt1_mef	5.82127
Ggt6_mef	5.57156
Ggta1_mef	8.29719
Gh_mef	5.41536
Ghdc_mef	6.65025
Ghr_mef	8.03186
Ghrhr_mef	5.26273
Gimap3_mef	5.21706
Gins3_mef	6.31438
Gipc1_mef	8.45695
Gipc2_mef	6.51372
Git1_mef	8.40994
Git2_mef	8.74193
Gja10_mef	4.76239
Gja9_mef	4.44818
Gjb3_mef	7.78356
Gjb5_mef	7.1344
Gk5_mef	6.73127
Gla_mef	8.38278
Glb1_mef	7.88076
Glce_mef	6.3323
Gldc_mef	5.26424
Gle1l_mef	6.80791
Gli2_mef	6.90048
Gli3_mef	8.41007
Glis1_mef	6.70142
Glis2_mef	7.91529
Glis3_mef	6.5737
Glmn_mef	8.1112
Glod5_mef	6.01294
Glrx_mef	8.42608
Gls2_mef	5.85008
Glt25d2_mef	5.21439
Glt8d3_mef	8.17975
Glt8d4_mef	6.70687
Gltscr1_mef	6.65294
Gm106_mef	6.59734
Gm114_mef	6.70687
Gm129_mef	6.73864
Gm1673_mef	6.86097
Gm237_mef	7.53574
Gm2a_mef	6.5824
Gm323_mef	5.36377
Gm347_mef	6.1401
Gm428_mef	6.64258
Gm440_mef	5.27692
Gm484_mef	6.7894
Gm50_mef	4.99741
Gm527_mef	6.04149
Gm603_mef	5.58371
Gm608_mef	7.47982
Gm672_mef	6.79516
Gm691_mef	5.16477
Gm693_mef	6.70687
Gm71_mef	7.5889
Gm784_mef	5.46331
Gm944_mef	6.9089
Gm962_mef	6.72833
Gmcl1_mef	7.41556
Gmds_mef	7.34487
Gmeb1_mef	6.93435
Gmeb2_mef	8.48231
Gmfb_mef	7.70682
Gmppa_mef	7.58657
Gmppb_mef	7.48046
Gmpr2_mef	8.06973
Gmpr_mef	6.74616
Gna-rs1_mef	7.63077
Gna13_mef	7.79053
Gna14_mef	6.11439
Gnai1_mef	6.72838
Gnal_mef	4.66075
Gnaq_mef	8.57367
Gnaz_mef	5.62026
Gnb4_mef	6.9591
Gnb5_mef	6.8714
Gne_mef	6.29189
Gng11_mef	8.74216
Gng13_mef	6.0364
Gng2_mef	7.10676
Gng4_mef	5.70383
Gng8_mef	7.8715
Gnl3l_mef	7.26971
Gnmt_mef	5.77554
Gnpda2_mef	7.2631
Gnpnat1_mef	8.18852
Gnptab_mef	7.56832
Gnptg_mef	6.57185
Golga2_mef	7.68438
Golga3_mef	8.69142
Golga4_mef	7.10783
Golph3l_mef	6.61751
Golt1b_mef	8.94248
Gopc_mef	8.04669
Gorasp1_mef	6.84154
Gosr1_mef	6.79097
Gosr2_mef	7.65598
Got1l1_mef	6.21866
Gp1bb$Gp1bb_mef	6.70687
Gp1bb_mef	6.9499
Gp9_mef	5.83855
Gpaa1_mef	7.44906
Gpam_mef	7.35687
Gpatch1_mef	6.8719
Gpatch2_mef	6.56551
Gpatch4_mef	6.32554
Gpbp1l1_mef	8.91179
Gpc3_mef	6.94692
Gpc6_mef	7.63819
Gpd1l_mef	6.70948
Gper_mef	6.70687
Gphn_mef	7.33025
Gpihbp1_mef	5.96993
Gpnmb_mef	6.71878
Gpr108_mef	7.79332
Gpr126_mef	8.20839
Gpr137_mef	7.19968
Gpr137b_mef	6.67909
Gpr153_mef	8.26592
Gpr162_mef	5.91633
Gpr172b_mef	6.80604
Gpr175_mef	7.96645
Gpr176_mef	8.54762
Gpr177_mef	8.97427
Gpr180_mef	8.12755
Gpr19_mef	5.3428
Gpr20_mef	5.5189
Gpr23_mef	8.08623
Gpr27_mef	6.80644
Gpr3_mef	6.86425
Gpr4_mef	5.79646
Gpr50_mef	5.12533
Gpr68_mef	5.08083
Gpr88_mef	6.48229
Gprasp1_mef	7.20965
Gprc5a_mef	7.9477
Gprc5d_mef	5.55596
Gprc6a_mef	4.66313
Gps2_mef	6.8567
Gpsm2_mef	8.28581
Gpt1_mef	6.44658
Gpt2_mef	6.93279
Gpx2_mef	5.1954
Gpx5_mef	4.85569
Gpx7_mef	7.34064
Gramd1a_mef	6.75266
Gramd1b_mef	5.52992
Gramd3_mef	6.72452
Grasp_mef	7.76765
Grb14_mef	7.4827
Grb2_mef	7.53625
Grb7_mef	5.25909
Grhl1_mef	5.21677
Grhl2_mef	4.82172
Grik5_mef	7.65058
Grin1_mef	4.66669
Grin2d_mef	6.32949
Gripap1_mef	7.74418
Grit_mef	5.96875
Grk5_mef	6.76186
Grlf1_mef	8.57897
Grm1_mef	4.41708
Grm4_mef	5.79385
Grpel2_mef	8.70872
Grtp1_mef	5.95071
Gsdmdc1_mef	7.0398
Gse1_mef	7.9452
Gsg2_mef	7.40052
Gsk3a_mef	8.41672
Gsk3b_mef	8.05151
Gspt2_mef	6.17065
Gstcd_mef	6.40195
