Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Brca1	8.58967	1	6.50207	9.11492	10.5479
Brcc3	8.71013	1	5.36034	8.45096	10.3904
Brd3	8.48125	1	5.63216	7.91999	9.95702
Brd4	9.25842	1	6.07698	9.47936	10.9727
Brd8	8.26196	1	5.99189	9.09852	11.076
Brf1	7.02532	1	4.42875	6.81568	9.3012
Brf2	8.10288	1	4.37878	7.26818	9.70469
Bri3bp	7.70812	1	5.04815	7.25111	9.5837
Brms1	7.29599	1	5.13403	7.62933	9.53098
Brms1l	7.53243	1	4.49379	7.29974	9.55099
Brp16	7.88473	1	4.67647	7.33829	10.2306
Brpf3	7.50934	1	5.01967	6.97672	8.82728
Brs3	4.75456	1	2.82506	4.73787	8.54075
Brsk1	8.11664	1	5.62015	7.41049	9.39573
Brwd1	7.6517	1	5.45473	7.56803	9.76209
Brwd3	6.99933	1	3.95202	6.84553	9.24298
Bsdc1	7.44383	1	5.17777	7.85212	9.50024
Bsn	4.86169	1	4.11705	5.41688	8.2642
Bsnd	5.40247	1	3.64609	5.73929	8.78733
Bspry	5.47587	1	4.03368	5.98607	8.81368
Btbd10	9.11132	1	4.86446	7.77424	9.75606
Btbd11	8.15383	1	5.15099	6.93538	9.04668
Btbd12	7.42985	1	5.04589	7.95792	10.728
Btbd14a	5.84451	1	4.03158	6.40305	9.84065
Btbd14b$Btbd14b	8.07635	1	4.23153	6.77355	9.91689
Btbd3	7.24588	1	5.18016	7.78548	9.89477
Btbd6	6.34472	1	4.89541	6.83358	9.21444
Btbd7	7.46038	1	4.73253	6.70821	8.99021
Btbd9	6.40798	1	5.25338	7.10989	9.27599
Btd	5.99681	1	5.04879	7.36002	9.09334
Btf3l4	9.44186	1	6.37217	9.33497	10.5652
Btg2	8.67699	1	6.47257	8.63507	10.4844
Btnl2	5.4575	1	3.33834	5.21444	8.49598
Btrc	7.52208	1	5.52842	8.17191	10.1853
Bub1b	9.92742	1	5.68995	8.45252	10.6737
Bub3	7.36177	1	4.30459	6.77355	9.53277
Bud13	7.9965	1	5.67173	8.06709	10.2033
Bxdc1	8.35059	1	5.35145	8.34648	11.092
Bxdc5	8.43534	1	4.21756	7.08328	10.0754
C030003D03Rik	4.99109	1	3.36131	5.66081	9.00662
C030011O14Rik	7.45733	1	4.80758	7.87781	10.6976
C030019F02Rik	6.70861	1	4.10312	6.53953	9.88198
C030045D06Rik	5.46416	1	4.23153	6.77355	9.91689
C030046I01Rik	7.41702	1	5.10191	6.78999	8.97798
C030048B08Rik	8.06723	1	5.13216	8.08129	9.64218
C130022K22Rik	7.8763	1	4.50855	7.18928	9.55367
C130034I18Rik	5.77696	1	3.90062	6.19014	9.57172
C130069I09Rik	8.51083	1	4.23153	6.77355	9.91689
C1galt1	6.92282	1	5.78404	8.3594	9.93241
C1galt1c1	7.74297	1	5.82875	8.68602	10.2038
C1qa	4.10535	1	3.79301	5.69293	8.93427
C1qdc2	6.9491	1	4.21726	6.84574	9.98152
C1ql1	5.07753	1	4.1239	5.76373	8.18344
C1ql3	4.35479	1	4.05828	5.55482	8.59729
C1qtnf1	5.43258	1	4.72864	6.79329	9.15556
C1qtnf5	6.6953	1	4.90786	6.94655	9.673
C1qtnf6	5.30862	1	5.09478	6.64576	8.8383
C1r$C1r	4.62546	1	4.23153	6.77355	9.91689
C230078M08Rik	5.50876	1	3.37182	5.50915	9.073
C230096C10Rik	7.99366	1	5.85838	7.92126	9.96758
C330002I19Rik	6.9684	1	4.23153	6.77355	9.91689
C330006K01Rik	6.17996	1	4.89824	6.88651	9.31487
C330016O10Rik	8.36988	1	4.85271	7.77382	10.6871
C330019G07Rik	8.33214	1	5.28425	7.85938	9.79917
C330023M02Rik	9.3884	1	5.22116	8.15485	10.9674
C430004E15Rik	6.88032	1	4.81756	7.62651	10.5023
C4b	5.66663	1	4.36653	6.29249	8.78129
C530028I08Rik	8.08358	1	4.23153	6.77355	9.91689
C530028O21Rik	6.3937	1	4.94627	6.34939	8.91251
C530043G21Rik$C530043G21Rik	6.7215	1	4.23153	6.77355	9.91689
C530044N13Rik	6.99695	1	4.79326	7.53287	10.3323
C6	5.1928	1	2.78525	5.1544	8.7241
C630004H02Rik	5.54838	1	4.64759	5.65276	8.13684
C630028N24Rik	5.73507	1	4.00124	6.50946	9.41212
C630035N08Rik	4.75473	1	3.43118	5.51456	9.19331
C730025P13Rik	7.09535	1	5.09205	8.06633	10.6925
C77370	7.14279	1	5.14291	6.93622	9.2432
C79267	6.81132	1	4.28601	6.94177	10.2191
C79407	9.63016	1	4.66372	7.60899	10.7443
C85492	6.86502	1	4.8912	6.2805	8.7866
C920016K16Rik	5.8292	1	4.23153	6.77355	9.91689
C920025E04Rik	4.49294	1	4.3323	6.43001	9.01381
Cab39	8.71232	1	5.6745	8.30955	10.4455
Cabc1	6.86256	1	4.05853	6.25774	9.49431
Cabin1	6.72667	1	5.56795	7.73794	9.32384
Cables2	6.9077	1	5.11173	6.95812	9.33947
Cabp2	5.35127	1	3.85368	5.63665	8.57139
Cachd1	5.44781	1	4.68892	6.27168	8.54242
Cacna1b	4.89193	1	3.89642	5.64427	8.1574
Cacna1g	5.25906	1	4.46355	5.65281	8.27124
Cacna2d1	5.29811	1	4.03302	6.14885	8.64904
Cacna2d2$Cacna2d2	4.54268	1	4.23153	6.77355	9.91689
Cacnb3	6.4374	1	5.58831	6.94038	9.19321
Cacng2	5.80546	1	3.30152	4.77145	7.80611
Cacng4	4.9739	1	4.07778	5.32949	8.10581
Cacng7	7.24416	1	4.81	6.94086	9.19485
Cad	8.83658	1	6.16523	7.98206	9.6002
Cadm1	7.74234	1	4.46936	6.79934	8.97321
Cadm4	6.99357	1	5.01301	6.83865	9.23273
Calb2	6.29237	1	3.49847	5.6736	8.62499
Calcoco2	7.68179	1	4.30683	6.66652	9.4298
Calcrl	4.00057	1	4.03009	6.67405	9.242
Calml4	8.88937	1	4.31578	6.36285	8.80973
Camk1	5.82999	1	4.79163	6.57163	8.97233
Camk1g	5.22337	1	3.82722	5.5284	8.50151
Camk2b	6.17621	1	4.13018	6.35487	8.90445
Camk2g	7.79224	1	4.91514	6.92627	8.83577
Camk2n1	7.33319	1	5.15243	6.99077	9.03291
Camk4	4.84772	1	3.38971	5.24535	8.08285
Camkk1	5.80599	1	4.43797	5.83353	8.13228
Camkk2	6.12248	1	5.10084	6.80362	9.33558
Caml	8.1215	1	5.01302	7.49533	9.96246
Camsap1l1	7.44391	1	4.23153	6.77355	9.91689
Cant1	7.30456	1	5.6597	7.51648	9.36215
Capn1	7.22022	1	4.96876	6.99465	9.30151
Capn10	6.88624	1	5.44347	7.28405	9.67476
Capn11	6.2168	1	4.14878	6.4493	9.11543
Capn12	6.24394	1	4.67083	6.36356	9.22522
Capn3	4.84803	1	4.13263	5.38448	8.0712
Capn5	6.93209	1	5.79573	7.36701	9.83239
Capn6	5.44508	1	3.73283	6.08801	8.69468
Caprin2	8.14281	1	4.40842	6.73154	9.0953
Car11	5.91138	1	4.88062	6.72778	9.11184
Car12	5.06759	1	4.38712	6.12956	8.7928
Car15	5.37604	1	3.8543	5.42114	8.38072
Car3	5.90523	1	4.01047	5.95941	8.76466
Card10	7.79908	1	4.57775	6.38544	8.77886
Card14	5.40119	1	4.06074	5.59259	8.40067
Cars	8.7261	1	5.90713	7.90527	9.84224
Casc3	8.27717	1	4.05377	6.81127	9.06385
Casc5	8.15953	1	4.65396	7.92912	10.2257
Casd1	6.78011	1	4.59942	6.84524	9.15443
Cask	7.41478	1	4.7698	6.88213	8.82328
Caskin2	6.79706	1	5.94046	7.27391	8.71761
Casp2	7.81908	1	5.93422	8.43448	10.2664
Casp3	8.3264	1	5.7864	7.8075	9.72708
Casp6	6.82182	1	4.44665	6.59262	9.07597
Casp7	6.31335	1	4.4002	6.41505	9.15838
Casp8	6.566	1	3.84716	6.23118	9.04126
Casr	4.79193	1	3.92183	5.75531	8.84533
Cast	7.36214	1	4.41613	6.9082	8.5888
Cav2	6.08918	1	3.74801	5.69642	8.47782
Cbara1	6.68718	1	5.79669	7.78945	9.18311
Cbfa2t2	8.38927	1	4.70517	6.71263	8.94856
Cbl$Cbl	8.10247	1	4.23153	6.77355	9.91689
Cblb	6.84712	1	4.92745	6.88424	8.7009
Cblc	6.28006	1	4.54164	6.48761	8.82088
Cbll1	8.51968	1	5.35951	8.17781	10.2195
Cbln1	5.99318	1	4.71325	6.1328	8.6017
Cbs	6.50025	1	4.67729	5.92819	8.41023
Cbwd1	8.87414	1	5.16473	8.13332	9.77634
Cbx2	7.25633	1	4.34936	5.82504	8.34716
Cbx4	6.04713	1	4.7528	6.12517	8.21369
Cbx5	9.27777	1	7.33009	10.3574	11.4025
Cbx7	8.48285	1	5.70786	8.32192	9.81388
Cby1	7.90707	1	4.21737	6.77355	9.44995
Cc2d1a	6.89961	1	5.65135	7.83034	9.92978
Cc2d1b	7.27696	1	6.30877	7.89211	9.90027
Ccbe1	4.42817	1	4.0492	5.72389	8.12642
Ccbp2	4.69092	1	3.64554	5.63307	9.20346
Ccdc100	8.54553	1	4.23153	6.77355	9.91689
Ccdc101$Ccdc101	8.38106	1	4.23153	6.77355	9.91689
Ccdc102a	6.65041	1	4.71946	6.88845	9.1212
Ccdc106	5.98287	1	4.23989	6.77355	9.24687
Ccdc109a	7.33027	1	4.89437	6.72322	9.29375
Ccdc109b	5.56626	1	4.78676	6.83965	9.38003
Ccdc111	6.67704	1	4.8176	6.82573	9.20808
Ccdc115	8.46857	1	4.81183	6.93843	9.40192
Ccdc117	8.00295	1	4.55737	6.66031	9.35423
Ccdc12	6.76884	1	5.06931	7.66584	9.86406
Ccdc120	6.65528	1	5.06917	6.77746	9.23708
Ccdc122	5.21118	1	4.2213	6.44617	8.96632
Ccdc123	7.12981	1	5.79299	7.97082	9.9153
Ccdc124	8.62629	1	5.41668	7.70781	9.79751
Ccdc126	7.04673	1	5.18004	7.73615	9.97905
Ccdc127	7.60052	1	4.22229	6.71969	9.21228
Ccdc128	8.23635	1	4.81178	7.51104	10.4424
Ccdc13	6.53777	1	4.92491	6.68047	9.24729
Ccdc132	8.08859	1	4.25516	7.03784	9.36817
Ccdc137	7.6304	1	5.11645	6.97809	9.10648
Ccdc14	7.33778	1	5.44105	8.14998	9.86367
Ccdc16	7.75725	1	5.71017	8.6986	11.0288
Ccdc21	6.83962	1	5.76345	7.51995	9.54783
Ccdc3	7.06601	1	4.21387	5.8352	8.81157
Ccdc32	7.67977	1	4.80553	7.3377	9.63715
Ccdc34	7.10626	1	5.77986	7.92434	9.64205
Ccdc41	7.51766	1	4.80662	6.77355	9.63054
Ccdc43	7.62281	1	5.91438	8.51498	10.7527
Ccdc49	6.80852	1	5.02729	7.81993	10.4921
Ccdc50	6.99372	1	5.81059	7.65135	9.60444
Ccdc51	6.37007	1	3.76472	6.31166	9.58538
Ccdc52	7.15124	1	4.94303	7.4956	10.2415
Ccdc53	8.12358	1	5.16727	7.15617	8.98145
Ccdc58	9.95522	1	6.31986	9.01767	10.7258
Ccdc59	7.87922	1	5.29435	8.46777	10.6946
Ccdc66	7.52483	1	5.10877	7.6407	9.52827
Ccdc69	5.3894	1	4.122	5.75946	8.63825
Ccdc76	6.05786	1	4.27166	6.71756	9.30738
Ccdc85b	7.50106	1	5.40734	7.4465	9.38652
Ccdc86	7.7796	1	5.70194	8.42958	10.1834
Ccdc88a	6.81778	1	3.78081	6.46805	8.56009
Ccdc90a	5.92804	1	4.7988	6.77355	9.47358
Ccdc91	6.30916	1	3.96896	6.28342	8.79514
Ccdc92	7.52902	1	5.0394	7.57959	9.51264
Ccdc94	6.55291	1	5.02159	7.28716	9.23929
Ccdc97	6.7708	1	5.33177	7.43835	9.57393
Ccdc98	6.70674	1	4.515	7.16532	10.1101
Cchcr1	6.9451	1	5.86741	8.03588	9.78868
Cckbr	5.47974	1	3.84166	5.35173	8.0014
Ccl17	5.24984	1	3.80567	6.05749	9.08841
Ccl2	7.15287	1	3.70612	5.54222	8.80051
Ccl20	5.77801	1	3.52758	5.28728	8.28314
Ccl22	4.66377	1	3.53303	5.63222	8.62008
Ccl24	5.43874	1	3.22155	5.31246	8.93288
Ccl27	6.2521	1	3.70711	6.28027	9.76169
Ccl4	5.41976	1	2.93973	5.30382	9.0173
Ccl5	4.68419	1	3.63845	5.63831	8.1867
Ccl7	5.86329	1	3.53618	5.69372	8.51231
Ccm2	8.97113	1	6.71139	9.02429	10.6106
Ccnc	7.49657	1	5.26444	8.33577	11.0371
Ccne2	7.34496	1	5.28969	7.8093	9.6736
Ccnf	10.013	1	5.51134	8.53322	10.5899
Ccng2	8.02014	1	5.10203	7.23736	9.23983
Ccnl1	9.05362	1	5.61365	8.64483	10.7212
Ccnl2	8.75945	1	6.34657	8.46877	10.0924
Ccnt1	8.536	1	6.74509	9.30746	10.8456
Ccny	7.61067	1	5.95901	7.96911	10.0714
Ccpg1	7.94968	1	5.02085	7.28877	9.70266
Ccr10	5.60572	1	4.46376	5.87024	8.66318
Ccrl1	5.48028	1	4.4432	6.13326	8.99044
Cd14	4.80584	1	3.68697	5.94906	8.46618
Cd151	7.70728	1	5.01853	7.01746	9.18509
Cd163l1	6.11575	1	4.53593	6.90626	9.58307
Cd19	5.06848	1	3.62518	5.51689	9.00413
Cd1d1	6.72917	1	4.58498	6.70684	9.62784
Cd22	5.15324	1	4.16539	5.78592	8.71316
Cd248	7.09537	1	5.04908	6.74719	9.38984
Cd276	7.5259	1	4.38729	6.54366	9.17136
Cd2ap	8.47937	1	5.78021	8.28496	10.1747
Cd2bp2	8.68008	1	6.08704	8.38248	10.1649
Cd300d	6.10167	1	3.5123	5.53623	9.39246
Cd300lf	5.04021	1	3.59296	5.2431	8.49737
Cd302	6.54885	1	4.47054	6.41323	9.41221
Cd320	8.41381	1	5.25126	7.68979	9.89257
Cd38	7.01544	1	5.16749	8.0605	10.0494
Cd3d	4.52362	1	3.61857	5.49631	9.26079
Cd3e	6.32644	1	3.39748	5.66834	8.62209
Cd3eap	7.54431	1	5.58087	7.71501	9.49629
Cd4	5.37807	1	4.17695	6.10013	8.95081
Cd40	5.21659	1	4.23844	6.01056	8.48545
Cd40lg	4.84922	1	3.19454	5.33287	9.18845
Cd47	6.88815	1	4.94558	6.68646	9.10525
Cd55	6.38778	1	4.82283	6.75115	9.44373
Cd59a	6.8328	1	5.1737	7.72586	9.5094
Cd7	5.37545	1	3.78355	5.80376	9.22155
Cd74	5.68767	1	3.81904	6.38075	8.87033
Cd82	6.43292	1	5.05754	6.27159	8.48017
Cd99l2	5.83949	1	4.8241	6.6895	8.99122
Cda	5.24946	1	4.08492	5.51759	8.76373
Cdc23	7.86224	1	5.70114	8.2207	9.849
Cdc25a	8.85802	1	6.19617	8.74801	10.7851
Cdc25b	7.54737	1	5.03261	6.60126	8.68713
Cdc25c	7.72704	1	5.28681	7.72699	9.61629
Cdc26	8.45604	1	5.79022	8.87442	10.4299
Cdc27	8.21615	1	5.99603	8.73724	10.8463
Cdc2l5	7.65597	1	4.23153	6.77355	9.91689
Cdc2l6	6.70061	1	5.256	8.01235	10.6407
Cdc37l1	8.03311	1	5.7635	8.55916	10.3713
Cdc42bpb	8.12791	1	5.52778	7.54232	9.61055
Cdc42ep1	5.90653	1	4.60615	6.35639	8.91619
Cdc42ep2	6.7241	1	4.40254	6.58001	9.99215
Cdc42ep3	7.63929	1	4.49861	6.5914	8.98811
Cdc42ep4	7.49256	1	5.48662	7.65176	9.6754
Cdc42ep5	7.3016	1	5.19503	7.16563	9.29425
Cdc42se1	8.42016	1	5.85258	8.35113	9.8844
Cdc45l	7.68596	1	4.23153	6.77355	9.91689
Cdc7	8.00468	1	5.01352	7.55427	9.29043
Cdc73	8.03767	1	5.18779	8.03815	9.76502
Cdca4	9.71561	1	7.24298	9.37092	10.8563
Cdca7	9.50158	1	6.18846	8.52041	10.2739
Cdca8	9.6461	1	6.40567	8.8925	10.6118
Cdgap	5.00305	1	3.7147	6.04602	9.42979
Cdh13	4.98036	1	3.96021	5.67943	8.23959
Cdh15	5.73803	1	3.85294	5.63794	8.51565
Cdh2$Cdh2	6.51789	1	4.23153	6.77355	9.91689
Cdh20	5.85089	1	4.28495	6.66234	9.26627
Cdh3	5.84113	1	4.60704	6.69176	9.07099
Cdk10	7.66567	1	5.57467	7.27018	9.22456
Cdk2	8.50083	1	6.20856	8.43103	10.1722
Cdk2ap2	8.07929	1	5.334	7.33027	9.86328
Cdk5	7.19195	1	5.79265	7.32238	9.06726
Cdk5rap1	8.73644	1	4.79322	7.13661	9.44935
Cdk5rap2	6.77831	1	5.31961	7.71338	9.79549
Cdkal1	6.743	1	5.11118	7.59315	9.63779
Cdkl2	6.00528	1	4.64054	7.06295	8.78765
Cdkn1b	8.08436	1	5.55681	7.66772	10.0058
Cdkn1c	7.76162	1	4.12798	6.145	8.9164
Cdkn2a	7.5075	1	5.31421	7.35594	9.39678
Cdkn2c	5.60954	1	4.31747	6.24739	8.5582
Cdkn2d	8.15108	1	5.42166	7.79047	9.9473
Cdo1	6.74678	1	4.55919	6.81836	9.24034
Cdon	6.42737	1	4.33013	6.05974	8.33813
Cdr2	8.18755	1	5.19544	7.27407	9.48837
Cdr2l	7.35245	1	5.02646	6.84286	9.32274
Cds2	7.68199	1	6.00543	8.60076	10.2751
Cdsn	6.30129	1	5.53003	7.44415	9.60476
Cdx2	4.87675	1	3.8859	5.63434	8.1805
Cdyl2	7.96572	1	5.08298	7.36556	9.7254
Ceacam1	7.17891	1	4.20477	6.86183	9.66685
Ceacam18	4.99055	1	3.78474	6.08429	9.16323
Ceacam9	4.66884	1	3.76803	6.01681	9.29226
Cebpa	5.91247	1	4.19066	6.01272	8.59591
Cebpd	7.26932	1	4.45202	6.49229	8.84392
Cebpg	7.21516	1	5.47658	7.8963	9.66093
Cebpz	9.503	1	5.63342	8.79799	10.7262
Cecr6	5.39737	1	4.42566	6.13786	8.55034
Ceecam1	6.4078	1	4.34324	6.82333	9.88127
Celsr1	6.52843	1	4.34447	6.38205	8.79132
Celsr2	5.7468	1	4.86405	5.59614	8.232
Cenpb	7.90509	1	4.83524	7.19759	9.88255
Cenpc1	9.03591	1	5.65559	8.35229	10.1825
Cenpe	8.92822	1	5.05077	7.5618	9.74127
Cenpf	9.07935	1	4.95738	6.78948	9.24193
Cenph	9.45542	1	5.12758	7.61107	9.99235
Cenpi	8.71136	1	5.0121	7.83352	10.3926
Cenpj	7.18926	1	5.164	7.52734	9.46837
Cenpk	8.67181	1	5.17005	8.37728	10.5932
Cenpp	8.57655	1	5.78375	8.68034	10.4464
Cenpq	8.77891	1	5.49649	8.58252	10.0509
Cenpt	9.66235	1	5.97833	8.34409	10.6095
Centa1	8.40855	1	4.23153	6.77355	9.91689
Centa2	5.82586	1	4.15637	6.65495	9.87432
Centb5	7.0053	1	4.84105	7.39317	10.281
Centd2	6.29047	1	4.49194	6.81865	10.2482
Centg2	6.71246	1	4.54563	6.99324	10.2333
Centg3	6.64321	1	4.57138	7.17972	10.2096
Cep152	6.78994	1	4.0169	6.61455	9.08316
Cep164	7.25064	1	4.81714	6.89245	9.15358
Cep170	6.94283	1	4.19171	6.7198	9.2407
Cep27	8.0336	1	5.21707	8.51435	10.8608
Cep55	9.81847	1	6.58053	9.56058	10.9578
Cep57	9.02543	1	5.81817	8.94006	10.6857
Cep68	7.46236	1	5.34446	7.75907	10.0135
Cep70	6.84182	1	4.50991	6.49665	9.1815
Cep76	7.39508	1	5.35378	8.20553	10.3918
Cep78	7.69304	1	4.99768	7.50994	9.52617
Cept1	9.23539	1	5.83712	8.5319	10.2328
Cerk	4.56089	1	4.48532	6.20252	8.84682
Ces2	4.38324	1	3.22677	5.29285	9.05518
Cetn4$Cetn4	6.144	1	4.23153	6.77355	9.91689
Cflar$Cflar	5.32246	1	4.23153	6.77355	9.91689
Cga	4.60648	1	3.16754	5.47066	8.75825
Cgnl1$Cgnl1	5.91724	1	4.23153	6.77355	9.91689
Cgrrf1	6.17774	1	3.89973	6.10613	8.30706
Ch25h	5.11935	1	4.0188	5.3113	7.92103
Chac1	8.84298	1	4.9596	6.93651	9.49403
Chac2	7.35539	1	4.02037	6.67758	9.37791
Chad	5.25597	1	4.25002	6.11337	9.13538
Chaf1b	8.49329	1	5.59578	7.66732	9.62793
Chchd3	8.96911	1	5.18401	7.9522	9.99293
Chchd4	10.2692	1	6.59354	9.18845	11.1613
Chchd7	7.75961	1	5.45878	7.69967	9.62876
Chd1	8.09604	1	5.91799	8.32048	10.2191
Chd2	7.54575	1	4.51377	6.63344	8.77774
Chd7	7.30239	1	5.10556	6.96947	8.94298
Chd8	7.69531	1	4.42978	6.58649	9.01158
Chd9	7.62282	1	5.44708	8.3045	10.0187
Chek1	7.82901	1	5.00621	7.81272	10.0223
Chek2	8.67248	1	5.53075	8.36384	9.88683
Cherp	8.3452	1	5.81963	8.23344	10.9531
Chfr	8.4228	1	4.83387	7.80783	9.42264
Chi3l1	4.77787	1	4.48545	6.17618	9.03533
Chic2	8.06472	1	4.67217	7.49107	9.97344
Chid1	6.71315	1	5.28308	7.54877	9.53636
Chit1	6.68623	1	4.68027	6.80306	9.33816
Chkb	7.27714	1	5.69721	7.42737	9.4569
Chmp1b	8.18675	1	5.14244	7.85466	10.0807
Chmp4b	9.33142	1	6.07924	8.58876	10.4597
Chmp7	7.76458	1	5.62877	7.73781	9.62392
Chn1	6.60054	1	4.22875	5.98773	8.20773
Chpt1	7.04665	1	4.57262	6.74646	8.98054
Chrac1	8.35337	1	4.44883	7.5834	9.629
Chrd	5.87388	1	4.66212	6.3093	8.87825
Chrdl2	4.60961	1	3.71307	5.19526	8.21668
Chrna7	5.59609	1	4.12103	6.28005	8.83143
Chrnb1	5.24112	1	4.55212	6.65571	9.38606
Chrnb2	4.5309	1	3.59384	5.61259	8.5706
Chrnb3	4.47891	1	3.33098	5.33632	8.51167
Chrnd	5.83621	1	3.94953	6.00702	9.04694
Chst1	5.8254	1	4.37473	6.03975	8.84097
Chst11$Chst11	5.37353	1	4.23153	6.77355	9.91689
Chst12	6.95057	1	5.58333	7.34157	9.7409
Chst14	7.01003	1	4.64408	6.8812	9.46087
Chst7	6.08068	1	4.0904	6.03537	8.46253
Chtf18	8.27459	1	5.86752	8.38783	10.1794
Chx10	4.61849	1	3.45136	5.52386	9.11522
Ciapin1	8.33192	1	5.8763	7.77369	9.83329
Cib1	8.72695	1	6.52931	8.72946	10.1443
Cic	8.5153	1	6.04511	7.86175	9.79165
Cidea	7.136	1	4.4878	6.27036	8.93856
Cilp2	6.36539	1	5.12843	6.86335	9.26096
Cirbp	8.77053	1	5.81218	8.08192	10.0611
Cisd2	6.02534	1	4.56883	6.76851	9.26206
Cish	6.56345	1	5.18165	6.80909	9.23008
Cited1	5.9906	1	4.02644	5.89353	8.66908
Ciz1	6.57943	1	4.94224	6.57252	8.20726
Ckap5	8.31694	1	4.49808	7.16021	9.75011
Cklf	7.62916	1	5.70264	7.94717	9.85531
Ckm	5.5196	1	4.07213	5.74238	8.58323
Ckmt1	5.68191	1	4.29735	6.09664	8.6178
Clasp2	7.67492	1	3.92067	6.54397	8.99911
Clcn1	5.03273	1	3.93121	6.25468	8.62499
Clcn3	8.44286	1	5.1001	8.15083	9.69256
Clcn4-2	6.06281	1	4.87127	6.86888	9.10783
Clcn5$Clcn5	7.2464	1	4.23153	6.77355	9.91689
Clcn7	6.72744	1	5.48265	7.64936	9.58688
Clcnka	6.12732	1	4.90072	6.16131	8.64123
Clcnkb	6.47295	1	4.1261	6.17117	8.58476
Cldn3	6.42063	1	4.63365	6.61419	8.7941
Cldn4	8.78544	1	5.03806	7.66508	10.1461
Cldn9	5.23859	1	4.13532	6.42174	9.09058
Cldnd1	8.08864	1	4.49792	7.09954	9.99055
Clec11a	5.69645	1	4.79692	6.8015	9.27775
Clec16a	6.45363	1	4.5155	6.71691	8.75228
Clec2e	5.26828	1	3.32583	6.40354	9.69114
Clec4f	5.13216	1	3.3301	5.23655	8.50033
Clec4g	4.88395	1	3.92929	5.97602	9.47478
Clgn	5.40083	1	3.76774	6.32956	9.27039
Clic6	6.01187	1	3.48519	5.49759	8.30683
Clip1	6.26441	1	4.51827	6.46683	8.53919
Clip3	6.67643	1	5.21254	6.94173	8.88385
Clip4$Clip4	6.21478	1	4.23153	6.77355	9.91689
Clk2	9.09226	1	5.55694	7.96663	10.1038
Clk3	8.41859	1	5.5054	7.25171	9.4309
Clk4	7.63791	1	5.37436	7.8499	10.0523
Cln6	7.31526	1	5.22312	7.25207	9.63766
Cln8	7.02511	1	5.43493	7.47224	9.48869
Clock$Clock	6.72694	1	4.23153	6.77355	9.91689
Clpb	8.45606	1	5.27241	7.74129	9.23537
Clpx	7.9897	1	5.57397	8.42292	10.0539
Clrn3	4.57992	1	3.4507	5.69378	8.94037
Clspn	7.96773	1	4.469	7.02886	8.93414
Clstn2	5.32542	1	3.55537	5.28074	8.31818
Clstn3	6.88011	1	4.61703	5.38409	7.96444
Cltb	7.92628	1	5.38054	7.70392	9.81296
Clu	7.27133	1	4.34005	6.25515	8.94266
Cluap1	7.51708	1	4.70204	7.311	9.83672
Clybl	8.06144	1	5.1292	7.64233	9.57949
Cml4	5.80245	1	3.42328	5.60682	9.35562
Cmtm3	6.47826	1	4.55775	6.19624	8.98713
Cmtm6	8.99937	1	5.93532	8.54542	10.4928
Cmtm8	5.20881	1	4.26825	6.16054	8.55549
Cnksr3	7.70564	1	5.19979	6.79326	8.82447
Cnn1	6.11814	1	3.78776	5.7715	8.55553
Cnnm2	7.22012	1	5.31345	6.75744	9.00077
Cnnm3	6.59041	1	5.34438	7.37584	9.50952
Cno	7.56523	1	4.85795	7.46205	10.297
Cnot10	8.33175	1	4.98329	6.96733	9.56417
Cnot2	8.10282	1	5.52187	8.34741	10.2202
Cnot4	8.14915	1	6.01525	8.39371	9.56971
Cnot6l	7.49903	1	5.50858	7.85527	9.43843
Cnot7	8.66267	1	5.31032	8.43902	10.3481
Cnot8	8.86983	1	5.63842	8.4289	10.6471
Cnp	6.72912	1	4.67745	6.79094	9.23756
Cnpy1	7.79779	1	4.84509	6.05305	8.6587
Cntd1	6.2292	1	4.92833	6.48338	9.65954
Cntf	6.13627	1	4.6593	7.26837	9.73893
Cntrob	7.56278	1	5.80496	7.4516	9.27621
Coasy	7.90297	1	4.91182	6.75727	9.02655
Cobl	9.3424	1	6.13661	9.29314	11.2745
Cobll1	4.7852	1	4.04796	5.58939	8.15307
Cog1	7.3285	1	5.50958	7.52205	9.24832
Cog2	7.91002	1	5.02788	6.994	9.73558
Cog3	8.36636	1	5.14872	7.70853	9.74081
Cog6$Ccrn4l	8.13929	1	4.23153	6.77355	9.91689
Cog7	7.17816	1	4.53552	7.28966	9.63866
Cog8	8.42682	1	5.52995	8.87569	10.568
Coil	9.17101	1	5.29808	8.00272	10.1705
Col10a1	5.73418	1	3.48826	6.40844	9.44689
Col11a1	4.77555	1	3.93654	5.89173	8.15668
Col12a1	5.48887	1	3.7355	5.48726	8.18513
Col15a1	4.72638	1	3.7943	5.44977	8.08337
Col16a1	6.72565	1	4.36812	6.21477	8.21736
Col25a1	6.16425	1	3.37893	4.96225	7.81257
Col27a1	6.46882	1	4.60513	5.71909	8.12546
Col2a1	6.75502	1	3.86367	5.54851	8.01794
Col4a3bp	8.30976	1	5.65658	8.40641	10.5092
Col4a5	5.26013	1	3.20206	5.5261	7.84291
Col5a1	7.35254	1	4.99868	6.36161	8.71537
Col5a3	5.26942	1	4.19713	6.23771	8.92654
Col7a1	5.76728	1	4.67395	6.02472	8.31533
Col8a1	5.93306	1	3.40997	5.7739	8.61596
Col9a1	4.79432	1	2.99851	4.92606	7.6252
Colec12	5.29782	1	4.40553	6.35861	8.89669
