Gene	ips
Afg3l2	7.76416
Afm	6.26109
Aftph	7.40997
Agk	7.26266
Agl	7.24809
Agpat1	7.95293
Agpat2	7.71528
Agpat3	7.86272
Agpat4	8.30122
Agpat5	8.15099
Agpat6	7.73852
Agpat7	6.92428
Agps	8.36268
Agrn	7.07491
Agt	6.60162
Agtpbp1	6.9176
Agtrap	8.09551
Ahctf1	8.2471
Ahdc1	7.52233
Ahi1	7.44083
Ahnak	7.18443
Ahnak2	7.05204
Ahr	7.27959
Ahsa2	7.33718
Ahsg	6.42631
Aifm2	6.6323
Aig1	7.04668
Aire	7.39959
Ak1	7.55635
Ak3	7.37662
Ak3l1	7.69773
Akap1	7.75643
Akap10	8.59487
Akap2	7.57096
Akap7	7.4078
Akap8	8.55791
Akap8l	8.54426
Akap9	6.90553
Akp2	7.2424
Akp5	6.48344
Akr1b8	7.59183
Akr1c18	6.76471
Akr1e1	7.22865
Akr7a5	7.34966
Akt1	7.4146
Akt1s1	7.49447
Akt2	7.91597
Akt3	6.85513
Aktip	7.3944
Alad	7.80761
Alas1$Alas1	7.21079
Alcam	6.53013
Aldh16a1	7.72245
Aldh18a1	7.64542
Aldh1l2	6.60296
Aldh2	7.41816
Aldh3a1	6.38613
Aldh3a2	7.77976
Aldh4a1	7.72819
Aldh5a1	6.76516
Aldh6a1	8.08522
Aldh7a1	8.45016
Aldoc	6.78256
Alg1	7.6896
Alg10b	7.25713
Alg13	7.01812
Alg14	7.52013
Alg2	8.20416
Alg3	7.86724
Alg5	8.55438
Alg6	7.17981
Alg8	7.67547
Alg9	7.59879
Alkbh2	8.24513
Alkbh3	7.26528
Alkbh4	7.51618
Alkbh5	7.96548
Alkbh6	7.5353
Alkbh7	7.56731
Alkbh8	8.10942
Allc	6.56575
Alms1	7.69848
Alox5	6.48793
Alox5ap	6.40941
Aloxe3	7.03253
Alpk3	7.60626
Als2cr13	7.93334
Als2cr2	7.78072
Amdhd2	8.45306
Amelx	6.0844
Ammecr1	7.12403
Ammecr1l	7.30834
Amn	6.36237
Amot	6.79608
Amotl1	7.17368
Amotl2	8.51842
Ampd2	7.87494
Ampd3	7.16748
Amph	6.72201
Anapc1	7.95655
Anapc10	8.40354
Anapc11	9.11848
Anapc2	8.22358
Anapc4	8.56036
Anapc7	8.26698
Angel1	7.1093
Angel2	7.67528
Angptl2	7.0962
Angptl6	6.96437
Angptl7	6.87642
Ank	7.38541
Ankfy1	8.62964
Ankib1	7.52596
Ankrd1	6.29908
Ankrd10	8.69781
Ankrd11	7.34387
Ankrd13a	8.43212
Ankrd13b	7.13256
Ankrd13c	8.29584
Ankrd15	6.78015
Ankrd16	8.587
Ankrd17	8.97838
Ankrd2	6.62277
Ankrd24	7.17651
Ankrd25	7.77354
Ankrd26	7.32371
Ankrd27	7.98066
Ankrd28	8.19708
Ankrd32	6.76913
Ankrd35	7.24189
Ankrd37	7.4094
Ankrd39	7.41993
Ankrd40	7.86215
Ankrd46	7.5477
Ankrd47	7.86128
Ankrd49	8.22366
Ankrd50	7.17851
Ankrd56	6.34769
Ankrd6	7.19
Ankrd9	6.93905
Anln	8.83897
Anp32a	8.215
Anpep	6.55744
Antxr1	6.47219
Anxa11	8.07298
Anxa3	7.34475
Anxa4	6.50562
Anxa6	7.76878
Anxa7	7.87298
Anxa8	7.15966
Aof1	7.02382
Ap1g1	7.68953
Ap1g2	7.15843
Ap1m1	7.59224
Ap1m2	7.35577
Ap1s1	7.50576
Ap1s2	7.43541
Ap1s3	6.94402
Ap2a1	8.0977
Ap2a2	8.12814
Ap2b1	8.79427
Ap3b1	9.0002
Ap3d1	7.94814
Ap3m1	8.34197
Ap3s2	7.85233
Ap4b1	7.83734
Ap4e1	7.1293
Ap4s1	8.89113
Apaf1	7.75628
Apba3$Apba3	7.21079
Apbb1	6.67253
Apbb2	7.57927
Apc	7.54321
Apcs	6.29716
Apeh	7.5693
Aph1a$Aph1a	7.21079
Aph1b	6.6198
Apip	8.58057
Apitd1	7.40524
Apln	6.1423
Aplp1	7.50384
Apoa2	7.20601
Apoa5	6.23393
Apobec1	8.46707
Apobec2	7.22263
Apoc1	8.01389
Apod$Apod	7.21079
Apom	7.90947
Apool	7.33897
Appbp2	9.1321
Appl1	7.32966
Appl2	7.39877
Aptx	7.98779
Aqp12	6.47243
Aqp2	6.21951
Aqp3	6.92259
Aqp5	6.421
Aqr	8.37465
Araf	7.90043
Arc	7.84914
Arcn1	8.83225
Ard1b	7.21079
Arf5	7.7503
Arfgap1	7.85762
Arfgap3	7.34683
Arfgef2	7.40729
Arfip2	7.79848
Arfrp1	8.527
Arg2	6.22599
Arhgap1	7.22183
Arhgap10	7.11212
Arhgap11a	8.57949
Arhgap12	7.30365
Arhgap17	8.16763
Arhgap21	7.06194
Arhgap22	6.68354
Arhgap27	6.84806
Arhgap29	6.41681
Arhgap30	6.94365
Arhgap5	8.12262
Arhgap9	6.53549
Arhgdib	7.05067
Arhgdig	6.89548
Arhgef1	7.49241
Arhgef10l	6.9729
Arhgef12	8.43774
Arhgef18	8.09277
Arhgef2	7.49801
Arhgef3	7.30247
Arhgef7	8.18262
Arid1b	7.53871
Arid2$1700124K17Rik	7.21079
Arid3a	7.24983
Arid3b	8.20961
Arid4a	7.4034
Arid4b	8.59054
Arid5b$Arid5b	7.21079
Arih1	8.46058
Arih2$Arih2	7.21079
Arl1	7.96582
Arl13b	7.80621
Arl15	7.21568
Arl16	7.24923
Arl2	7.28403
Arl2bp	7.63745
Arl4a	7.86846
Arl4c	7.28216
Arl4d	7.31086
Arl5a	7.98999
Arl5b	8.35168
Arl6ip2	8.21563
Arl6ip6	8.69699
Arl8a	7.59667
Arl8b	7.65746
Armc6	7.65203
Armc8	8.1764
Armcx3$Armcx3	7.21079
Arnt	8.04066
Arntl	6.85246
Arpc4	8.50795
Arpc5l	9.2393
Arrb2	7.55738
Arrdc1	7.21606
Arrdc4	8.47346
Arsa	7.53469
Arsb	6.13499
Arsi	6.68457
Arx	6.29153
As3mt	7.12148
Asah1	8.58179
Asah3l	6.57679
Asahl	6.98651
Asb3	7.71312
Asb6	6.99011
Asb7	7.53304
Asb8	8.09181
Ascc1	8.43342
Ascc2	7.83942
Asf1b	7.87971
Ash1l	7.98467
Asl	7.31049
Asph	7.54267
Asphd2	6.76938
Aspm	8.15141
Aspscr1	8.82993
Asrgl1	7.72303
Aste1	8.24061
Asxl1	8.66248
Asz1	6.25743
Atad1	8.25737
Atad2	8.63081
Atad2b	8.41215
Atad3a	8.23462
Atad5	7.4214
Ate1	7.77708
Atf2$Atf2	7.21079
Atf3	6.85084
Atf5	9.23674
Atf6	7.15981
Atf7ip	7.97474
Atg12	8.98237
Atg16l1	7.97141
Atg2a	7.36821
Atg3	7.99588
Atg4a	7.66961
Atg4b	8.57496
Atg4d	7.83408
Atg5	8.2512
Atg7	7.43605
Atg9a	7.5216
Atm	8.2238
Atoh8	6.44892
Atox1	8.37729
Atp10d	7.78544
Atp11a	7.14952
Atp11c	7.22974
Atp13a1	9.18498
Atp13a2$Atp13a2	7.21079
Atp1b1	8.27009
Atp1b2	6.79479
Atp2a3	6.62733
Atp2b1	7.46804
Atp2c1$Atp2c1	7.21079
Atp4a	6.29928
Atp4b	6.57058
Atp5s	7.57127
Atp6v0a1	7.28666
Atp6v0a2	7.8447
Atp6v0e2	7.03447
Atp6v1a	9.31138
Atp6v1b2	7.97925
Atp6v1d	9.37216
Atp7a	8.15404
Atp8b2	7.03639
Atp9a	7.26879
Atp9b	7.7554
Atpaf1	7.80635
Atpaf2	8.56197
Atpbd1c	8.0194
Atpbd3	7.65812
Atpbd4	7.17845
Atpif1	9.15845
Atrx	8.19898
Atxn2	8.00074
Atxn2l	8.2667
Atxn3	8.30084
Atxn7l2	7.0636
Atxn7l4	7.3506
Aup1	7.63088
Aurka	9.26643
Aurkc	7.18032
Auts2	7.20951
Aven	7.93728
Avil	6.78591
Axin1	8.29955
Axl	6.78684
Axud1	7.78584
Aytl2	7.85791
Azgp1	6.13479
Azi1	7.56033
Azi2	7.61156
Azin1	8.04607
B020006M18Rik	7.21079
B130050I23Rik	6.8053
B230118G17Rik	7.52696
B230118H07Rik	6.7346
B230208H17Rik	7.71834
B230217C12Rik	7.25056
B230219D22Rik	8.63374
B230312A22Rik	7.27404
B230317C12Rik	7.06178
B230339M05Rik	7.21079
B230380D07Rik	6.97055
B230396O12Rik	6.80424
B3galnt1	7.58576
B3galnt2	7.97126
B3galt4	8.02916
B3galt5	6.10645
B3galtl	7.06677
B3gat3	7.25395
B3gnt1	7.92041
B3gnt2	7.35958
B3gnt5	7.83129
B3gnt7	7.50035
B430203M17Rik	7.21079
B4galnt4	7.95986
B4galt1	7.69148
B4galt3	8.02647
B4galt6	8.34586
B630005N14Rik	7.78411
B930006L02Rik	8.30175
B930041F14Rik	7.64571
BB146404	7.48398
BC002059	7.34337
BC002216	7.83751
BC003266	7.45613
BC003267	8.13039
BC003324	7.75028
BC003331	8.6787
BC003940	7.44311
BC003993	8.31894
BC004004	7.86503
BC004728	7.14577
BC005537	8.67815
BC005624	7.91685
BC006662	7.37571
BC008155	7.68506
BC008163	7.72083
BC010787	7.41571
BC011248	8.60436
BC012278	7.21079
BC013529	7.46526
BC013712	6.41066
BC017612	7.49472
BC018242	6.79879
BC018371	7.22424
BC019943	7.8429
BC020002	7.57406
BC020077	7.58071
BC021381	7.21079
BC021395	8.14093
BC021523	6.91158
BC021611	7.02223
BC021614	7.49782
BC022224	7.63349
BC022623	7.21071
BC022651	6.73409
BC023055	8.0675
BC023744	7.10337
BC023882	8.44288
BC024479	8.89605
BC024814	7.39047
BC024868	8.03856
BC026374	6.50451
BC026585	7.2562
BC026682	6.4358
BC027231	8.53651
BC028440	7.14555
BC028528	7.87812
BC030440	7.75746
BC030867	7.91602
BC031181	8.92847
BC031748	6.62924
BC031781	9.09476
BC031853	7.55114
BC033915$BC033915	7.21079
BC035295	7.2036
BC036313	6.71378
BC037034	7.35207
BC037112	7.53284
BC038156	8.41524
BC038286	6.93893
BC039093	7.21079
BC043098	8.25643
BC043118	6.84283
BC046331	7.6274
BC048403	7.86746
BC048651	6.54239
BC049806	8.01102
BC049807	7.87713
BC050210	7.75586
BC051227	7.71864
BC052040	8.5406
BC055324	8.0625
BC056474	7.4824
BC057079	7.07322
BC057552	7.72235
BC057627	8.75335
BC057893	8.71007
BC060631	7.83675
BC067068	8.04882
BC087945	7.50274
BC088983	8.40395
BC089491	6.81821
Baalc	6.27995
Bach1	7.33884
Bad	7.50509
Bag2	7.26217
Bag3	8.31795
Bag4	8.99694
Bag5	8.17471
Bahcc1	6.87345
Bai1	6.52865
Baiap2l1	6.8446
Bak1	7.24812
Bambi	7.1773
Banp	8.25049
Bat2	9.32794
Bat3	8.38695
Bat4	7.77525
Bat5	7.49012
Batf	6.12961
Baz1b	8.49278
Baz2a	7.51409
Bbc3	7.77715
Bbs2	7.18552
Bbs5	7.10787
Bbs9	7.15291
Bbx	7.81183
Bcam	7.41612
Bcap29	7.63125
Bcar1	7.82606
Bcar3	7.79061
Bcat2	8.26345
Bcdin3d	7.29075
Bckdha	8.91181
Bckdk	7.7396
Bcl10	8.2995
Bcl2l1	7.94294
Bcl2l11	7.19379
Bcl2l13	8.05253
Bcl2l14	6.95134
Bcl2l2	7.13677
Bcl3	7.84486
Bcl7b	8.1738
Bcl7c	7.38828
Bcl9	7.0731
Bclaf1	9.13577
Bcor	7.11112
Bcr	7.1897
Bcs1l	7.97541
Bdh1	6.89173
Bdh2	7.14073
Bdnf	6.92716
Bdp1	7.87109
Becn1	7.19285
Best1	7.334
Bet1	7.92452
Bet1l	8.69833
Bfar	8.72835
Bhlhb5	6.75533
Bicc1	6.56303
Bicd2	7.79948
Bid	7.81441
Bin3	7.81859
Birc2	8.77434
Birc4	7.21079
Birc6	9.04857
Bivm	7.77812
Blcap	8.64578
Blm	9.03447
Blmh	7.96385
Blnk	6.90308
Bloc1s3	7.69606
Blvra	7.80627
Blzf1	7.8915
Bmi1	7.45068
Bmp1	6.12886
Bmp10	6.41706
Bmp4	7.3767
Bmpr1a	8.12489
Bmpr2	7.43528
Bmyc	7.11549
Bnc2	7.20968
Bnip1	7.35841
Bnip2	7.97541
Bok	7.00204
Bola1	7.4331
Bop1	8.73585
Bpgm	7.2759
Bphl	7.86817
Bpnt1	8.34213
Braf	7.38436
Brap	7.61734
Brca1	9.11373
Brcc3	8.4686
Brd3	8.18941
Brd4	9.35659
Brd8	9.01668
Brd9	7.49819
Brf1	7.24699
Brf2	7.68732
Bri3bp	7.55987
Brms1	7.7103
Brms1l	7.68965
Brp16	7.62938
Brp44	8.16373
Brpf3	7.33065
Brs3	5.94068
Brsk1	7.55502
Brunol4	5.9169
Brwd1	7.87148
Brwd2	7.68181
Brwd3	7.25433
Bsdc1	8.03583
Bsnd	6.36589
Btbd1	7.89754
Btbd11	7.11901
Btbd12	8.02991
Btbd14a	6.95053
Btbd14b$Btbd14b	7.21079
Btbd3	7.82988
Btbd6	7.33525
Btbd7	7.07401
Btbd9	7.35833
Btf3l4	8.97554
Btg2	8.38066
Btnl2	6.02874
Btrc	8.27263
Bub1b	8.54612
Bub3	7.26245
Bud13	8.1477
Bxdc1	8.42891
Bxdc2	9.27042
Bxdc5	7.45678
Bysl	8.59625
C030011O14Rik	7.9342
C030019F02Rik	6.99933
C030046I01Rik	6.97232
C030048B08Rik	8.16565
C130022K22Rik	7.72481
C130032J12Rik	8.73611
C130034I18Rik	6.70125
C130069I09Rik	7.21079
C1galt1c1	8.52632
C1qdc2	7.24577
C1qtnf5	7.43043
C230078M08Rik	6.30236
C230096C10Rik	8.24434
C330002I19Rik	7.21079
C330006K01Rik	7.19606
C330016O10Rik	7.94876
C330019G07Rik	7.94136
C330023M02Rik	8.25232
C430004E15Rik	7.80523
C430014K11Rik	7.21079
C4b	6.86255
C530028I08Rik	7.21079
C530028O21Rik	6.78077
C530043G21Rik$C530043G21Rik	7.21079
C530044N13Rik	7.72931
C6	6.39358
C630004H02Rik	6.35362
C630028N24Rik	6.92162
C730025P13Rik	8.1611
C77080	7.34281
C77370	7.12973
C79267	7.32358
C79407	7.87313
C85492	6.75553
C920016K16Rik	7.21079
Cab39	8.50492
Cabc1	6.79098
Cables2	7.30492
Cabp2	6.41985
Cacnb3	7.2464
Cacng2	6.01349
Cacng7	7.32656
Cad	8.05344
Cadm1	7.4124
Cadm4	7.13061
Calb2	6.51157
Calca	6.95206
Calcoco1	7.53288
Calcoco2	7.34576
Cald1	7.64481
Calu	8.41724
Camk1d	7.40675
Camk2b	6.94057
Camk2g	7.02933
Camk2n1	7.29249
Camkk1	6.24111
Camkv	6.77267
Caml	7.74313
Camsap1l1	7.21079
Camta1	7.18149
Cant1	7.47165
Canx	9.39604
Capg	7.48464
Capn1	7.36477
Capn10	7.67806
Capn11	7.07259
Capn12	7.01524
Capn5	7.62719
Capn6	6.85246
Capn7	7.45246
Caprin2	7.17012
Capsl	7.29559
Car13	6.9691
Car15	6.21435
Car3	6.84339
Car4	6.53357
Card10	6.97116
Card14	6.31637
Carhsp1	7.28312
Cars	7.98831
Casc3	7.44705
Casc5	8.31932
Casd1	7.22167
Cask	7.32269
Caskin2	7.44393
Casp2	8.15134
Casp3	8.12316
Casp6	7.21328
Casp7	6.81617
Casp8	6.98211
Cast	7.41048
Cav2	6.58774
Cbara1	7.59503
Cbfa2t2	7.18641
Cbl$Cbl	7.21079
Cblb	7.14974
Cblc	7.12287
Cbll1	8.37098
Cbln1	6.82047
Cbr1	7.64414
Cbs	6.56445
Cbwd1	8.24728
Cbx2	6.37147
Cbx4	6.6217
Cbx5	9.8579
Cbx6	7.76201
Cbx7	8.23917
Cby1	7.32033
Cc2d1a	7.81039
Cc2d1b	7.91106
Ccar1	8.37893
Ccbl2	6.85138
Ccdc100	7.21079
Ccdc101$Ccdc101	7.21079
Ccdc102a	7.16626
Ccdc106	7.17928
Ccdc109a	7.26583
Ccdc111	7.14157
Ccdc115	7.49878
Ccdc117	7.31783
Ccdc12	7.72418
Ccdc120	7.3457
Ccdc123	8.03892
Ccdc124	7.69527
Ccdc126	7.78213
Ccdc127	7.30994
Ccdc128	7.76187
Ccdc13	7.31973
Ccdc131	7.21079
Ccdc132	7.57797
Ccdc137	7.29676
Ccdc139	7.21079
Ccdc14	8.1337
Ccdc16	8.58558
Ccdc21	7.61936
Ccdc3	6.41973
Ccdc32	7.34568
Ccdc34	7.96811
Ccdc41	7.2975
Ccdc43	8.36426
Ccdc47	7.5211
Ccdc49	7.86777
Ccdc50	7.94466
Ccdc51	7.12365
Ccdc52	7.60063
Ccdc53	7.37604
Ccdc55	7.69684
Ccdc56	7.15392
Ccdc58	8.89857
Ccdc59	8.44788
Ccdc64	7.43232
Ccdc66	7.67133
Ccdc71	7.99465
Ccdc76	7.18843
Ccdc77	8.73218
Ccdc80	6.83745
Ccdc85b	7.58176
Ccdc86	8.29164
Ccdc88a	7.08835
Ccdc88c	7.41094
Ccdc91	7.07201
Ccdc92	7.79741
Ccdc94	7.55915
Ccdc95	7.21079
Ccdc97	7.78759
Ccdc98	7.50113
Cchcr1	7.80973
Cckbr	6.16208
Ccl2	6.64225
Ccl20	6.29864
Ccl24	6.21735
Ccl27	7.04676
Ccl4	6.18724
Ccl7	6.64867
Ccm2	8.75527
Ccnc	8.20231
Ccndbp1	7.57547
Ccne2	7.92411
Ccng2	7.38277
Ccnk	8.79076
Ccnl1	8.75898
Ccnl2	8.4484
Ccno	7.34453
Ccnt1	9.16565
Ccnt2	9.0799
Ccny	8.22641
Ccpg1	7.69902
Ccr10	6.6182
Cd109	6.43861
Cd151	7.29216
Cd163l1	7.18254
Cd1d1	7.15117
Cd248	7.00814
Cd276	7.2109
Cd2ap	8.30081
Cd2bp2	8.21874
Cd300d	6.49474
Cd300lf	6.08674
Cd302	6.97488
Cd320	8.02628
Cd38	8.16664
Cd3e	6.41609
Cd3eap	7.9423
Cd47	7.28836
Cd55	7.28323
Cd59a	7.72197
Cd7	6.42386
Cd74	6.88566
Cd82	6.78564
Cd8b1$2410014A08Rik	7.21079
Cd97	7.68851
Cd99	7.21079
Cda	6.13718
Cdc14b	7.45514
Cdc16	7.71145
Cdc23	8.27905
Cdc25a	8.59209
Cdc25b	6.99356
Cdc25c	7.79685
Cdc26	9.15179
Cdc27	8.8538
Cdc2l5	7.21079
Cdc2l6	8.01778
Cdc37l1	8.4787
Cdc42bpb	7.43937
Cdc42ep1	6.89008
Cdc42ep2	7.24002
Cdc42ep3	6.98316
Cdc42ep4	7.91079
Cdc42ep5	7.31848
Cdc42se1	8.26844
Cdc45l	7.21079
Cdc7	7.56795
Cdc73	8.1405
Cdca4	9.24747
Cdca7	8.60144
Cdca7l	6.82587
Cdca8	8.67928
Cdh11	6.50105
Cdh15	6.58828
Cdh2$Cdh2	7.21079
Cdipt	7.68384
Cdk10	7.7
Cdk2	8.25882
Cdk2ap2	7.85908
Cdk5	7.4523
Cdk5rap1	7.63587
Cdk6	7.2427
Cdk9	8.56059
Cdkal1	7.85339
Cdkn1a	8.19975
Cdkn1b	7.79927
Cdkn1c	6.74221
Cdkn2a	7.55178
Cdkn2b	7.22246
Cdkn2d	7.83494
Cdo1	7.06191
Cdon	6.75033
Cdr2	7.59786
Cdr2l	7.32802
Cds2	8.65699
Cdyl2	7.5057
Ceacam1	7.06549
Cebpa	6.47323
Cebpb	7.55831
Cebpd	7.03782
Cebpg	8.24235
Cebpz	8.76976
Ceecam1	7.18499
Celsr1	7.03492
Celsr2	6.43436
Cenpb	7.58891
Cenpc1	8.38114
Cenpe	7.96162
Cenph	8.10479
Cenpi	8.14445
Cenpj	7.70508
Cenpk	8.34459
Cenpl	8.51649
Cenpp	8.49077
Cenpq	8.7345
Cenpt	8.55144
Centa1	7.21079
Centa2	7.01707
Centb2	7.45064
Centb5	7.66681
Centd2	7.29699
Centg2	7.43366
Centg3	7.46901
Cep135	7.12056
Cep152	7.19764
Cep164	7.21992
Cep170	7.35756
Cep27	8.33395
Cep55	9.02419
Cep57	8.72604
Cep68	7.9578
Cep70	7.29222
Cep72	7.5766
Cep76	8.09173
Cep78	7.87435
Cept1	8.50151
Cetn4$Cetn4	7.21079
Cfl2	8.1803
Cggbp1	9.05443
Cgnl1$Cgnl1	7.21079
Cgrrf1	6.94676
Ch25h	6.19539
Chac1	7.46068
Chac2	7.15708
Chaf1b	7.70492
Chchd3	8.0253
Chchd4	9.05101
Chchd5$Chchd5	7.21079
Chchd6	7.15036
Chchd7	7.94506
Chd1	8.41687
Chd2	7.34854
Chd3	7.09108
Chd7	7.34116
Chd8	7.31458
Chd9	8.44281
Chek1	8.22918
Chek2	8.14619
Cherp	8.45198
Chfr	8.04083
Chic1	8.04678
Chic2	7.84426
Chid1	7.42013
Chit1	7.2971
Chka	8.1204
Chkb	7.77065
Chm	8.01492
Chmp1b	8.10501
Chmp2b	7.69529
Chmp4b	8.32824
Chmp7	7.95905
Chn1	6.68669
Chordc1	8.52249
Chpt1	7.34828
Chrac1	7.80665
Chrna7	6.65985
Chrna9	7.21547
Chrnd	6.68083
Chst1	6.8119
Chst12	7.49195
Chst14	7.23253
Chst7	6.52467
Chtf18	8.09252
Chuk	7.86797
Ciapin1	8.01829
Cib1	8.5206
Cic	7.72123
Cidea	6.9161
Cilp2	7.20551
Cirbp	8.29928
Cish	7.10434
Cited1	6.49909
Ciz1	6.85062
Ckap2l	7.22105
Ckap4	7.93075
Ckap5	7.67864
Cklf	8.19509
Clasp1	7.26836
Clasp2	7.24336
Clcn3	8.02959
Clcn5$Clcn5	7.21079
Clcn7	7.90524
Clcnka	6.73652
Clcnkb	6.64164
Cldn12	7.3391
Cldn3	6.94647
Cldn4	7.58832
Cldn6	7.34939
Cldn7	6.85659
Cldnd1	7.42483
Clec16a	7.25029
Clec2e	6.89447
Clec3b	6.50711
Clec4f	6.19858
Clic6	6.13811
Clip1	6.77447
Clip3	7.37696
Clip4$Clip4	7.21079
Clk2	8.21779
Clk3	7.60522
Clk4	7.95449
Cln5	7.1822
Cln6	7.32876
Cln8	7.57836
Clock$Clock	7.21079
Clpb	7.68892
Clptm1	8.18461
Clpx	8.22499
Clspn	7.15131
Clstn1	6.93265
Clstn2	6.05569
Clstn3	6.30843
Cltb	7.76607
Clu	6.99418
Cluap1	7.62366
Clybl	7.87301
Cml4	6.5118
Cmtm3	6.95712
Cmtm6	8.72724
Cmtm7	7.86263
Cnih4	8.69003
Cnksr3	7.45191
Cnn1	6.49235
Cnnm2	7.22359
Cnnm3	7.55788
Cnnm4	6.88228
Cno	7.90178
Cnot10	7.44347
Cnot2	8.28438
Cnot4	8.32615
Cnot6	8.34693
Cnot6l	8.01464
Cnot7	8.54989
Cnot8	8.42234
Cnp	7.2525
Cnpy1	6.75666
Cntd1	6.93898
Cntf	7.43647
Cntfr	7.20066
Cntrob	7.69901
Coasy	7.09548
Cobl	8.87614
Coch	6.43538
Cog1	7.70459
Cog2	7.51634
Cog3	7.89829
Cog6$Ccrn4l	7.21079
Cog7	7.55301
Cog8	8.85762
Coil	8.11369
Col10a1	6.96038
Col12a1	6.31051
Col16a1	6.76084
Col1a1	6.73313
Col25a1	5.7708
Col27a1	6.48147
Col2a1	6.49513
Col3a1	7.11537
Col4a2	6.82813
Col4a3bp	8.43906
Col5a1	7.03149
Col5a2	6.96972
Col6a1	6.65364
Col6a2	6.43929
Col6a3	6.98978
Col8a1	6.55701
Col9a1	6.05695
Col9a2	6.69498
Commd1	7.87981
Commd10	7.96825
Commd2	7.57279
Commd4	7.78457
Commd5	8.02578
Commd6	7.50517
Commd7	7.31
Commd8	7.78097
Commd9	7.60878
Comt	7.30383
Comtd1	7.05146
Cope	8.92533
Copg	7.69717
Copg2	7.66719
Cops7a	8.57068
Cops7b	8.29509
Cops8	7.89829
Copz2	7.02833
Coq10b	7.289
Coq2	7.76167
Coq3	7.55332
Coq4	7.97515
Coq5	7.75473
Coq6	7.35416
Coq9	8.80457
Coro1a	6.25745
Coro1b	7.53852
Coro1c	7.83757
Coro2b	7.1355
Cort	7.15722
Cox10	7.97258
Cox11	8.5749
Cox15	7.36836
Cox18	8.3658
Cox4nb	8.51377
Cox6a2	6.61587
Cox7a1	7.1376
Cox8c	6.24025
Cpd	6.7808
Cpeb4	7.75582
Cplx1	6.67917
Cplx2	6.42866
Cpn1	6.69982
Cpne1	9.28569
Cpne2	6.72014
Cpne3	7.61853
Cpne5	6.51484
Cpox	7.61008
Cpsf2	8.67805
Cpsf3	8.68971
Cpsf4	8.27236
Cpsf6	8.34135
Cpt1c	8.1325
Cpt2	7.49912
Cpxm1	6.90764
Crabp2	7.08581
Cradd	7.60895
Crb3	7.02201
Crbn	7.35091
Crcp	7.57984
Crct1	6.73781
Creb1	8.26344
Creb3l1	6.581
Creb3l3	7.12172
Crebbp	7.82409
Crebl1	7.80211
Crebzf	8.17349
Creg1	6.68324
Creld1	7.46273
Creld2	8.18884
Crim2	6.87764
Cript	8.45951
Crk	8.4821
Crkl	8.42974
Crlf3	8.34398
Crls1	7.35218
Crlz1	9.11822
Crmp1	6.40254
Crnkl1	7.44411
Crot	7.4102
Crry	7.77042
Cry1	7.48729
Cry2	7.53582
Cryaa	6.32656
Cryab	7.04784
Cryba2	6.20042
Crybb1	7.13433
Crybb2	6.33581
Crybb3	6.54699
Cryl1	6.8761
Cryz	7.62589
Cryzl1	8.58801
Csad	6.95504
Csf1	6.31406
Csf1r	6.31929
Csf2ra$Csf2ra	7.21079
Csk	7.48767
Csnk1d	8.40895
Csnk1e	7.87169
Csnk1g1	8.3242
Csnk1g2	7.81288
Csnk1g3	7.86268
Csnk2a2	7.58366
Cspg4	6.8009
Cspg5	6.63766
Csrp1	8.05105
Csrp2bp	8.24411
Cstf1	9.37481
Ctage5	7.24103
Ctdp1	8.22672
Ctdsp1	7.69994
Ctdsp2	7.47009
Ctf1	7.22676
Cthrc1	7.2561
Ctnnal1	7.42813
Ctnnbip1	7.14018
Ctnnd1	8.4854
Ctps2	7.51905
Ctr9	8.38104
Ctsa	7.17377
Ctsb	7.88615
Ctse	6.37781
Ctsf	7.45269
Ctsh	6.88097
Ctsk	6.60942
Cttnbp2nl	7.87237
Ctxn1	7.33822
Cubn	7.02455
Cuedc2	7.61517
Cugbp2	6.3014
Cul1	8.70662
Cul4a	8.00627
Cul5	7.94867
Cul7	8.09338
Cutc	7.50144
Cutl1	6.94676
Cwf19l1	8.34846
Cx3cl1	6.11067
Cxcl1	6.46424
Cxcl12	6.53238
Cxcl14	6.40588
Cxcl16	6.57254
Cxcl5	6.79606
Cxx1b	7.30776
Cxxc1	8.0256
Cxxc5	7.79611
Cyb561	7.82586
Cyb561d2	7.32122
Cyba	7.14779
Cybasc3	7.73986
Cyct	7.17653
Cyfip2	6.50091
Cyhr1	7.4361
Cyld	7.2679
Cyp1b1	6.61576
Cyp20a1	8.10625
Cyp21a1	6.37063
Cyp26a1	6.24894
Cyp26b1	6.35005
Cyp2a12	6.09796
Cyp2b10	5.93351
Cyp2s1	6.92943
Cyp4f16	7.23001
Cyp4f16$Cyp4f16	7.21079
Cyp51	8.30594
Cyr61	7.69729
D030051N19Rik	7.87331
D030056L22Rik	9.24963
D030070L09Rik	8.08755
D030074E01Rik	8.27081
D0H4S114	7.36204
D10627	7.21079
D10Bwg1364e	7.87597
D10Ertd610e	7.36
D10Ertd641e	8.12995
D11Bwg0434e	7.86024
D11Bwg0517e	6.25076
D11Ertd497e	7.62097
D11Wsu47e	9.16895
D11Wsu99e$D11Wsu99e	7.21079
D12Ertd551e	7.74521
D12Ertd647e	7.27225
D130059P03Rik	7.4578
D13Wsu177e	8.34802
D14Ertd436e	8.44788
D14Ertd449e	7.17694
D15Mgi27	7.913
