Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Thsd1	5.04576	0	4.29205	6.76338	9.18447
Thsd4	4.13215	0	4.16028	6.3349	8.79342
Thsd7b	4.68979	0	4.2065	7.25539	9.56156
Tiaf2	5.29004	0	4.30275	7.21079	10.5436
Tiam2	5.35365	0	4.78217	7.22616	9.87333
Tie1	3.67387	0	3.72169	6.57114	9.1834
Tigd5	4.80657	0	5.34267	8.01787	10.6396
Timd2	4.51874	0	4.54408	7.3296	9.78869
Timd4	3.28788	0	3.40494	6.41204	9.44699
Timp4	4.58728	0	4.12125	6.69178	9.12731
Tinag	3.49199	0	3.12907	6.68972	10.3055
Titf1	4.28602	0	3.64123	6.29762	9.576
Tjp3	6.16639	0	5.39487	7.57408	10.355
Tk2	6.63866	0	5.68711	8.06299	10.1993
Tktl2	3.94876	0	3.81741	6.54125	9.59237
Tlcd1	6.76415	0	6.05826	8.48583	11.3436
Tle2	4.4483	0	5.07647	6.55753	8.70904
Tll1	4.08166	0	4.50461	6.74602	9.31369
Tll2	3.03006	0	4.17653	6.36194	9.44084
Tlm	3.92105	0	4.30275	7.21079	10.5436
Tlr1	2.96858	0	3.59439	6.64836	9.5985
Tlr13	3.7958	0	4.21137	7.25261	9.99289
Tlr2	5.02762	0	4.22538	7.34311	10.2197
Tlr3	3.31487	0	3.87842	6.94152	10.255
Tlr4	3.76225	0	3.28187	6.72272	9.37575
Tlr5	4.87662	0	4.72917	7.29374	9.72504
Tlr7	3.91636	0	4.64282	7.31408	10.0792
Tlr8	4.97615	0	3.38375	6.5125	9.90609
Tlx1	5.0573	0	4.56712	6.38228	8.91824
Tm4sf20	3.07422	0	3.76159	6.54283	10.0436
Tm6sf2	4.10439	0	4.36482	6.63924	8.97127
Tm7sf4	4.86718	0	4.73986	7.46603	9.92807
Tmc1	3.65293	0	3.56876	6.84461	10.002
Tmc2	3.74861	0	3.63576	6.56307	9.70864
Tmc4	6.23747	0	5.24225	7.46457	9.93523
Tmc5	4.11019	0	4.3572	6.73273	9.80106
Tmc7	5.73051	0	4.69741	6.93105	9.49809
Tmcc2	5.88673	0	5.04529	7.23052	9.225
Tmco3	5.69507	0	4.52847	7.27566	9.7783
Tmco4	5.69886	0	4.88416	7.13801	9.76534
Tmco5	3.15906	0	3.68626	6.11115	9.47296
Tmeff2	4.5246	0	4.02704	6.33449	7.93295
Tmem10	4.61517	0	3.64591	6.53419	10.0579
Tmem100	3.39219	0	3.90774	6.42673	9.12426
Tmem103	5.373	0	4.66337	7.58926	10.7944
Tmem104	3.60885	0	5.14773	7.47591	9.3912
Tmem108$LOC100045503	5.03107	0	4.30275	7.21079	10.5436
Tmem109	6.20927	0	5.66777	7.91938	10.6409
Tmem116	5.23323	0	5.20068	7.22109	9.494
Tmem117	4.68271	0	4.16776	6.93112	9.65715
Tmem118	5.02893	0	4.46467	7.49857	10.773
Tmem119	5.62286	0	4.44507	6.80043	9.00829
Tmem125	5.05839	0	4.34521	7.05495	10.0646
Tmem127	6.52901	0	5.55381	8.01342	10.2988
Tmem129	6.59657	0	5.49708	8.16336	10.9996
Tmem130	3.58923	0	4.6557	6.89423	9.29806
Tmem132e	3.99362	0	4.26507	6.23087	8.9786
Tmem138	6.27498	0	5.15418	7.97586	10.5451
Tmem139	4.31901	0	4.27658	6.76709	9.51805
Tmem140	4.31363	0	4.44335	7.11154	9.56591
Tmem142b	4.79377	0	4.29652	7.14919	10.4796
Tmem143$2900057H02Rik	5.70905	0	4.30275	7.21079	10.5436
Tmem144	5.43287	0	4.63656	6.99062	9.82106
Tmem154	3.20725	0	4.92838	7.20267	9.41106
Tmem159	6.08693	0	4.78826	7.39255	9.78433
Tmem161a	6.01059	0	4.76682	7.27811	9.3958
Tmem162	4.21902	0	3.99893	6.8924	10.3162
Tmem166	4.76098	0	4.30275	7.21079	10.5436
Tmem169	3.25411	0	4.94914	7.12975	9.27938
Tmem16c	4.09574	0	4.30275	7.21079	10.5436
Tmem16d	3.1807	0	3.29502	6.16749	9.48072
Tmem17	4.24304	0	5.23932	7.82355	10.1968
Tmem171	6.21137	0	5.05346	7.33411	9.46758
Tmem174	3.55278	0	4.30275	7.11288	10.0203
Tmem178	3.47106	0	4.32221	6.43169	8.71397
Tmem182	3.10349	0	4.30275	7.16031	9.50785
Tmem184a	4.91995	0	5.11854	7.26909	9.55179
Tmem186	6.47017	0	5.06623	8.3046	11.1184
Tmem25	4.93552	0	4.73996	6.88925	8.82118
Tmem26	2.52593	0	3.8985	6.3058	9.12669
Tmem27	2.22939	0	3.73464	6.54162	8.74372
Tmem28	3.15564	0	4.24046	6.33291	8.31445
Tmem35	4.87731	0	4.10893	6.33283	9.01672
Tmem38a	5.4541	0	5.43952	8.22291	10.6319
Tmem44	4.26545	0	4.95864	7.12381	9.96881
Tmem45b	4.95474	0	3.87869	6.33295	9.11103
Tmem46	5.00635	0	4.44658	6.9817	10.4777
Tmem53	5.58098	0	5.05049	7.03805	9.3683
Tmem54	4.35669	0	4.19703	6.55443	9.08283
Tmem56	3.01974	0	3.65425	6.34266	8.13296
Tmem59	2.44471	0	5.59725	8.46507	10.9346
Tmem62	5.34209	0	5.10745	7.05997	9.78231
Tmem63c	4.40095	0	4.42321	6.40564	8.29623
Tmem67	3.85591	0	5.20252	8.20837	10.5469
Tmem69	6.61979	0	5.97165	9.20707	11.4809
Tmem71	3.71814	0	3.25259	6.43641	9.01665
Tmem74	3.61191	0	3.43095	6.3262	8.70593
Tmem79	6.49364	0	5.59729	8.36689	11.6144
Tmem80	5.35189	0	5.33654	7.75296	9.8542
Tmem82	4.97128	0	4.99707	7.21942	9.49769
Tmem86b	3.72173	0	3.86193	6.68047	9.26708
Tmem87b	6.65093	0	5.47559	8.02438	9.55007
Tmem91	4.27048	0	4.56455	7.18616	10.1048
Tmhs	3.95903	0	3.91056	6.61662	10.0849
Tmie	4.52647	0	5.12926	7.19489	9.60888
Tmigd1	2.5393	0	3.66477	6.45221	8.95687
Tmod1	5.94935	0	4.95444	7.2337	9.97071
Tmod2$LOC100048637	3.89795	0	4.30275	7.21079	10.5436
Tmod4	3.75118	0	4.4058	6.99227	9.45483
Tmprss11a	2.62966	0	4.42639	7.07647	10.1535
Tmprss11d	2.5745	0	3.29064	7.01934	9.28861
Tmprss11e	2.24046	0	3.04607	6.3773	8.85245
Tmprss11f	2.54639	0	4.34113	7.08122	10.0841
Tmprss13	4.2099	0	4.36795	6.24339	8.90649
Tmprss2	4.16971	0	4.49079	6.355	9.24441
Tmprss3	4.9972	0	4.57481	7.19037	10.3833
Tmprss4	5.16054	0	4.28668	6.47939	9.63439
Tmtc1	4.09258	0	4.66426	7.14881	9.35567
Tmtc2	4.35079	0	4.10548	6.6619	9.16078
Tmub1	5.87129	0	5.43353	7.3212	9.48313
Tnfaip3	5.43837	0	4.59147	6.87296	8.97503
Tnfaip8l2	4.77644	0	4.84999	7.00936	9.48442
Tnfrsf10b	4.36668	0	5.2574	7.89327	10.0433
Tnfrsf11a	4.9226	0	4.25834	6.35418	9.89865
Tnfrsf11b	4.1507	0	3.44534	6.26839	9.33091
Tnfrsf13b	3.66444	0	4.95697	7.0521	9.74042
Tnfrsf13c	4.95523	0	4.50251	6.38507	9.38535
Tnfrsf14	4.38807	0	4.66662	6.5959	9.27842
Tnfrsf17	3.89577	0	4.61614	7.28579	9.86711
Tnfrsf18	4.40694	0	4.54587	7.20572	9.75155
Tnfrsf19	5.46962	0	4.79663	6.78931	8.7268
Tnfrsf25	4.50644	0	4.90847	6.79958	9.6317
Tnfrsf8	4.77404	0	4.01334	6.53545	9.25517
Tnfrsf9	4.82784	0	4.64936	7.31053	10.0462
Tnfsf10	3.86472	0	3.95941	6.76306	10.6204
Tnfsf13b	3.79716	0	3.99409	6.58018	9.21104
Tnfsf14	3.8054	0	3.94671	6.35767	9.52779
Tnfsf4	4.26492	0	3.45807	6.64008	8.79775
Tnfsf8	4.37065	0	3.56832	6.53755	9.78529
Tnip2	6.20244	0	5.22684	7.55169	10.2393
Tnk1	5.35131	0	5.08232	7.19262	9.78355
Tnmd	3.61112	0	3.14759	6.44641	9.44324
Tnnc1	5.08731	0	5.45667	7.5899	9.42692
Tnnc2	4.02331	0	4.2203	6.58991	9.61683
Tnni1	4.94795	0	4.53255	7.01535	9.8145
Tnni2	4.01372	0	4.64382	6.72204	9.60786
Tnni3	5.13011	0	4.96883	7.08804	9.15376
Tnni3k	4.07569	0	2.89039	6.35003	9.66867
Tnnt2	3.95994	0	4.17473	6.91406	9.60888
Tnnt3	3.4043	0	4.25183	6.38832	9.25815
Tnp1	3.14141	0	3.44214	6.31209	9.30836
Tns4	4.70341	0	4.2771	6.94505	9.36785
Tnxb	4.26898	0	4.86728	7.3082	9.48631
Tom1l1	6.02	0	5.03748	7.24029	9.37951
Tom1l2	6.39848	0	5.34019	7.52045	9.89854
Tor3a$LOC100047963	5.52603	0	4.30275	7.21079	10.5436
Tox2	4.32047	0	5.15338	7.44141	9.71615
Tox3	4.45467	0	4.86194	6.7742	8.68814
Tpbpa	2.75881	0	3.08708	6.20567	9.59492
Tpbpb	2.6729	0	3.30511	6.45872	9.69727
Tpcn2	4.67569	0	5.33229	7.47145	10.5544
Tph1	3.78121	0	4.09095	6.20333	8.63266
Tpk1	6.75711	0	5.29236	8.14334	10.1665
Tppp	2.42223	0	4.56691	7.16865	8.90009
Tpsab1	4.11338	0	3.70094	6.17555	9.42996
Tpsb2	4.16848	0	4.46397	7.10969	9.73946
Tpsg1	4.92272	0	4.46765	6.59626	9.57175
Traf1	4.09229	0	4.79552	7.08137	9.5255
Traf3ip3	4.26029	0	3.78522	6.18487	8.56646
Traf5	4.62653	0	4.54496	6.83657	9.18629
Traf6	5.43702	0	4.78948	7.38914	9.36338
Tram2	6.47778	0	5.59674	7.5728	9.97861
Trat1	3.32071	0	3.19876	6.21031	9.78924
Treh	3.21007	0	3.9956	6.0652	8.77964
Trem1	4.05707	0	3.6941	6.63144	10.0467
Trem3	4.63682	0	3.7202	6.26379	9.52666
Treml2$LOC100047904	3.87262	0	4.30275	7.21079	10.5436
Treml4	2.8326	0	4.23024	6.63858	9.37726
Trex2	5.33966	0	4.43802	6.81603	10.0201
Trhde	2.28804	0	3.88711	6.09334	7.71787
Trhr	2.69256	0	3.75641	6.74288	10.1735
Trhr2	5.07589	0	4.17439	6.58202	8.77337
Trib1	5.66004	0	5.56123	7.87791	10.2919
Trib2	4.41835	0	4.45504	7.40232	9.52963
Trim10	4.04743	0	3.97417	6.45023	9.41435
Trim14	2.62635	0	4.28344	6.46951	9.28349
Trim16	5.34737	0	4.94761	7.21887	9.56622
Trim27	6.1075	0	6.33071	8.55345	10.6739
Trim29	4.96738	0	4.38863	6.41436	9.53026
Trim30$AI451617	4.25426	0	4.30275	7.21079	10.5436
Trim31	3.28479	0	3.78048	6.89513	10.1046
Trim39	6.35983	0	5.40449	8.14608	10.7216
Trim40	5.17585	0	4.12272	6.35621	8.97795
Trim42	3.21955	0	3.64967	6.52718	10.1214
Trim46	5.45801	0	5.46917	7.464	10.1853
Trim47	5.77838	0	4.9376	6.81882	8.98958
Trim60	5.26898	0	4.01745	6.75346	9.64995
Trim60$Trim60	5.30685	0	4.30275	7.21079	10.5436
Trim62	5.09622	0	4.42056	6.48277	9.26842
Trim63	5.27998	0	5.05341	7.36391	9.75041
Trim65	4.50545	0	4.0149	6.68818	9.9035
Trim66	3.36794	0	4.35294	7.09747	9.4217
Trim68	5.3498	0	4.25729	6.74886	9.86899
Trim69	3.40563	0	4.12809	7.17869	10.3656
Trim7	4.745	0	5.54077	7.63989	9.7451
Trim75	2.88389	0	4.04456	7.1177	10.494
Trim9	4.09137	0	4.19238	6.35711	8.87496
Trmt12	3.67449	0	4.87436	7.87157	10.9577
Trmu	6.04823	0	5.34688	7.36211	9.57395
Trp63	3.68851	0	3.72378	6.41673	9.01548
Trp73	4.94038	0	4.69319	6.78269	8.38298
Trpa1	5.08392	0	3.78854	6.55628	9.06006
Trpc1	5.11293	0	4.1038	6.42591	7.99458
Trpc3	4.35953	0	4.27257	6.52272	9.11401
Trpc4	4.42004	0	3.71842	6.23737	8.58451
Trpc5	2.73853	0	3.48333	5.96757	8.41806
Trpc6	2.36066	0	3.68495	6.60265	9.55532
Trpd52l3	5.12555	0	4.02947	6.69683	9.66157
Trpm1	4.20954	0	5.07259	7.27194	9.55706
Trpm2	5.68929	0	5.06182	7.27574	9.16341
Trpm3	3.00123	0	3.44152	6.60038	9.82989
Trpm5	4.17224	0	5.41134	7.24741	9.89175
Trpm6	4.92089	0	4.06651	6.63357	9.87099
Trpm8	2.44167	0	4.30469	7.24344	9.0265
Trpv1	2.94901	0	4.89014	7.07266	9.2997
Trpv2	5.37896	0	4.84198	6.84466	9.67191
Trpv4	5.15414	0	4.55369	6.49353	8.71588
Trpv6	5.15777	0	3.96169	6.53338	9.27111
Tsc1	6.32333	0	5.4044	7.8695	9.99854
Tsc22d3	5.81363	0	4.81331	7.01986	9.36865
Tsga10	5.59691	0	4.72402	6.75298	9.52335
Tsga13	3.06542	0	3.26889	6.1344	9.69026
Tsga14	6.2863	0	5.02389	7.6299	9.96008
Tshb	4.01869	0	3.31509	6.42815	9.5419
Tshr	3.10329	0	3.61945	6.14884	8.33288
Tshz1	5.95981	0	5.04477	7.22687	9.31444
Tshz2	4.25721	0	4.65192	6.31631	8.00908
Tshz3	4.31562	0	4.87754	7.20702	9.33711
Tsku	4.96212	0	5.38403	7.64813	10.0222
Tsnaxip1	4.43094	0	4.94926	7.80881	9.89585
Tspan1	5.3231	0	5.03081	7.19027	9.82773
Tspan10	4.72337	0	4.44657	6.4811	8.71349
Tspan11	4.12064	0	4.59828	6.61458	8.93115
Tspan32	6.48658	0	5.93335	7.89274	10.1981
Tspan33	4.86873	0	4.21014	6.27903	8.00747
Tspan8	4.71205	0	4.02812	7.31252	9.92379
Tspyl3	5.24198	0	4.50027	7.24746	9.57045
Tspyl5	3.78001	0	4.49915	7.13889	9.652
Tssk1	5.07364	0	4.51134	6.97344	10.1958
Tssk2	3.50918	0	3.86704	6.57466	9.8569
Tssk3	3.84497	0	5.28208	7.069	9.81734
Tssk4	3.40416	0	4.44603	6.97328	10.135
Tssk5	5.61906	0	4.23808	6.91196	9.65278
Tssk6	4.43255	0	5.11723	7.85758	10.5677
Ttc12	5.94662	0	5.223	7.1817	9.55359
Ttc15	6.52265	0	5.54401	8.39735	10.4469
Ttc16	3.97007	0	4.72989	7.10807	9.66532
Ttc17	5.82844	0	4.95224	7.37157	9.59608
Ttc19	6.48982	0	5.43939	7.90659	10.2698
Ttc21a	4.95456	0	4.8093	7.07024	8.97949
Ttc21b	5.95395	0	4.68525	7.18162	9.50063
Ttc22	4.30864	0	4.69962	6.71891	9.35196
Ttc23	5.40013	0	6.11349	8.04279	9.953
Ttc25	4.62444	0	4.96232	7.26871	9.97908
Ttc29	5.63865	0	4.2641	7.18151	9.30938
Ttc7	5.07392	0	4.96388	6.96655	9.48812
Ttc9b	5.5408	0	4.5717	7.0379	9.2739
Ttf1	7.0192	0	6.14968	8.4445	11.2146
Ttl	5.89864	0	4.83254	7.43859	10.0176
Ttll10	4.06751	0	4.95066	7.2824	9.70485
Ttll11	4.76181	0	4.83585	7.25187	9.26885
Ttll13	3.93983	0	4.22444	7.21842	9.5321
Ttll3	4.26026	0	4.89518	7.09889	9.16274
Ttll4	6.72299	0	5.22153	8.32821	10.472
Ttll5	6.06772	0	5.90065	8.04434	9.82931
Ttll9	5.6524	0	4.68721	7.2814	9.69509
Ttn	5.30518	0	4.56816	6.77174	8.45505
Ttyh1$Taf1	5.10693	0	4.30275	7.21079	10.5436
Ttyh2	6.01216	0	5.63702	8.12088	10.4668
Tub	4.52097	0	4.1005	6.22507	8.22986
Tuba8	5.1928	0	5.04392	7.21038	9.75734
Tubb1	4.42887	0	4.49988	7.23334	9.47205
Tubd1	5.82611	0	5.53667	8.19568	10.6728
Tulp1	5.4439	0	5.01411	6.88785	9.29885
Tulp2	5.22117	0	5.363	7.65403	10.2076
Tusc5	4.16418	0	3.95456	6.22924	8.95444
Twsg1	6.20599	0	5.12573	7.4044	9.60217
Txk	3.27044	0	3.71879	6.4572	9.824
Txlnb	5.32443	0	4.34799	7.21565	9.53645
Txndc11	6.20548	0	5.32201	7.67101	9.70915
Txndc2	4.95661	0	4.04468	7.0813	10.7769
Txndc3	3.18562	0	3.93407	6.42366	7.92221
Txndc8	4.84956	0	3.3409	6.34616	8.47131
Txnl6	5.07144	0	4.05277	6.75726	10.0599
Tyki	3.97163	0	3.98501	6.6944	10.0573
Tyms	4.06354	0	5.17764	7.75038	10.5188
Tyr	2.90361	0	3.41888	6.48976	9.69199
Tyrobp	4.13894	0	4.24335	6.3635	9.55148
Tyrp1	2.98862	0	3.16985	6.38004	9.91261
Tyw1	6.81227	0	5.03017	8.5642	11.4086
Ubash3a	5.33966	0	4.47406	7.20252	9.80058
Ubd	3.15418	0	3.47488	6.04933	8.85359
Ube2l6	3.12394	0	4.45892	6.7405	9.17496
Ube2m	5.92143	0	6.65265	8.58979	11.1582
Ube2u	3.61265	0	4.42164	7.15191	9.85897
Ubl4b	4.08461	0	3.9976	6.32374	9.39973
Ubl5	7.2021	0	6.7763	9.12784	11.6838
Ubox5	6.3481	0	5.38388	7.93716	10.2427
Ubqln3	2.38703	0	3.80457	6.67189	9.9108
Ubqlnl	4.88225	0	3.83109	6.53206	10.0094
Ubxd3	4.71389	0	4.01858	6.79734	10.4526
Uchl4$Uchl3	2.30171	0	4.30275	7.21079	10.5436
Ucn	4.72317	0	4.09397	6.61106	9.6863
Ucn3	3.63444	0	4.12936	7.17811	10.1069
Ucp1	3.97776	0	4.42079	6.6589	9.16462
Ugcgl2	5.1567	0	4.30275	7.21079	10.5436
Ugt2a1	2.65236	0	2.95239	6.11097	9.41183
Ugt2a3	2.4489	0	3.08345	6.45461	9.05862
Ugt2b1	2.80776	0	3.35887	6.67178	9.73451
Ugt2b34	2.86465	0	3.24115	6.32659	9.70569
Ugt2b35	2.37525	0	3.20619	6.6155	9.61207
Ugt2b36	3.05095	0	2.97756	6.80823	9.66372
Ugt2b37	2.64089	0	3.53471	6.67593	9.11943
Ugt2b38	3.14444	0	4.72002	7.16967	10.1978
Ugt2b5	2.24936	0	3.71566	6.37044	8.9041
Ugt3a2	3.95634	0	3.68274	6.81549	9.94379
Ugt8a	6.03175	0	4.85684	7.34593	9.45044
Ulk2	5.56406	0	4.47495	6.9803	8.7059
Umod	2.31637	0	3.81328	6.48433	10.0122
Umodl1	3.13685	0	4.2017	6.51792	9.23842
Unc13a	4.44306	0	5.39666	7.61053	10.2012
Unc13c	3.08108	0	4.21887	7.283	10.4407
Unc13d	5.08284	0	4.62373	7.20189	9.66346
Unc45a	6.01001	0	5.21834	7.22932	9.43725
Unc45b	3.10364	0	4.56672	6.53038	8.92055
Unc5cl	3.87212	0	4.93506	6.8651	9.30516
Unc5d	2.7209	0	4.07046	6.39092	8.8655
Uncx4.1	3.10667	0	3.68832	6.30927	9.47637
Uox	4.67104	0	3.84414	6.73197	10.1543
Upb1	4.82112	0	4.49795	6.47815	9.02984
Upk1a	5.67725	0	4.70838	7.35434	9.66556
Upk1b	4.7733	0	3.86495	6.45187	9.14023
Upk3a	4.87333	0	4.15939	6.17708	8.7456
Upk3b	4.22459	0	4.58749	7.16925	10.1888
Upp2	3.22733	0	3.80415	6.33281	9.37291
Uqcrq	5.0373	0	5.65004	8.11016	10.8929
Urm1	7.60923	0	6.70523	9.27649	11.3808
Ush1c	4.59089	0	5.23201	6.70749	9.60228
Ush2a	4.24692	0	3.67237	6.58339	9.7051
Ushbp1	5.43348	0	4.48401	6.99272	9.41087
Usp13	5.21533	0	4.73425	7.26866	9.76163
Usp20	5.2809	0	5.24319	7.3635	9.62619
Usp29	3.54566	0	4.31066	7.09295	9.55781
Usp40	6.02158	0	4.84456	7.2414	9.64882
Usp43	4.36844	0	4.8078	7.00765	9.77716
Usp50	3.86507	0	4.21516	6.7202	9.69646
Usp53	5.54109	0	5.68809	8.49496	10.4975
Usp9y	4.17875	0	4.33266	7.21079	10.7779
Uts2	3.67808	0	3.84773	6.52144	9.06254
Uts2r	4.3341	0	4.02117	6.54075	9.28108
Uty	2.93548	0	3.87479	7.15959	9.5801
V1ra1	2.26146	0	4.30275	7.21079	10.5436
V1ra2	2.27762	0	3.58687	6.53464	10.2275
V1ra4$V1ra3	2.27884	0	4.30275	7.21079	10.5436
V1ra5	2.35342	0	3.30446	6.62041	10.1624
V1ra6	3.71448	0	3.28655	6.5878	10.2026
V1ra9	3.41006	0	3.46298	6.33448	9.83052
V1rb1	2.41543	0	3.17467	6.21846	9.81911
V1rb10	2.62367	0	3.12181	6.23826	9.7882
V1rb2	2.4588	0	3.16961	6.35512	9.87832
V1rb3	3.63895	0	3.6816	6.96166	10.427
V1rb5	2.45843	0	4.30275	7.21079	10.5436
V1rb6	4.997	0	4.30275	7.21079	10.5436
V1rb7	2.73034	0	3.25591	6.33625	10.0457
V1rb8	2.52198	0	3.34273	6.43219	10.0911
V1rc1	3.24956	0	3.36096	6.7208	10.2519
V1rc2	2.50298	0	3.2263	6.73162	10.1419
V1rc22	2.12789	0	4.30275	7.21079	10.5436
V1rc3	2.07561	0	3.33746	6.55078	9.93831
V1rc5	2.38963	0	3.10678	6.27716	9.71829
V1rc6	2.46913	0	3.52642	6.81822	10.2727
V1rc7	2.43144	0	4.30275	7.21079	10.5436
V1rc8$V1rc22	2.68772	0	4.30275	7.21079	10.5436
V1rd3	3.37669	0	4.30275	7.21079	10.5436
V1rd4	3.25667	0	4.30275	7.21079	10.5436
V1rd9	3.06176	0	4.30275	7.21079	10.5436
V2r16	2.68457	0	2.84461	6.24204	9.55583
Vamp1	5.19071	0	5.0298	6.98716	8.79959
Vamp2	6.30646	0	5.70255	7.67802	9.85565
Vamp5	5.05413	0	4.47123	7.21079	9.95856
Vars2	6.77127	0	5.86917	8.02517	11.0791
Vash2	5.3994	0	5.06772	7.15274	9.97819
Vav1	3.10142	0	4.34894	6.62576	8.79628
Vav3	3.86654	0	4.00476	6.10216	7.66325
Vax1	4.51333	0	4.24862	6.39481	8.75515
Vcan	5.83264	0	5.02555	7.41373	9.8289
Vdr	4.77485	0	4.34127	6.28218	8.55784
Veph1	3.56013	0	3.74781	6.79943	9.80521
Vezt	5.40231	0	4.37735	7.57395	9.86768
Vgf	5.51636	0	4.62988	6.78743	9.29695
Vgll1	3.85594	0	3.9263	6.41404	9.34865
Vgll2	4.08288	0	3.74117	5.91996	8.30701
Vgll4	6.10241	0	5.25689	7.81037	9.8009
Vil1	3.78193	0	4.40834	6.55585	9.03418
Vip	3.04696	0	3.01369	6.28442	8.90528
Vipr1	3.54917	0	4.21275	6.13373	8.94804
Vipr2	3.95851	0	4.00089	6.14668	8.51203
Vit	3.3448	0	3.60228	6.59716	10.38
Vldlr	4.38544	0	4.52113	6.57309	8.35764
Vnn1	4.06654	0	4.1286	6.75978	9.81434
Vpreb1	5.53137	0	6.50436	8.84973	11.5384
Vpreb3	5.81909	0	5.03634	7.45754	10.3956
Vps13c	4.40807	0	4.33089	7.24827	9.8055
Vps18	6.32981	0	5.47831	8.41655	10.5892
Vps37d	5.45024	0	4.38611	6.75358	9.09431
Vsig1	3.27122	0	3.7313	6.38655	9.1997
Vsig2	5.17252	0	4.64792	6.87483	9.3006
Vsig8	3.05079	0	4.74619	7.58693	9.75891
Vsnl1	4.12791	0	4.05637	6.23175	8.53164
Vstm2	2.51038	0	4.30275	7.21079	10.5436
Vsx1	4.4105	0	3.9758	6.1974	9.46972
Vtcn1	3.49341	0	4.502	6.82995	9.65746
Vti1a	5.67497	0	4.80203	8.22688	10.9552
Vtn	3.8474	0	4.43927	6.35888	8.3421
Vwa1	4.91378	0	4.69503	6.94144	9.66006
Vwa2	3.42574	0	4.22756	6.29461	8.81801
Vwc2	3.06933	0	4.112	6.99875	9.33973
Vwf	5.43802	0	4.83302	7.27321	9.62231
Wap	4.50157	0	4.06341	6.69918	9.06604
Wars2	5.52586	0	3.95132	7.01186	9.28516
Was	4.96349	0	4.9351	7.03045	9.24435
Wbscr28	5.2233	0	4.4105	7.02093	9.92645
Wdr16	3.69429	0	5.1714	7.57423	9.60566
Wdr17	3.30271	0	3.6144	6.59757	9.43989
Wdr19	4.62362	0	4.5686	7.25987	9.20648
Wdr20b	3.18624	0	4.43558	7.29262	9.93977
Wdr22	5.20943	0	4.49191	7.19707	10.1616
Wdr27	4.40267	0	5.4088	8.20676	10.069
Wdr37	6.60435	0	5.59996	8.07761	9.92938
Wdr38	5.61477	0	4.56302	6.91548	10.1177
Wdr4	6.50821	0	5.43409	7.89064	9.74458
Wdr53	7.15577	0	5.35688	8.90792	10.8324
Wdr5b	3.98648	0	5.43062	7.6132	10.5139
Wdr60	5.78293	0	4.52375	7.16921	9.73065
Wdr63	2.85418	0	4.46332	7.24732	9.83129
Wdr69	2.96272	0	4.41959	7.34068	9.76575
Wdr78	4.22718	0	5.64051	8.04188	10.3672
Wdr79	7.55896	0	5.9197	9.35742	12.4333
Wdr86	4.95557	0	4.62576	7.00608	9.68385
Wee2	2.87535	0	4.1417	7.23604	9.91349
Wfdc15b	4.76285	0	4.34116	7.18565	9.83637
Wfdc3	4.66547	0	4.37868	6.77684	9.31417
Wfdc5	4.8669	0	3.97085	6.45093	8.93926
Wfdc6a	3.46946	0	4.84604	7.32839	9.98947
Wfikkn2	5.18811	0	4.75056	6.57269	9.19849
Whdc1	5.30236	0	4.46267	7.39827	10.745
Whrn	5.75333	0	5.00298	6.906	8.63806
Wif1	2.41731	0	3.82699	6.06841	8.531
Wipi1	5.59478	0	5.90678	7.47961	9.72851
Wnk2	5.68816	0	5.14625	7.24406	9.06572
Wnk4	4.04161	0	5.21481	7.03284	9.22867
Wnt1	3.94776	0	4.09096	6.2249	8.58016
Wnt10a	4.3873	0	4.80071	6.50168	8.83054
Wnt10b	5.17921	0	4.78302	6.60998	8.70833
Wnt11	5.6276	0	4.41411	6.82983	8.64444
Wnt16	4.88179	0	3.79193	6.24459	8.06462
Wnt2	3.94577	0	3.92448	6.17755	8.4605
Wnt2b	3.85635	0	4.47916	6.33551	8.88206
Wnt3a	4.92356	0	4.29426	6.52912	8.48316
Wnt5a	4.64906	0	4.2811	6.75436	8.94844
Wnt5b	4.20826	0	4.54412	6.67937	8.67989
Wnt8a	3.40425	0	3.91313	6.25025	9.37409
Wnt8b	2.90786	0	4.19439	6.20127	8.86412
Wnt9a	5.2513	0	4.79435	6.65226	9.16981
Wnt9b	4.64723	0	4.10175	6.09573	8.79427
Wscd1	5.59036	0	5.10984	7.20643	9.47787
Wwc2	7.23265	0	6.20868	8.38442	10.6117
Wwox	5.61785	0	4.70053	7.50953	9.85393
Wwp2	7.01933	0	6.58751	8.71492	10.5709
Xcl1	3.71839	0	3.12431	6.34809	9.4377
Xcr1	3.76887	0	3.24492	6.7502	9.86962
Xdh	4.35039	0	3.55254	6.38915	9.51108
Xirp1	4.29133	0	4.77055	7.19313	9.92948
Xk	4.66871	0	4.75602	7.47049	9.29085
Xkr4	2.49835	0	3.66273	6.25761	8.80897
Xkr6	4.30721	0	4.45056	6.64301	9.00069
Xkr8	5.93531	0	5.08069	7.353	9.80927
Xkrx	3.94936	0	3.99503	6.58128	8.77858
Xpnpep2	5.86854	0	4.78975	7.23394	10.0346
Xrcc3	6.30691	0	5.4477	7.73552	10.156
Xtrp3s1	2.3414	0	3.46547	6.06374	9.10274
Yod1	4.66078	0	5.14245	7.44229	9.72551
Ypel1	5.61143	0	5.07932	7.34365	9.42814
Ypel4	3.68131	0	4.16196	6.59132	9.30259
Zadh1	6.46838	0	5.42586	8.0068	11.0342
