Gene	ips
Ccl20	5.28728
Ccl22	5.63222
Ccl24	5.31246
Ccl27	6.28027
Ccl4	5.30382
Ccl5	5.63831
Ccl7	5.69372
Ccm2	9.02429
Ccnc	8.33577
Ccne2	7.8093
Ccnf	8.53322
Ccng2	7.23736
Ccnl1	8.64483
Ccnl2	8.46877
Ccnt1	9.30746
Ccny	7.96911
Ccpg1	7.28877
Ccr10	5.87024
Ccrl1	6.13326
Cd14	5.94906
Cd151	7.01746
Cd163l1	6.90626
Cd19	5.51689
Cd1d1	6.70684
Cd22	5.78592
Cd248	6.74719
Cd276	6.54366
Cd2ap	8.28496
Cd2bp2	8.38248
Cd300d	5.53623
Cd300lf	5.2431
Cd302	6.41323
Cd320	7.68979
Cd38	8.0605
Cd3d	5.49631
Cd3e	5.66834
Cd3eap	7.71501
Cd4	6.10013
Cd40	6.01056
Cd40lg	5.33287
Cd47	6.68646
Cd55	6.75115
Cd59a	7.72586
Cd7	5.80376
Cd74	6.38075
Cd82	6.27159
Cd99l2	6.6895
Cda	5.51759
Cdc23	8.2207
Cdc25a	8.74801
Cdc25b	6.60126
Cdc25c	7.72699
Cdc26	8.87442
Cdc27	8.73724
Cdc2l5	6.77355
Cdc2l6	8.01235
Cdc37l1	8.55916
Cdc42bpb	7.54232
Cdc42ep1	6.35639
Cdc42ep2	6.58001
Cdc42ep3	6.5914
Cdc42ep4	7.65176
Cdc42ep5	7.16563
Cdc42se1	8.35113
Cdc45l	6.77355
Cdc7	7.55427
Cdc73	8.03815
Cdca4	9.37092
Cdca7	8.52041
Cdca8	8.8925
Cdgap	6.04602
Cdh13	5.67943
Cdh15	5.63794
Cdh2$Cdh2	6.77355
Cdh20	6.66234
Cdh3	6.69176
Cdk10	7.27018
Cdk2	8.43103
Cdk2ap2	7.33027
Cdk5	7.32238
Cdk5rap1	7.13661
Cdk5rap2	7.71338
Cdkal1	7.59315
Cdkl2	7.06295
Cdkn1b	7.66772
Cdkn1c	6.145
Cdkn2a	7.35594
Cdkn2c	6.24739
Cdkn2d	7.79047
Cdo1	6.81836
Cdon	6.05974
Cdr2	7.27407
Cdr2l	6.84286
Cds2	8.60076
Cdsn	7.44415
Cdx2	5.63434
Cdyl2	7.36556
Ceacam1	6.86183
Ceacam18	6.08429
Ceacam9	6.01681
Cebpa	6.01272
Cebpd	6.49229
Cebpg	7.8963
Cebpz	8.79799
Cecr6	6.13786
Ceecam1	6.82333
Celsr1	6.38205
Celsr2	5.59614
Cenpb	7.19759
Cenpc1	8.35229
Cenpe	7.5618
Cenpf	6.78948
Cenph	7.61107
Cenpi	7.83352
Cenpj	7.52734
Cenpk	8.37728
Cenpp	8.68034
Cenpq	8.58252
Cenpt	8.34409
Centa1	6.77355
Centa2	6.65495
Centb5	7.39317
Centd2	6.81865
Centg2	6.99324
Centg3	7.17972
Cep152	6.61455
Cep164	6.89245
Cep170	6.7198
Cep27	8.51435
Cep55	9.56058
Cep57	8.94006
Cep68	7.75907
Cep70	6.49665
Cep76	8.20553
Cep78	7.50994
Cept1	8.5319
Cerk	6.20252
Ces2	5.29285
Cetn4$Cetn4	6.77355
Cflar$Cflar	6.77355
Cga	5.47066
Cgnl1$Cgnl1	6.77355
Cgrrf1	6.10613
Ch25h	5.3113
Chac1	6.93651
Chac2	6.67758
Chad	6.11337
Chaf1b	7.66732
Chchd3	7.9522
Chchd4	9.18845
Chchd7	7.69967
Chd1	8.32048
Chd2	6.63344
Chd7	6.96947
Chd8	6.58649
Chd9	8.3045
Chek1	7.81272
Chek2	8.36384
Cherp	8.23344
Chfr	7.80783
Chi3l1	6.17618
Chic2	7.49107
Chid1	7.54877
Chit1	6.80306
Chkb	7.42737
Chmp1b	7.85466
Chmp4b	8.58876
Chmp7	7.73781
Chn1	5.98773
Chpt1	6.74646
Chrac1	7.5834
Chrd	6.3093
Chrdl2	5.19526
Chrna7	6.28005
Chrnb1	6.65571
Chrnb2	5.61259
Chrnb3	5.33632
Chrnd	6.00702
Chst1	6.03975
Chst11$Chst11	6.77355
Chst12	7.34157
Chst14	6.8812
Chst7	6.03537
Chtf18	8.38783
Chx10	5.52386
Ciapin1	7.77369
Cib1	8.72946
Cic	7.86175
Cidea	6.27036
Cilp2	6.86335
Cirbp	8.08192
Cisd2	6.76851
Cish	6.80909
Cited1	5.89353
Ciz1	6.57252
Ckap5	7.16021
Cklf	7.94717
Ckm	5.74238
Ckmt1	6.09664
Clasp2	6.54397
Clcn1	6.25468
Clcn3	8.15083
Clcn4-2	6.86888
Clcn5$Clcn5	6.77355
Clcn7	7.64936
Clcnka	6.16131
Clcnkb	6.17117
Cldn3	6.61419
Cldn4	7.66508
Cldn9	6.42174
Cldnd1	7.09954
Clec11a	6.8015
Clec16a	6.71691
Clec2e	6.40354
Clec4f	5.23655
Clec4g	5.97602
Clgn	6.32956
Clic6	5.49759
Clip1	6.46683
Clip3	6.94173
Clip4$Clip4	6.77355
Clk2	7.96663
Clk3	7.25171
Clk4	7.8499
Cln6	7.25207
Cln8	7.47224
Clock$Clock	6.77355
Clpb	7.74129
Clpx	8.42292
Clrn3	5.69378
Clspn	7.02886
Clstn2	5.28074
Clstn3	5.38409
Cltb	7.70392
Clu	6.25515
Cluap1	7.311
Clybl	7.64233
Cml4	5.60682
Cmtm3	6.19624
Cmtm6	8.54542
Cmtm8	6.16054
Cnksr3	6.79326
Cnn1	5.7715
Cnnm2	6.75744
Cnnm3	7.37584
Cno	7.46205
Cnot10	6.96733
Cnot2	8.34741
Cnot4	8.39371
Cnot6l	7.85527
Cnot7	8.43902
Cnot8	8.4289
Cnp	6.79094
Cnpy1	6.05305
Cntd1	6.48338
Cntf	7.26837
Cntrob	7.4516
Coasy	6.75727
Cobl	9.29314
Cobll1	5.58939
Cog1	7.52205
Cog2	6.994
Cog3	7.70853
Cog6$Ccrn4l	6.77355
Cog7	7.28966
Cog8	8.87569
Coil	8.00272
Col10a1	6.40844
Col11a1	5.89173
Col12a1	5.48726
Col15a1	5.44977
Col16a1	6.21477
Col25a1	4.96225
Col27a1	5.71909
Col2a1	5.54851
Col4a3bp	8.40641
Col4a5	5.5261
Col5a1	6.36161
Col5a3	6.23771
Col7a1	6.02472
Col8a1	5.7739
Col9a1	4.92606
Colec12	6.35861
Commd1	7.69904
Commd10	7.50107
Commd2	7.23345
Commd5	8.06528
Commd7	6.89358
Commd8	7.5087
Commd9	7.37347
Comt	7.15794
Comtd1	6.77657
Copg2	7.28365
Cops7b	8.24768
Copz2	6.38965
Coq10a	6.74222
Coq3	7.48168
Coq4	7.61296
Coq5	7.74938
Coq6	6.9593
Coq9	8.87709
Coro1c	7.7138
Coro2b	6.5927
Cort	6.88389
Cox10	7.93432
Cox11	8.38646
Cox15	7.22467
Cox4nb	8.40901
Cox6a2	5.71039
Cox7a1	6.83965
Cpd	6.17453
Cpeb1	5.5919
Cpeb4	7.46806
Cphx	6.59255
Cplx1	5.77408
Cplx2	5.61684
Cpn1	6.09067
Cpne1	9.43289
Cpne2	6.07562
Cpne5	5.82457
Cpne8	6.48291
Cpox	7.34598
Cpsf2	8.43062
Cpsf3	8.62706
Cpsf4	8.43741
Cpsf6	8.19573
Cpt1c	8.13776
Cpxm1	6.42377
Cradd	7.38017
Crb1	5.64068
Crb3	6.29366
Crbn	7.27698
Crct1	6.21718
Creb1	8.0736
Creb3l1	6.00953
Creb3l2	7.72399
Creb3l3	6.59897
Crebbp	7.52462
Crebl1	7.6488
Crebzf	8.19987
Creg1	6.32514
Crem	6.23933
Crhr1	5.2696
Crim1	6.29239
Crim2	6.28764
Crispld2	5.64803
Crkl	8.32324
Crlf3	8.4818
Crmp1	5.7205
Crocc	7.22914
Crry	7.51633
Crtac1	6.01802
Crtc3$Crtc3	6.77355
Cry1	7.24085
Cry2	7.28825
Cryaa	5.61416
Cryba2	5.42012
Crybb1	6.66217
Crybb2	5.53233
Crybb3	5.86197
Cryl1	6.31564
Cryzl1	8.75944
Csad	6.54527
Csf1	5.77509
Csf1r	5.35507
Csf2ra$Csf2ra	6.77355
Csk	6.85827
Csn1s1	6.5079
Csnk1e	7.74704
Csnk1g1	8.20303
Csnk1g3	7.74634
Csnk2a2	7.46822
Cspg4	5.92946
Csrp2bp	8.57566
Cstf1	9.59086
Ctage5	6.82016
Ctdp1	8.43486
Ctdsp1	7.44742
Ctdspl	7.04773
Ctdspl2	9.18526
Ctf1	7.06236
Cthrc1	6.9687
Ctla2a	5.3745
Ctnnal1	7.29547
Ctnnbip1	6.5331
Ctnnd1	8.62972
Ctps2	7.09955
Ctr9	8.05755
Ctrb1	5.90398
Ctse	5.60247
Ctsf	7.16478
Ctsh	6.08621
Ctsk	6.09002
Cttnbp2nl	7.92327
Ctxn1	6.83456
Cuedc1	6.13759
Cuedc2	7.2821
Cugbp2	5.31956
Cul1	8.61819
Cul4a	7.69084
Cul5	7.47309
Cutc	7.15517
Cutl1	6.55378
Cwf19l1	8.33405
Cx3cl1	5.39607
Cxadr	7.26296
Cxcl1	5.65807
Cxcl12	5.64636
Cxcl13	5.50557
Cxcl14	5.64656
Cxcl16	5.94328
Cxcl5	6.32872
Cxcr3	5.66586
Cxx1c	6.13032
Cxxc1	7.98571
Cyb561	7.35735
Cyb561d2	7.1408
Cyb5r2	6.0463
Cybasc3	7.70532
Cyhr1	7.15011
Cyld	7.07911
Cyp11a1	6.63692
Cyp17a1	5.23699
Cyp1b1	5.9212
Cyp20a1	8.27283
Cyp21a1	5.07443
Cyp26a1	5.81069
Cyp26b1	5.53644
Cyp27a1	6.02407
Cyp2a12	5.269
Cyp2b10	5.03761
Cyp2e1	5.42258
Cyp2j6	6.6383
Cyp46a1	5.65946
Cyp4b1	5.34648
Cyp4f16	6.69107
Cyp4f16$Cyp4f16	6.77355
Cyp51	8.28447
Cyr61	7.34991
Cys1	5.66254
Cysltr2	5.11553
D030051N19Rik	7.66126
D030056L22Rik	9.44893
D030070L09Rik	8.16348
D0H4S114	6.99299
D10627	6.77355
D10Ertd610e	7.08182
D10Ertd641e	8.2718
D10Wsu102e	8.12722
D11Bwg0434e	7.80939
D11Bwg0517e	5.37372
D11Ertd497e	7.36064
D11Wsu47e	9.20881
D12Ertd551e	7.48526
D12Ertd647e	6.6727
D130059P03Rik	7.22985
D13Wsu177e	8.27848
D14Ertd436e	8.51065
D14Ertd449e	6.78204
D15Wsu169e	7.09417
D15Wsu75e	8.03406
D16Ertd472e	7.80738
D16H22S680E	6.79651
D17H6S56E-5	6.99446
D19Bwg1357e	8.9986
D19Ertd737e	6.98808
D19Wsu162e	7.87846
D1Bwg0212e	8.62502
D1Bwg1363e	6.54834
D1Ertd622e	6.12829
D230010M03Rik	8.96201
D230014K01Rik	7.20371
D230025D16Rik	9.12
D2Bwg1335e	6.77355
D2Ertd391e	8.57875
D2Ertd435e	7.28736
D2Ertd750e	7.0308
D2Wsu81e	7.02401
D2hgdh	6.69003
D330038O06Rik	7.45222
D430028G21Rik	7.91461
D430039N05Rik	5.58657
D4Bwg0951e	7.27257
D4Ertd22e	8.30892
D4Ertd429e	7.34755
D4Wsu114e	6.98023
D4Wsu53e	8.71296
D530005L17Rik	6.31633
D530033C11Rik	7.26005
D5Ertd40e	7.01267
D5Ertd579e	6.83664
D5Ertd585e	7.85142
D5Wsu178e	6.63272
D630014A15Rik	6.77355
D630023F18Rik	5.45316
D630037F22Rik	6.84403
D630040G17Rik	6.77355
D6Wsu163e	7.74538
D730040F13Rik	8.85926
D830007B15Rik	5.43895
D8Ertd457e	7.89032
D8Ertd587e	6.77355
D8Ertd738e$D8Ertd738e	6.77355
D8Ertd82e	6.72811
D930001I22Rik	7.43216
D930005D10Rik	6.72479
D9Ertd280e	6.04634
D9Ertd402e	6.72993
Daam1	7.12662
Daam2	5.20084
Dab2	5.88448
Dab2ip	6.95865
Dach2	5.95935
Dact1	6.51434
Dact2	6.99317
Dact3	6.75335
Dagla	6.93868
Dalrd3$Dalrd3	6.77355
Dand5	6.30002
Dapk1	7.38905
Dapk3	7.86729
Darc	5.17157
Dars2	8.78552
Daxx	8.84796
Dbf4	8.81591
Dbn1	6.39934
Dbndd2	5.79999
Dbp	7.01975
Dbr1	8.58842
Dbt	8.04619
Dbx1	5.67032
Dcakd	7.69717
Dcbld1	7.64422
Dcbld2	7.24836
Dci	8.11882
Dcp1a	7.93462
Dcps	7.65919
Dctn4	8.21752
Dctn5	8.49404
Dcun1d1$Dcun1d1	6.77355
Dcun1d2	6.77355
Dcun1d3	8.80842
Dcun1d4	7.17327
Dcun1d5	8.5866
Ddef1	6.45032
Ddef2	6.77355
Ddi2	7.90583
Ddit4l	6.88499
Ddr1	6.90543
Ddr2	6.85756
Ddx11	7.85617
Ddx19b$Ddx19a	6.77355
Ddx24	8.18078
Ddx26b	6.81014
Ddx27	8.07939
Ddx28	8.12947
Ddx41	6.96977
Ddx42	9.12654
Ddx46	7.79943
Ddx47	7.97546
Ddx49	8.89728
Ddx50	8.05286
Ddx51	7.54401
Ddx52	7.16413
Ddx56	8.37485
Ddx58	8.01707
Ddx59	7.71676
Ddx6	9.46348
Deaf1	7.51216
Deb1	8.06647
Decr2	7.04456
Dedd	8.5819
Def8	7.14364
Defb15	5.65801
Defb2	5.71605
Defcr-rs10	6.77355
Defcr-rs12	6.77355
Defcr3$Defa-ps1	6.77355
Dennd1a	7.49605
Dennd2a	6.84161
Dennd2c	9.15498
Dennd3	6.87126
Dennd4b	6.95651
Depdc1a	7.37687
Depdc1b	6.93093
Depdc6	7.84617
Depdc7	6.91605
Dera	7.21513
Derl1	7.46356
Derl2	9.58459
Derl3	7.2823
Des	6.16573
Det1	7.52058
Dexi	7.84543
Dffa	6.90429
Dfna5h	6.22778
Dgat2	5.75946
Dgcr2	7.28164
Dgcr6	6.21316
Dgcr8	8.34308
Dgka	8.74876
Dgkh	6.85064
Dgkk	5.25258
Dgkz	7.85882
Dguok	7.41193
Dhcr24	7.36868
Dhdds	8.08332
Dhfr	8.10445
Dhodh	7.22295
Dhps	7.81856
Dhrs1	7.78688
Dhrs13	7.2912
Dhrs2	5.59448
Dhrs7	7.91934
Dhrsx	6.77355
Dhtkd1	6.761
Dhx29	8.92712
Dhx33	7.71729
Dhx34	7.00676
Dhx35	8.49954
Dhx8	7.35729
Dhx9	9.31225
Diap2	8.22226
Diap3	8.33225
Dicer1	7.70777
Dip2c	6.58328
Diras1	5.81345
Diras2	5.92806
Dis3l	6.88065
Dis3l2	6.78803
Disp1	6.77355
Disp2	5.22562
Dkk3	6.75482
Dlc1	6.87316
Dld	7.58919
Dlg3	6.89794
Dlg7	8.51995
Dlgap3	7.07106
Dlk2	6.99193
Dll1	6.05021
Dll3	6.15175
Dll4	5.95679
Dlx2	5.99259
Dmbx1	5.42255
Dmd	6.47602
Dmgdh	5.9046
Dmkn	5.43751
Dmn	5.9281
Dmrt1	6.09091
Dmrta2	6.02077
Dmtf1	8.77447
Dmwd	7.87434
Dmxl1	6.85417
Dna2l	7.13526
Dnahc11	5.56005
Dnaja2	9.2937
Dnaja3	8.38573
Dnaja4	5.57612
Dnajb10	7.04282
Dnajb12	7.45996
Dnajb13	6.01087
Dnajb5	6.66734
Dnajb9	8.26996
Dnajc1	7.5149
Dnajc11	7.47254
Dnajc12	6.65827
Dnajc14	7.60044
Dnajc18	7.05545
Dnajc4	7.32202
Dnajc5	8.7333
Dnalc1	6.92463
Dnalc4	6.82964
Dnase1l1	7.5314
Dnd1	6.67084
Dnm1	6.28059
Dnm2	7.91078
Dnmbp	7.08653
Dnmt3a	6.96835
Dntt	5.37017
Dnttip2	9.03767
Dock1	6.83374
Dock5	6.86916
Dock6	7.7446
Dock7	6.8774
Dok1	6.46296
Dok2	6.2986
Dok3	6.25873
Dok4	5.98737
Dolk	6.93936
Dolpp1	7.35057
Dom3z	7.29501
Dopey2	6.38101
Dos	7.47942
Dot1l	8.50024
Dpagt1	7.88438
Dpf2	8.95199
Dpf3	6.0531
Dph1	7.3785
Dph2	6.81187
Dph3	6.72519
Dph4	7.03182
Dph5	7.93095
Dpm1	9.01544
Dpp4	6.35802
Dpp7	7.39709
Dpp8	7.42671
Dpp9	7.06341
Dppa3	6.9053
Dpysl4	6.23069
Dr1	8.64714
Drctnnb1a	6.56902
Drd1ip	6.01871
Drp2	5.93474
Dscr3	8.23441
Dse	6.69099
Dsel	6.89378
Dsg2$Dsg2	6.77355
Dsn1	7.08149
Dst	6.97167
Dtnb	7.32164
Dtnbp1	7.01269
Dtwd1	7.55628
Dtx1	6.41918
Dtx2	6.94753
Dtx3	6.97075
Dtx3l	7.32497
Dtx4	6.32573
Dullard	8.42882
Duoxa1	5.55884
Dusp11	8.53167
Dusp12	8.21425
Dusp14	6.73812
Dusp16	7.47493
Dusp18	6.55924
Dusp19	7.58286
Dusp2	5.69013
Dusp22	6.81824
Dusp27	8.7292
Dusp28	6.66652
Dusp3	6.18374
Dusp4	6.96379
Dusp6	8.52388
Dym	7.2707
Dync1li1	8.73662
Dync2h1	7.17227
Dyrk1a	8.55014
Dyrk1b	8.03331
Dyrk2	7.0338
Dyrk3	8.94125
Dzip1$Dzip1	6.77355
Dzip1l	6.806
E030010A14Rik	6.28309
E030041M21Rik	7.25271
E130014J05Rik	9.23758
E130016E03Rik	7.99132
E130112L23Rik	5.99631
E130120F12Rik	6.77355
E130303B06Rik	7.41991
E130306D19Rik	6.49479
E130309D02Rik	6.97367
E130309D14Rik	5.77325
E130311K13Rik	6.89513
E2f1	7.85513
E2f3	7.57189
E2f4	8.04637
E2f5	7.62312
E2f6	6.45894
E2f7	6.96713
E2f8	7.57279
E330009J07Rik	5.67995
E330016A19Rik	6.35603
E330018D03Rik	6.77355
E430028B21Rik	7.8738
E4f1	7.56773
E530011F12Rik	5.52255
EG215472	5.04207
EG331392	5.75979
EG381936	6.77355
EG382156	6.77355
EG434179	6.77355
EG434760	6.77355
EG545645	6.77355
EG622339	6.77355
EG626534	6.77355
EG629116	6.77355
Eaf1	9.33457
Ears2	6.85303
Ebag9	7.4585
Ecd	9.02339
Ece1	6.14178
Ece2	7.47444
Ecel1	5.97365
Echdc1	7.41982
Echdc2	7.29225
Echdc3	6.26188
Ect2	9.72493
Eda2r	7.97387
Edc3	7.79012
Edem1	7.41548
Edem2	6.84235
Edg2	7.1111
Edg3	6.11441
Edg5	7.54617
Edg6	6.31267
Edn1	6.80338
Edn3	5.44841
Eea1	7.12805
Eef1a2	5.57666
Efcab2	6.86083
Efcbp2	6.77355
Efemp1	5.27003
Efna2	6.20826
Efna3	7.08329
Efna4	7.52171
Efna5	6.57887
Efnb1	6.18519
Efnb2	7.32952
Efs	7.3996
Eftud1	7.47334
Egfl6	6.03445
Egfl7	6.47814
Egfl8	6.23605
Egfr	6.15979
Egln1	7.23579
Egln3	7.08236
Egr3	6.31708
Ehbp1	7.47346
Ehbp1l1	6.81568
Ehd2	6.81264
Ehd3	5.63983
Ehd4	7.2878
Ehf	6.223
Eif2ak1	7.62379
Eif2ak2	7.80878
Eif2ak3$Eif2ak3	6.77355
Eif2ak4	6.99803
Eif2c2	6.97182
Eif4e3	5.92464
Eif4ebp2	8.28183
Eif4g3	6.32661
Eif4h	6.90832
Eif5a2	6.15261
Eif5b	8.72192
Ela1	5.95789
Ela3$Ela3	6.77355
Elac1	6.47195
Elac2	7.3115
Elavl2	7.16485
Elf2	6.67767
Elf3	7.44799
Elf4$Elf4	6.77355
Elk3	7.44008
Elk4	8.2188
Ell	8.45457
Elmo2	7.26036
Eln	5.61853
Elovl4	5.7309
Elp4	7.91043
Eme1	8.12914
Emilin1	7.44204
Emilin2	5.18793
Emilin3	5.34147
Eml3	6.8496
Eml4	8.32183
Emx1	5.63224
Enc1	9.37518
Endod1	6.23093
Endog	6.39851
Endogl1	7.22319
Eng	7.94052
Eno3	8.24502
Enoph1	10.1327
Enox1	6.97564
Enox2	6.75411
Enpp2	5.67312
Enpp3	8.2907
Enpp4	7.01824
Enpp5	5.99114
Ensa	8.83772
Entpd2	5.63367
Entpd4$Entpd4	6.77355
Entpd5	6.74146
Entpd6	6.89274
Eny2	8.27066
Eomes	6.11431
Ep300	9.09084
Ep400	8.20637
Epas1	7.87682
Epb4.1	6.59551
Epb4.1l1	6.9654
Epb4.1l2	7.65514
Epb4.1l3	6.99225
Epb4.9	7.29414
Epc1	8.41392
Epha10	5.33168
Ephb2	6.60711
Ephb3	7.71946
Ephb4	7.81864
Ephx2	6.44342
Epn1	7.98429
Epn2	7.81963
Epn3	5.48378
Epor	5.82905
Eppk1	6.77355
Eps15l1	8.45466
Eps8	6.58467
Eral1	7.55515
Erbb2	6.33142
Erbb2ip	7.71041
Erbb3	7.06235
Erc1	8.00674
Ercc1	7.42071
Ercc2	7.13822
Ercc4	7.79823
Ercc5	7.75323
Ercc6l	8.22681
Ereg	6.13013
Ergic2	8.5926
Ern1	6.80676
Ero1lb	6.43891
Erp29	8.54486
Errfi1	7.10493
Es2el	6.95497
Esam1	6.89473
Esco1	6.83558
Esco2	8.98088
Esf1	9.06417
Esrra	6.93735
Esx1	6.01841
Etaa1	8.06657
Etf1	10.0958
Etfdh	7.62675
Etl4	6.51754
Etohi1	6.66652
Ets1	5.87158
Ets2	7.82848
Etv1	7.48512
Etv2	5.89701
Etv3	6.94936
Etv4	7.63961
Etv6	7.65364
Evc	7.15767
Evc2	7.17777
Evl	6.68444
Evpl	6.01246
Evx2	5.65609
Exdl2	6.77355
Exo1	7.43495
Exoc1	7.46388
Exoc2	7.31821
Exoc3	7.26827
Exoc4	8.77702
Exoc5	8.36707
Exoc6	5.82593
Exoc8	7.47178
Exod1	8.46828
Exosc1	8.73759
Exosc2	8.01465
Exosc3	7.94973
Exosc4	7.9607
Exosc5	9.32753
Ext1	7.47558
Extl2	7.69744
Extl3	7.03231
Eya3	8.10426
Ezh1	6.68488
F3	6.84522
F630043A04Rik	8.58042
F630110N24Rik	7.7931
F730014I05Rik	8.4737
F730047E07Rik	7.83632
F830021D11Rik	6.77355
F8a	6.66085
Faah	5.60301
Fabp3	7.48484
Fadd	6.74394
Fads1	7.27719
Fads2	7.32022
Fads3	5.73675
Fah	7.4001
Fahd1	7.6385
Fahd2a	6.93231
Fanca	7.04383
Fancc	7.20708
Fanci	6.73877
Fancl	7.47509
Farp1	7.0029
Fars2	8.13577
Farsa	6.92793
Fastk	7.81667
Fastkd1	6.75307
Fastkd2	7.22478
Fastkd3	8.77336
Fbf1	6.7787
Fbln1	6.946
Fbln5	5.87444
Fbn1	5.49691
Fbn2	6.05435
Fbp2	6.86888
Fbxl11	8.18388
Fbxl14	7.28441
Fbxl15	6.06847
Fbxl18	6.9053
Fbxl20	6.71401
Fbxl3	8.78093
Fbxl4	7.51537
Fbxl5	8.12147
Fbxl6	7.47122
Fbxl8	6.42156
Fbxo18	8.4295
Fbxo2	6.7883
Fbxo21	6.7436
Fbxo25	6.78852
Fbxo27	7.19441
Fbxo28	8.01616
Fbxo3	7.11259
Fbxo30	8.48884
Fbxo31	8.41348
Fbxo36	6.95677
Fbxo38	8.80049
Fbxo4	7.223
Fbxo42	8.46826
Fbxo44$Fbxo44	6.77355
Fbxo45	8.82548
Fbxo46	7.12279
Fbxo5	8.79533
Fbxo7	7.71165
Fbxo9	7.60788
Fbxw11	7.7138
Fbxw17	6.68879
Fbxw19	5.75424
Fbxw2	8.12927
Fbxw4	7.11003
Fbxw5	7.18889
Fbxw7	7.71615
Fbxw9	7.45192
Fcgr2b	6.75616
Fcgrt	7.17273
Fcho1	6.92552
Fcho2	7.40779
Fchsd2	7.52498
Fcmd	7.23195
Fcna	5.70422
Fcnb	5.7147
Fdxr	7.4258
Fech	7.50015
Fem1a$4931440F15Rik	6.77355
Fem1b	8.99528
Fem1c	8.78992
Fert2	7.01663
Fes	6.28146
Fez2	6.86872
Fgd1	7.26331
Fgf13	5.74935
Fgf15	6.59409
Fgf17	7.22012
Fgf21	5.65151
Fgf22	6.36218
Fgf4	7.79836
Fgf7	6.71379
Fgf9	5.64855
Fgfr1	6.97814
Fgfr1op2	8.73393
Fgfr2	6.38422
Fgfr3	6.1371
Fgfrl1	6.43159
Fgr	6.67103
Fhit	6.74765
Fhl2	6.21142
Fhod1	6.86041
Fhod3	6.29028
Fibp	7.67201
Figf	6.48563
Fignl1	9.20291
Fip1l1	8.20437
Fiz1	8.55036
Fjx1	6.22895
Fkbp14	7.15506
Fkbp1b	7.24387
Fkbp6	5.84479
Fkbp7	8.08954
Fkbpl	7.30833
Fkhl18	5.74362
Flad1$Flad1	6.77355
Flcn	8.02857
Flnc	6.88093
Flot1	6.93824
Flot2	7.62138
Flrt2	5.96251
Flrt3	6.77015
Flt1	5.98605
Flt3	5.74662
Flt4	5.95563
Flywch1	6.53299
Fmn1	5.46019
Fmnl3	6.49536
Fmo2	5.65796
Fnbp1	7.50706
Fnbp4	8.56669
Fndc4	5.8304
Fndc5	5.76428
Fnip1	6.90472
Fosl1	5.92678
Fosl2$Fosl2	6.77355
Foxa1	5.78498
Foxb2	5.76038
Foxc1	6.08296
Foxc2	6.03108
Foxd1	5.85229
Foxd3	7.43278
Foxe3	5.62304
Foxf1a	5.75817
Foxh1	8.03084
Foxj2	6.87482
Foxj3	8.21085
Foxk1	7.12112
Foxk2	6.87985
Foxm1$4933413G19Rik	6.77355
Foxn2	8.29918
Foxn3	7.01014
Foxn4	6.05031
Foxo1	7.11587
Foxo3a	6.93771
Foxp4	8.03534
Foxred1	8.5047
Foxred2	6.77001
Fpgs	8.1735
Fpgt	6.66258
Fpr1	4.77204
Frag1$2610528E23Rik	6.77355
Frap1	8.24513
Frat1	6.45626
Frat2	6.73874
Freq	6.17643
Frmd4b	6.70277
Frmd6	8.01538
Frs2	8.08054
Fryl	8.0134
Fsd1	5.91609
Fst	6.6917
Fstl3	6.06023
Fto	7.6434
Ftsj2	7.43411
Ftsj3	8.92598
Fubp1	9.05594
Fuca2	6.15517
Fuk	6.83172
Furin	6.63157
Fusip1	9.18771
Fut8	6.9386
Fvt1	7.94039
Fxn	7.32509
Fxyd1	5.92973
Fxyd3	6.09641
Fxyd6	8.23417
Fyb	5.41833
Fyco1	7.11637
Fyn	6.64836
Fzd1	5.83009
Fzd10	6.95926
Fzd2	6.78156
Fzd5	8.01225
Fzd6	6.43722
Fzd7	7.69524
Fzr1	8.27527
G430022H21Rik	7.97585
G6pc3	7.75327
Gab2	5.76377
Gabarapl1	7.53855
Gabbr1	7.63175
Gabpa	8.65288
Gabpb1	8.48869
Gabpb2	8.07866
Gabrb1	5.0797
Gabrb3	6.13999
Gadd45a	8.0672
Gadd45b	7.64915
Gadd45g	6.23916
Gadd45gip1	7.81353
Gak	8.26399
Galk2	8.07545
Galm	7.02092
Galnact2	6.85314
Galnt10	6.47429
Galnt11	6.94339
Galnt12	5.9793
Galnt3	5.65289
Galnt6	5.45986
Galnt9	5.64669
Galntl1	6.94623
Galntl4	5.7039
Galr3	6.19537
Gan	6.7395
Gap43	6.68008
Gapdhs	6.27553
Gapvd1	7.24403
Garnl1	7.01981
Garnl3	6.12052
Gart	10.2593
Gas1	6.74748
Gas2l1	7.1293
Gas2l3	6.77355
Gas6	6.48025
Gas8	6.58375
Gata1	6.17038
Gata2	6.10426
Gata4	5.53158
Gata6	6.32906
Gatad2a	8.80117
Gatad2b	6.6723
Gatm	5.19555
Gats	6.22548
Gba2	6.79649
Gbas	7.72909
Gbf1	6.9815
Gbl	7.00956
Gbp1	6.75266
Gbp2	5.94844
Gcap14	7.23684
Gcat	7.27356
Gcc2	6.65686
Gcdh	7.28678
Gcgr	6.74987
Gch1	6.24336
Gchfr	5.6616
Gclc	7.81798
Gcm2	5.68789
Gcn1l1	6.74314
Gcnt3	6.56132
Gcs1	7.84508
Gda	5.50989
Gdap1l1	6.1133
Gdap2	7.66084
