Gene	mef
Bbx_mef	7.62777
Bcam_mef	6.90816
Bcap29_mef	7.35433
Bcar1_mef	8.08327
Bcar3_mef	7.89837
Bcat2_mef	7.68705
Bckdha_mef	8.19398
Bckdhb_mef	7.19519
Bckdk_mef	7.71374
Bcl10_mef	8.77864
Bcl2l11_mef	7.75138
Bcl2l13_mef	8.31337
Bcl2l14_mef	6.98135
Bcl2l1_mef	8.62546
Bcl2l2_mef	7.57611
Bcl7b_mef	8.38661
Bcl7c_mef	7.63659
Bcl9_mef	7.38416
Bclaf1_mef	8.57417
Bcr_mef	7.66102
Bcs1l_mef	8.40577
Bdh1_mef	6.55725
Bdnf_mef	7.11212
Bdp1_mef	8.29251
Best1_mef	7.1782
Bet1_mef	7.90756
Bet1l_mef	9.08574
Bex1_mef	6.09876
Bfar_mef	8.6721
Bfsp2_mef	6.60375
Bhlhb2_mef	8.72792
Bhlhb5_mef	7.8211
Bhlhb9_mef	7.56569
Bicc1_mef	8.10072
Bicd2_mef	8.26308
Bid_mef	8.14163
Bin1_mef	7.95919
Bin3_mef	8.58495
Birc2_mef	8.58877
Birc3_mef	7.84051
Birc4_mef	7.19309
Birc5_mef	8.72138
Birc6_mef	8.59452
Bivm_mef	8.59275
Blcap_mef	8.57096
Blm_mef	7.36885
Blmh_mef	7.89423
Bloc1s3_mef	7.46268
Blvra_mef	7.76004
Blvrb_mef	7.85921
Blzf1_mef	8.34301
Bmi1_mef	8.66128
Bmp10_mef	5.72433
Bmp1_mef	7.73189
Bmp2k_mef	7.90285
Bmper_mef	7.74566
Bmpr1a_mef	8.88938
Bmpr1b_mef	7.42736
Bms1_mef	7.20334
Bmyc_mef	7.07455
Bnc2_mef	8.55717
Bnip1_mef	7.61817
Bok_mef	7.71956
Bola1_mef	7.30795
Bop1_mef	8.47515
Bpgm_mef	8.12917
Bphl_mef	7.91332
Bpil1_mef	6.00583
Bpnt1_mef	8.04729
Bptf_mef	7.27888
Braf_mef	7.24659
Brap_mef	7.77064
Brca2_mef	7.52832
Brcc3_mef	7.34738
Brd2_mef	8.74399
Brd3_mef	7.94659
Brd4_mef	8.62544
Brd7_mef	7.93246
Brd8_mef	8.28779
Brd9_mef	7.26804
Bre_mef	8.4678
Brf1_mef	7.33122
Brf2_mef	7.64631
Bri3bp_mef	7.27684
Brms1_mef	8.06533
Brms1l_mef	7.73757
Brp16_mef	7.30865
Brp44_mef	8.31795
Brpf1_mef	7.50239
Brpf3_mef	7.42726
Brs3_mef	5.70926
Brsk1_mef	7.62256
Brunol4_mef	5.70762
Brwd1_mef	7.75911
Brwd2_mef	8.30875
Bscl2_mef	7.33836
Bsdc1_mef	8.18427
Bsnd_mef	5.99534
Btaf1_mef	7.37251
Btbd10_mef	7.22691
Btbd12_mef	7.4066
Btbd14a_mef	7.60631
Btbd14b$Btbd14b_mef	7.19309
Btbd1_mef	8.19718
Btbd3_mef	8.58758
Btbd6_mef	7.365
Btbd7_mef	7.23573
Btd_mef	7.50987
Btf3l4_mef	9.67122
Btg2_mef	9.40514
Btnl2_mef	6.11494
Btrc_mef	7.69008
Bub1b_mef	7.93717
Bub3_mef	7.22358
Bud13_mef	7.87439
Bxdc1_mef	7.93135
Bxdc2_mef	8.67742
Bxdc5_mef	7.31975
Bysl_mef	8.07328
Bzw2$Bzw2_mef	7.19309
C030003D03Rik_mef	6.70294
C030019F02Rik_mef	6.61619
C030046I01Rik_mef	7.38425
C130021I20Rik_mef	7.71307
C130022K22Rik_mef	7.47961
C130032J12Rik_mef	8.40949
C130034I18Rik_mef	5.55313
C1d_mef	7.9345
C1galt1_mef	8.16637
C1galt1c1_mef	7.55878
C1qa_mef	6.37652
C1qdc2_mef	7.3568
C1ql1_mef	6.29514
C1ql3_mef	6.70121
C1qtnf3_mef	7.30821
C1qtnf5_mef	8.05033
C1qtnf6_mef	8.1613
C1r$C1r_mef	7.19309
C230078M08Rik_mef	6.42866
C230081A13Rik_mef	9.5129
C230096C10Rik_mef	8.36113
C330002I19Rik_mef	7.19309
C330006K01Rik_mef	7.47176
C330016O10Rik_mef	6.92661
C330019G07Rik_mef	7.39174
C330023M02Rik_mef	8.21192
C430014K11Rik_mef	7.19309
C530028I08Rik_mef	7.19309
C530043G21Rik$C530043G21Rik_mef	7.19309
C530044N13Rik_mef	8.24474
C630004H02Rik_mef	6.46965
C630035N08Rik_mef	6.13422
C6_mef	5.91582
C730025P13Rik_mef	7.73914
C76566_mef	7.45177
C77080_mef	7.22992
C79267_mef	8.64136
C79407_mef	7.1314
C80913_mef	7.36174
C85492_mef	6.72306
C920025E04Rik_mef	7.13228
Cab39_mef	8.92416
Cabc1_mef	6.48038
Cables2_mef	7.37416
Cabp2_mef	6.5099
Cachd1_mef	8.11133
Cacna1c_mef	7.2584
Cacna1g_mef	7.33081
Cacna2d1_mef	7.6156
Cacnb3_mef	7.90321
Cacng2_mef	6.25156
Cacng7_mef	7.34197
Cad_mef	8.03078
Calb2_mef	6.10698
Calml4_mef	7.58051
Camk1_mef	7.84447
Camk1g_mef	6.19624
Camk2g_mef	8.11714
Camk2n1_mef	7.59453
Camkk1_mef	7.24674
Camkk2_mef	7.3576
Caml_mef	8.36643
Camsap1l1_mef	7.19309
Cant1_mef	7.9932
Cap2_mef	7.0426
Capn11_mef	6.83599
Capn12_mef	6.39409
Capn1_mef	7.41959
Capn6_mef	7.46208
Capn7_mef	7.27526
Car15_mef	6.32857
Car2_mef	6.70492
Car3_mef	5.81769
Car6_mef	7.32082
Card10_mef	7.23195
Card14_mef	6.25102
Carhsp1_mef	7.58061
Cars_mef	7.70135
Casc3_mef	8.39578
Casc4_mef	7.33994
Casc5_mef	7.3083
Casd1_mef	7.76506
Cask_mef	7.68488
Casp12_mef	8.62571
Casp2_mef	8.00976
Casp3_mef	8.43363
Casp6_mef	7.72739
Casp7_mef	7.06172
Casp8ap2_mef	7.84178
Casr_mef	5.50907
Cast_mef	8.76385
Cav2_mef	7.64482
Cav3_mef	6.34747
Cbara1_mef	7.61204
Cbfa2t2_mef	6.98157
Cbl$Cbl_mef	7.19309
Cblb_mef	7.23926
Cblc_mef	6.90047
Cbll1_mef	7.61844
Cbln1_mef	6.47887
Cbr1_mef	7.48813
Cbr2_mef	7.18096
Cbr3_mef	7.27247
Cbr4_mef	7.20618
Cbwd1_mef	8.04568
Cbx2_mef	6.97799
Cbx4_mef	8.09579
Cbx5_mef	9.08469
Cbx6_mef	8.10522
Cby1_mef	7.25787
Cc2d1a_mef	7.53266
Ccar1_mef	8.30695
Ccbe1_mef	7.24574
Ccbl2_mef	6.28607
Ccdc100_mef	7.19309
Ccdc101$Ccdc101_mef	7.19309
Ccdc102a_mef	7.32537
Ccdc109a_mef	7.4559
Ccdc109b_mef	7.2029
Ccdc115_mef	7.30468
Ccdc117_mef	7.02594
Ccdc122_mef	8.37754
Ccdc124_mef	8.0513
Ccdc126_mef	7.62036
Ccdc127_mef	7.09812
Ccdc128_mef	7.92089
Ccdc12_mef	7.64393
Ccdc131_mef	7.19309
Ccdc132_mef	6.95527
Ccdc137_mef	7.35582
Ccdc139_mef	7.19309
Ccdc13_mef	7.33761
Ccdc16_mef	7.84469
Ccdc22_mef	6.83634
Ccdc32_mef	8.26429
Ccdc34_mef	7.70673
Ccdc3_mef	6.51067
Ccdc41_mef	6.93143
Ccdc50_mef	8.63599
Ccdc51_mef	6.74357
Ccdc52_mef	7.16359
Ccdc53_mef	7.8826
Ccdc55_mef	7.6921
Ccdc56_mef	7.24711
Ccdc58_mef	8.50813
Ccdc59_mef	8.47308
Ccdc5_mef	7.86367
Ccdc66_mef	7.41233
Ccdc68_mef	7.8332
Ccdc71_mef	7.83183
Ccdc76_mef	6.9875
Ccdc82_mef	7.19309
Ccdc85b_mef	8.36421
Ccdc86_mef	8.64025
Ccdc88a_mef	6.9133
Ccdc90a_mef	7.28271
Ccdc90b_mef	8.03764
Ccdc91_mef	7.26761
Ccdc92_mef	7.74649
Ccdc95_mef	7.19309
Ccdc99_mef	7.47905
Cchcr1_mef	7.68374
Cck_mef	6.38297
Cckbr_mef	5.679
Ccl17_mef	7.25022
Ccl20_mef	7.66368
Ccl24_mef	5.93725
Ccl25_mef	6.82622
Ccl27_mef	6.88986
Ccl2_mef	8.0005
Ccl4_mef	6.41984
Ccl5_mef	6.89282
Ccl7_mef	8.91892
Ccm2_mef	8.46493
Ccnb1_mef	7.75856
Ccnc_mef	7.71461
Ccnd3_mef	8.2661
Ccne1_mef	7.59322
Ccne2_mef	7.18943
Ccnf_mef	7.58922
Ccng2_mef	8.5795
Ccnl1_mef	9.0857
Ccnl2_mef	8.41385
Ccny_mef	8.61094
Ccpg1_mef	7.1226
Ccrn4l_mef	7.98966
Cd151_mef	8.11619
Cd163l1_mef	6.99125
Cd1d1_mef	7.17675
Cd200_mef	6.95008
Cd209d_mef	5.58054
Cd276_mef	7.54197
Cd2ap_mef	8.11031
Cd2bp2_mef	7.78522
Cd300d_mef	6.6584
Cd300lf_mef	5.77988
Cd302_mef	7.11023
Cd320_mef	7.35479
Cd38_mef	7.33539
Cd3d_mef	5.27146
Cd3e_mef	5.58556
Cd40_mef	6.58842
Cd40lg_mef	5.55545
Cd47_mef	9.2628
Cd4_mef	5.90893
Cd55_mef	6.41378
Cd59a_mef	7.33832
Cd74_mef	7.05023
Cd82_mef	7.51456
Cd99l2_mef	7.35964
Cda_mef	6.35768
Cdc123_mef	9.33998
Cdc14b_mef	7.1555
Cdc23_mef	7.66087
Cdc25a_mef	8.00834
Cdc25b_mef	7.45676
Cdc25c_mef	7.41777
Cdc26_mef	8.91528
Cdc27_mef	8.7307
Cdc2l5_mef	7.19309
Cdc2l6_mef	7.66735
Cdc37l1_mef	8.05441
Cdc42bpb_mef	8.07219
Cdc42ep1_mef	8.05304
Cdc42ep2_mef	7.50569
Cdc42ep4_mef	7.88727
Cdc42ep5_mef	7.15675
Cdc42se1_mef	8.95895
Cdc45l_mef	7.19309
Cdc5l_mef	7.95196
Cdc6_mef	7.75357
Cdc73_mef	7.85221
Cdc7_mef	7.32024
Cdca2_mef	7.05702
Cdca3_mef	8.16628
Cdca4_mef	8.92548
Cdca5_mef	7.92771
Cdca7_mef	8.10938
Cdca7l_mef	6.4409
Cdca8_mef	8.45392
Cdgap_mef	8.42897
Cdh10_mef	7.31842
Cdh13_mef	7.17196
Cdh15_mef	6.69076
Cdh20_mef	7.14705
Cdk10_mef	7.81735
Cdk2_mef	8.47511
Cdk2ap2_mef	7.96974
Cdk4_mef	9.14149
Cdk5_mef	8.30144
Cdk5rap1_mef	7.96944
Cdk6_mef	7.68081
Cdk8_mef	8.65866
Cdk9_mef	8.47214
Cdkn1b_mef	8.78279
Cdkn1c_mef	6.89704
Cdkn2a_mef	8.5534
Cdkn2c_mef	8.65659
Cdkn2d_mef	8.20353
Cdo1_mef	7.45249
Cdon_mef	7.30653
Cdr2_mef	8.28163
Cdr2l_mef	7.29487
Cds2_mef	8.43164
Cdsn_mef	7.73989
Cdt1_mef	7.20998
Cdyl_mef	6.5153
Ceacam18_mef	5.76095
Ceacam1_mef	7.03306
Cebpa_mef	7.17395
Cebpb_mef	8.66652
Cebpd_mef	7.70302
Cebpg_mef	8.94254
Cebpz_mef	7.74038
Ceecam1_mef	7.30362
Cenpa_mef	7.69532
Cenpb_mef	7.28514
Cenpc1_mef	8.48746
Cenpe_mef	7.45813
Cenpf_mef	7.3005
Cenph_mef	7.26578
Cenpi_mef	6.7452
Cenpk_mef	7.76051
Cenpm_mef	6.52987
Cenpn_mef	7.30417
Cenpq_mef	8.13437
Cenpt_mef	8.26603
Centa1_mef	7.19309
Centb2_mef	7.70983
Centb5_mef	8.14413
Centd2_mef	7.45285
Centg2_mef	7.64206
Cep152_mef	7.02347
Cep164_mef	7.36458
Cep170_mef	7.24202
Cep27_mef	8.32403
Cep55_mef	7.88594
Cep57_mef	8.27292
Cep76_mef	8.21796
Cep78_mef	7.50332
Cept1_mef	9.053
Cerk_mef	7.47907
Ces2_mef	5.61222
Cetn2_mef	7.40096
Cetn4$Cetn4_mef	7.19309
Cflar$Cflar_mef	7.19309
Cga_mef	5.62014
Cgnl1$Cgnl1_mef	7.19309
Cgrrf1_mef	8.14854
Ch25h_mef	7.56612
Chac1_mef	8.1269
Chac2_mef	7.12981
Chaf1b_mef	7.36576
Chchd1_mef	8.90898
Chchd3_mef	7.83739
Chchd4_mef	8.56961
Chchd5$Chchd5_mef	7.19309
Chchd6_mef	6.7995
Chchd7_mef	8.4413
Chd1_mef	8.29416
Chd1l_mef	6.90215
Chd2_mef	7.12576
Chd4_mef	7.87269
Chd8_mef	7.47777
Chek1_mef	6.77293
Chek2_mef	7.81754
Cherp_mef	8.13746
Chfr_mef	8.29241
Chia_mef	5.34579
Chic2_mef	8.14133
Chid1_mef	8.18752
Chkb_mef	8.16366
Chmp1b_mef	7.97341
Chmp2a_mef	8.77362
Chmp2b_mef	8.27284
Chmp4b_mef	8.9551
Chmp6_mef	7.28453
Chmp7_mef	8.3399
Chordc1_mef	8.21634
Chpt1_mef	6.83774
Chrac1_mef	7.66368
Chrd_mef	7.03518
Chrna6_mef	5.97299
Chrnb1_mef	7.27932
Chrnb3_mef	6.13355
Chrnd_mef	6.37232
Chst11$Chst11_mef	7.19309
Chst12_mef	8.76103
Chst1_mef	6.88159
Chst2_mef	7.30201
Chst7_mef	6.41712
Chuk_mef	8.17401
Ciao1_mef	8.35656
Ciapin1_mef	8.43839
Cib1_mef	8.50348
Cic_mef	8.5789
Cisd2_mef	7.22986
Cish_mef	7.91103
Ciz1_mef	8.00608
Ckap2_mef	8.13061
Ckap2l_mef	7.14056
Ckap5_mef	7.52975
Cklf_mef	8.25593
Ckm_mef	6.27958
Clasp1_mef	7.47859
Clasp2_mef	7.28239
Clcf1_mef	7.52891
Clcn1_mef	6.45896
Clcn4-2_mef	7.56725
Clcn5$Clcn5_mef	7.19309
Clcn7_mef	7.88412
Clcnka_mef	6.76621
Cldn12_mef	7.90449
Cldn3_mef	6.29934
Cldnd1_mef	7.76714
Clec16a_mef	7.31296
Clec2e_mef	6.51785
Clec4f_mef	5.81079
Clec4g_mef	5.9995
Clic6_mef	5.74383
Clip1_mef	8.13355
Clip3_mef	7.25112
Clip4$Clip4_mef	7.19309
Clk2_mef	8.80421
Clk3_mef	7.86376
Clk4_mef	7.93357
Cln6_mef	7.31866
Cln8_mef	7.60598
Clock$Clock_mef	7.19309
Clp1_mef	7.15997
Clpb_mef	7.63427
Clptm1_mef	8.48907
Clpx_mef	8.18086
Clspn_mef	7.26706
Clstn1_mef	7.1818
Clstn2_mef	5.71127
Cltb_mef	8.04935
Cluap1_mef	7.55258
Clybl_mef	7.04085
Cml4_mef	6.27409
Cmtm3_mef	7.83702
Cmtm6_mef	8.29567
Cmtm7_mef	7.74967
Cnksr3_mef	8.26438
Cnnm2_mef	7.17578
Cnnm3_mef	7.01062
Cno_mef	7.79799
Cnot10_mef	6.55363
Cnot2_mef	7.79473
Cnot3_mef	8.04855
Cnot4_mef	7.8342
Cnot6_mef	7.91195
Cnot6l_mef	8.06222
Cnot7_mef	8.51801
Cnot8_mef	8.73866
Cnp_mef	7.45496
Cntf_mef	8.19167
Cntrob_mef	7.8299
Coasy_mef	7.67169
Cobl_mef	6.2467
Cobll1_mef	7.31456
Cog2_mef	7.80268
Cog3_mef	7.94393
Cog6$Ccrn4l_mef	7.19309
Cog7_mef	7.62479
Cog8_mef	8.37089
Coil_mef	7.62845
Col12a1_mef	8.94198
Col15a1_mef	6.65263
Col16a1_mef	7.95934
Col25a1_mef	5.74952
Col27a1_mef	7.28918
Col4a3bp_mef	8.97672
Col4a5_mef	7.71138
Col7a1_mef	7.5411
Col9a1_mef	5.37051
Colec12_mef	8.34274
Commd10_mef	8.19385
Commd1_mef	7.55709
Commd2_mef	7.4381
Commd4_mef	7.61856
Commd5_mef	7.5959
Commd6_mef	7.35605
Commd7_mef	7.8046
Commd8_mef	8.15882
Commd9_mef	8.88122
Comt_mef	8.52108
Comtd1_mef	7.164
Copg2_mef	7.50303
Cops3_mef	8.54615
Cops4_mef	8.16684
Cops7a_mef	8.55626
Cops7b_mef	8.32166
Cops8_mef	8.10469
Coq2_mef	7.10109
Coq3_mef	7.80489
Coq4_mef	7.81512
Coq5_mef	7.72024
Coq6_mef	6.88358
Coq7_mef	7.40132
Coq9_mef	9.33656
Coro1c_mef	7.83753
Coro2b_mef	6.55808
Cort_mef	6.53781
Cox10_mef	8.35454
Cox11_mef	8.23007
Cox15_mef	7.29274
Cox4nb_mef	8.51283
Cox6a2_mef	6.55933
Cox6b2_mef	6.79938
Cox8c_mef	6.30651
Cpd_mef	7.69093
Cpeb1_mef	6.52013
Cpeb4_mef	8.79616
Cplx1_mef	6.34363
Cplx2_mef	6.64769
Cpne1_mef	9.31825
Cpne2_mef	7.7291
Cpne3_mef	8.68141
Cpne5_mef	6.45856
Cpne8_mef	8.02594
Cpox_mef	8.19141
Cpsf2_mef	8.66213
Cpsf3_mef	9.05808
Cpsf3l_mef	8.40454
Cpsf4_mef	8.17876
Cpsf6_mef	7.87847
Cpt1a_mef	7.17564
Cpt1c_mef	8.29676
Cpt2_mef	8.19337
Cpxm1_mef	7.36153
Cpxm2_mef	6.79133
Cradd_mef	6.89017
Crb1_mef	5.73145
Crb3_mef	6.77914
Crbn_mef	7.91176
Crcp_mef	7.68076
Crct1_mef	7.43224
Creb1_mef	8.61779
Creb3_mef	9.63449
Creb3l2_mef	8.59832
Creb3l3_mef	6.69899
Crebbp_mef	7.91371
Crebl1_mef	8.06611
Crebzf_mef	8.25204
Creg1_mef	7.32648
Creld1_mef	7.34253
Creld2_mef	8.13145
Crem_mef	6.47018
Crhr1_mef	6.18574
Crim1_mef	7.82887
Crim2_mef	7.09286
Cript_mef	8.30833
Crk_mef	8.54891
Crkl_mef	7.4739
Crlf3_mef	7.82667
Crls1_mef	7.01075
Crlz1_mef	8.72392
Crmp1_mef	6.14132
Crnkl1_mef	7.60422
Crot_mef	7.06528
Crry_mef	7.93954
Crtc3$Crtc3_mef	7.19309
Cry1_mef	7.35332
Cryaa_mef	6.41789
Cryba2_mef	6.06848
Crybb1_mef	7.10099
Crybb2_mef	6.26739
Crybb3_mef	6.44284
Cryl1_mef	7.09364
Cryz_mef	7.56354
Cryzl1_mef	9.06642
Csad_mef	6.53168
Csf1_mef	8.40887
Csf1r_mef	7.61822
Csk_mef	8.07422
Csnk1e_mef	7.85459
Csnk1g1_mef	8.72572
Csnk1g2_mef	7.76627
Csnk1g3_mef	8.54894
Csnk2a1$Csnk2a1_mef	7.19309
Csnk2a2_mef	7.50778
Cspg4_mef	7.80639
Csrp2bp_mef	8.65109
Cstf1_mef	8.66199
Cstf2_mef	7.35462
Ctage5_mef	7.234
Ctbs_mef	7.41983
Ctcf_mef	8.21425
Ctdp1_mef	8.5075
Ctdsp1_mef	8.12231
Ctdsp2_mef	7.63107
Ctdspl_mef	7.07642
Ctf1_mef	7.38668
Ctla2a_mef	6.46823
Ctnnal1_mef	7.13711
Ctnnbip1_mef	7.33795
Ctnnbl1_mef	7.48702
Ctnnd1_mef	9.07621
Ctps2_mef	7.41023
Ctr9_mef	7.99279
Ctrb1_mef	6.57357
Ctse_mef	6.04239
Ctsf_mef	7.0192
Ctsh_mef	7.23223
Ctsk_mef	8.07386
Cttnbp2nl_mef	8.93221
Ctxn1_mef	7.94448
Cuedc1_mef	7.68297
Cuedc2_mef	8.01267
Cugbp2_mef	6.76586
Cul1_mef	8.83246
Cul2_mef	7.74583
Cul3_mef	7.43383
Cul4a_mef	8.01006
Cul5_mef	7.20847
Cul7_mef	8.99789
Cutl1_mef	7.33354
Cwf19l1_mef	7.94521
Cwf19l2$Cwf19l2_mef	7.19309
Cx3cl1_mef	7.18022
Cxcl16_mef	6.77832
Cxcl1_mef	7.96346
Cxcl5_mef	8.39626
Cxcr3_mef	6.36832
Cxx1c_mef	6.92791
Cxxc1_mef	8.01275
Cxxc5_mef	7.74665
Cyb561d2_mef	7.43501
Cyb5r2_mef	6.44709
Cybasc3_mef	8.15273
Cyhr1_mef	7.73026
Cyld_mef	7.93483
Cyp1b1_mef	7.95021
Cyp20a1_mef	8.69459
Cyp21a1_mef	6.1023
Cyp26b1_mef	6.47756
Cyp2a12_mef	5.68936
Cyp2b10_mef	5.7052
Cyp2c54_mef	5.54105
Cyp2e1_mef	5.62612
Cyp2j6_mef	6.98766
Cyp2s1_mef	6.34012
Cyp39a1_mef	7.32663
Cyp4f16$Cyp4f16_mef	7.19309
Cyp4f16_mef	6.88038
Cyp51_mef	9.20607
Cyp7b1_mef	8.13821
D030051N19Rik_mef	7.72221
D030056L22Rik_mef	8.39013
D030070L09Rik_mef	7.70361
D030074E01Rik_mef	7.80897
D0H4S114_mef	8.78558
D0HXS9928E_mef	7.36493
D10627_mef	7.19309
D10Ertd610e_mef	8.24949
D10Ertd641e_mef	8.65232
D10Jhu81e_mef	7.08633
D10Wsu102e_mef	7.91725
D10Wsu52e_mef	7.87644
D11Bwg0434e_mef	8.03042
D11Bwg0517e_mef	6.03746
D11Ertd497e_mef	7.43414
D11Wsu99e$D11Wsu99e_mef	7.19309
D12Ertd551e_mef	8.33583
D12Ertd647e_mef	7.82646
D130059P03Rik_mef	7.85139
D13Wsu177e_mef	8.42786
D14Ertd449e_mef	7.50685
D14Ertd500e_mef	7.35441
D14Ertd668e_mef	6.99413
D15Wsu169e_mef	6.74438
D15Wsu75e_mef	8.2757
D16Ertd472e_mef	7.80716
D16H22S680E_mef	7.30058
D17H6S56E-5_mef	7.39094
D19Bwg1357e_mef	8.42539
D19Ertd737e_mef	7.53468
D19Wsu162e_mef	8.35319
D1Bwg0212e_mef	8.38366
D1Bwg1363e_mef	7.12298
D230014K01Rik_mef	6.9454
D230025D16Rik_mef	8.18343
D2Bwg1335e_mef	7.19309
D2Ertd391e_mef	8.26948
D2Ertd435e_mef	8.05078
D2Ertd750e_mef	7.07211
D2Wsu81e_mef	7.16253
D2hgdh_mef	7.10552
D330038O06Rik_mef	7.32141
D430028G21Rik_mef	7.56879
D430039N05Rik_mef	7.34619
D4Ertd22e_mef	8.0346
D4Ertd429e_mef	6.936
D4Wsu114e_mef	7.31987
D4Wsu53e_mef	8.52189
D530005L17Rik_mef	7.23635
D530033C11Rik_mef	7.67922
D5Ertd40e_mef	7.30394
D5Ertd579e_mef	7.13844
D5Ertd585e_mef	7.79283
D5Wsu178e_mef	9.3827
D630014A15Rik_mef	7.19309
D630037F22Rik_mef	7.05547
D630040G17Rik_mef	7.19309
D6Wsu116e_mef	7.84437
D6Wsu163e_mef	7.94246
D730040F13Rik_mef	8.33752
D8Ertd457e_mef	7.99976
D8Ertd587e_mef	7.19309
D8Ertd738e$D8Ertd738e_mef	7.19309
D8Ertd82e_mef	8.12431
D930001I22Rik_mef	7.30138
D930005D10Rik_mef	6.81434
D930014E17Rik_mef	8.05662
D930028F11Rik_mef	7.09021
D9Ertd280e_mef	6.24768
D9Ertd402e_mef	7.50219
Daam1_mef	7.90041
Dab2_mef	9.04151
Dab2ip_mef	7.26729
Dach2_mef	6.11507
Dact1_mef	7.78135
Dact2_mef	6.27744
Dact3_mef	7.38874
Dagla_mef	7.43778
Dalrd3$Dalrd3_mef	7.19309
Dapk1_mef	6.73058
Dapk3_mef	7.88891
Darc_mef	5.75324
Daxx_mef	8.32528
Dazap1_mef	8.84079
Dbf4_mef	8.35958
Dbndd2_mef	7.12049
Dbnl_mef	7.68865
Dbr1_mef	7.8358
Dbt_mef	7.52982
Dcakd_mef	8.56955
Dcbld1_mef	6.92638
Dcbld2_mef	9.11175
Dci_mef	8.21391
Dck_mef	7.97009
Dclk1_mef	7.08658
Dcn_mef	7.07238
Dcp1a_mef	7.8629
Dcps_mef	7.37398
Dctd_mef	7.11577
Dctn1_mef	7.1959
Dctn4_mef	8.95307
Dctn5_mef	8.3631
Dcun1d1$Dcun1d1_mef	7.19309
Dcun1d2_mef	7.0365
Dcun1d4_mef	7.45601
Dcun1d5_mef	9.02027
Dcxr_mef	7.6587
Ddef1_mef	8.68978
Ddef2_mef	7.19309
Ddi2_mef	8.53725
Ddit3_mef	9.28569
Ddit4l_mef	7.57608
Ddr1_mef	8.03935
Ddx18_mef	7.56008
Ddx19b$Ddx19a_mef	7.19309
Ddx20_mef	7.7043
Ddx21_mef	7.86545
Ddx24_mef	8.12937
Ddx26b_mef	7.09005
Ddx27_mef	7.7584
Ddx28_mef	7.78711
Ddx3y_mef	7.26631
Ddx41_mef	7.21444
Ddx42_mef	8.85342
Ddx46_mef	7.43299
Ddx47_mef	8.18732
Ddx49_mef	8.86636
Ddx50_mef	8.0833
Ddx51_mef	7.73324
Ddx52_mef	8.31106
Ddx54_mef	8.40015
Ddx56_mef	8.02378
Deadc1_mef	7.66729
Deb1_mef	8.81247
Decr1_mef	7.4444
Decr2_mef	7.38855
Dedd_mef	8.9097
Def6_mef	7.23148
Def8_mef	7.09727
Defb15_mef	5.48827
Defb2_mef	5.17014
Defcr-rs10_mef	7.19309
Defcr-rs12_mef	7.19309
Dennd2a_mef	7.63447
Dennd3_mef	7.38277
Dennd4c_mef	7.2433
Depdc1a_mef	7.72448
Depdc1b_mef	7.11384
Dera_mef	7.67419
Derl1_mef	8.17967
Derl2_mef	8.75977
Des_mef	6.89775
Det1_mef	7.3537
Dexi_mef	8.25142
Dffa_mef	7.35009
Dfna5h_mef	6.89804
Dgat2_mef	6.69681
Dgcr2_mef	7.70283
Dgcr6_mef	6.3679
Dgcr8_mef	7.90103
Dgka_mef	8.06929
Dgkh_mef	7.15784
Dgkk_mef	5.81988
Dgkz_mef	7.22557
Dguok_mef	7.48236
Dhcr24_mef	7.77998
Dhcr7_mef	6.87283
Dhdds_mef	7.64628
Dhfr_mef	7.50152
Dhodh_mef	7.2446
Dhps_mef	8.22339
Dhrs13_mef	7.46119
Dhrs1_mef	7.81666
Dhrs3_mef	8.89784
Dhrs4_mef	6.92437
Dhrs7_mef	7.79592
Dhrs7b_mef	7.11511
Dhrsx_mef	7.19309
Dhx16_mef	7.67946
Dhx29_mef	8.33197
Dhx30_mef	7.01294
Dhx32_mef	6.93178
Dhx33_mef	7.69866
Dhx34_mef	7.67131
Dhx36_mef	7.85407
Dhx40_mef	7.20429
Dhx8_mef	7.51876
Dhx9_mef	8.46901
Diablo_mef	7.33503
Diap1_mef	7.36762
Diap3_mef	7.59769
Dicer1_mef	7.85806
Dimt1_mef	7.2175
Dip2b_mef	7.01858
Dip2c_mef	7.25731
Diras1_mef	6.29016
Dis3_mef	8.09153
Dis3l_mef	6.80636
Disp1_mef	7.19309
Dkk2_mef	7.42998
Dkk3_mef	8.01814
Dlat_mef	7.40768
Dlc1_mef	7.15206
Dld_mef	8.0106
Dlg3_mef	7.44164
Dlg7_mef	7.28374
Dlgap4_mef	7.15029
Dlk2_mef	7.29718
Dlst_mef	7.95862
Dlx2_mef	6.97242
Dmap1_mef	6.98577
Dmbx1_mef	6.01715
Dmd_mef	6.75843
Dmgdh_mef	5.85845
Dmn_mef	6.66606
Dmtf1_mef	8.09511
Dmwd_mef	8.15367
Dmxl1_mef	7.48124
Dnaja2_mef	9.47185
Dnaja3_mef	8.33408
Dnaja4_mef	7.62664
Dnajb10_mef	7.93053
Dnajb12_mef	7.75596
Dnajb13_mef	5.96784
Dnajb1_mef	8.8679
Dnajb4_mef	9.21453
Dnajb5_mef	7.4286
Dnajc11_mef	7.79059
Dnajc12_mef	7.3911
Dnajc14_mef	8.4757
Dnajc17$Dnajc17_mef	7.19309
Dnajc18_mef	7.83123
Dnajc19_mef	7.33288
Dnajc1_mef	8.32009
Dnajc4_mef	7.70115
Dnajc5_mef	8.94469
Dnajc7_mef	8.8922
