Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Stk32a_mef	4.46159	0	4.10874	6.6523	9.44484
Stk32b_mef	4.25661	0	4.2646	6.09389	9.25587
Stk32c_mef	4.23913	0	4.14444	6.21981	8.67284
Stk36_mef	5.32157	0	5.36129	7.83181	9.91825
Stk40_mef	7.39236	0	6.26051	9.13739	11.3671
Stmn3_mef	4.49261	0	3.94076	5.89738	9.37372
Stoml1_mef	6.62123	0	5.57543	8.32355	10.9415
Stoml3_mef	3.80776	0	3.87479	6.12854	9.68712
Ston2_mef	5.22787	0	4.68842	6.77857	9.97508
Stox2_mef	5.95299	0	6.01057	8.70487	11.8833
Stra6_mef	4.94731	0	4.53276	6.51292	9.40476
Stra8_mef	4.97682	0	4.5852	6.83302	10.1312
Strc_mef	4.45253	0	3.41384	5.76671	8.68533
Strm_mef	3.41401	0	4.29771	7.19309	10.4684
Stx19_mef	3.70547	0	4.19662	7.13118	10.148
Stx1a_mef	6.26782	0	5.38221	7.58489	9.85875
Stx1b1_mef	3.9167	0	4.29771	7.19309	10.4684
Stx5a_mef	6.82479	0	6.47736	9.03418	10.8994
Stxbp4_mef	6.9165	0	5.709	8.09994	10.1751
Stxbp5_mef	5.8354	0	5.10379	7.06847	9.36923
Stxbp6_mef	4.94697	0	4.40207	6.74051	9.70214
Styxl1_mef	4.73881	0	5.69366	7.9206	10.6826
Sucnr1_mef	2.46823	0	3.82537	7.12986	10.5115
Sufu_mef	6.77427	0	6.37738	8.75093	10.4225
Sult1a1_mef	4.01033	0	4.46432	6.9321	10.3029
Sult1b1_mef	2.38909	0	3.07604	5.97073	9.29849
Sult1d1_mef	2.67092	0	3.10837	5.94942	9.03673
Sult1e1_mef	3.10492	0	3.10952	6.36296	9.85523
Sult2b1_mef	4.10479	0	4.28742	6.21524	9.33338
Sult3a1_mef	2.63061	0	4.29771	6.93006	10.1454
Sumo3_mef	3.01693	0	4.83077	7.77572	10.3451
Supt6h_mef	6.93848	0	6.31452	8.86026	10.9449
Supt7l_mef	6.28395	0	5.93933	8.8837	10.6685
Surf2_mef	5.95723	0	6.09466	8.79956	11.7754
Surf6_mef	6.59068	0	6.55858	8.58576	11.21
Susd2_mef	5.02521	0	4.6163	6.96792	9.79016
Susd3_mef	4.71888	0	4.53838	6.60513	9.51537
Susd4_mef	5.42842	0	4.57363	6.34282	9.04955
Suv39h2_mef	5.6067	0	5.08131	7.70686	9.85351
Suz12_mef	6.83881	0	5.65984	8.0786	10.2581
Sv2b_mef	4.30462	0	4.05995	7.06895	10.3999
Sva_mef	3.03705	0	2.65879	5.36771	8.42667
Sval1_mef	2.47697	0	4.42856	7.12661	10.618
Sval2_mef	2.19161	0	2.64954	5.35873	8.23127
Svop_mef	4.47105	0	4.19017	6.88353	9.70572
Svs2_mef	2.43722	0	3.09695	5.70826	10.1097
Svs3a_mef	3.26264	0	4.29771	7.03776	10.3246
Svs4_mef	2.37965	0	4.42704	7.17971	10.0566
Svs6_mef	2.55303	0	2.65484	5.34682	8.91286
Svs7_mef	2.53149	0	3.56333	6.39068	9.98706
Sycp2_mef	2.91213	0	5.05925	7.2357	10.0784
Sycp3_mef	2.93477	0	3.72051	6.28777	9.38028
Syk_mef	5.24484	0	4.47833	6.75077	9.50028
Syn2_mef	3.64363	0	3.569	5.77376	8.37685
Syn3_mef	4.67953	0	5.07564	7.17139	9.73148
Sync_mef	5.40124	0	5.1873	7.66096	10.4222
Syne2_mef	3.78952	0	4.96822	6.99299	9.5148
Syngr1_mef	5.54576	0	4.81077	7.12627	9.75977
Syngr3_mef	4.76882	0	4.81494	6.88717	9.47585
Syngr4_mef	5.4345	0	4.79727	7.17079	10.0021
Synj2_mef	6.5954	0	5.89014	8.25441	10.4965
Synpo2l_mef	2.36443	0	4.11818	6.51201	9.30414
Synpr_mef	2.5056	0	3.44628	5.74973	9.29796
Syp_mef	4.65452	0	3.79314	6.18648	9.19469
Syt10_mef	3.9758	0	3.27213	5.80979	8.63466
Syt16_mef	2.29951	0	4.03692	6.35461	9.43416
Syt1_mef	3.90905	0	3.49225	5.98336	8.67733
Syt2_mef	4.02406	0	3.69005	5.95617	9.66944
Syt3_mef	4.72264	0	4.17442	6.29242	9.4903
Syt4_mef	3.53888	0	3.11836	6.05583	8.68227
Syt6_mef	4.00353	0	3.85462	6.06712	9.10603
Syt7_mef	4.05023	0	4.30894	6.2065	9.4293
Syt8_mef	6.4947	0	5.12954	7.94245	10.7742
Syt9_mef	4.02699	0	3.9219	6.13556	8.96622
T_mef	3.667	0	4.99571	7.22337	9.76128
Taar1_mef	4.14561	0	3.50857	6.70024	9.75369
Tac2_mef	3.63329	0	3.71943	5.87021	9.50017
Tac4_mef	3.48839	0	4.35679	7.07612	10.1239
Tacr3_mef	4.18349	0	3.56823	5.47041	8.65301
Tacstd1_mef	4.4268	0	3.72104	6.32106	9.99232
Tacstd2_mef	2.6021	0	3.53546	5.92357	8.76762
Tada3l_mef	6.90106	0	5.38847	8.50311	11.3373
Taf15_mef	4.5431	0	5.61844	7.98724	10.0554
Taf3_mef	5.27872	0	4.96344	7.0719	9.33807
Taf7_mef	5.24339	0	4.1517	7.51426	9.63337
Taf7l_mef	3.52153	0	4.28293	6.63723	9.22926
Taf8_mef	5.65681	0	4.89946	7.4413	10.3965
Tagln3_mef	5.12549	0	4.0952	6.77391	9.66492
Tal1_mef	3.5647	0	4.97329	7.3542	10.2891
Tal2_mef	3.94602	0	3.808	6.29456	9.60187
Tap1_mef	5.15159	0	5.07005	7.32623	10.0206
Tap2_mef	5.55952	0	5.06589	7.36097	9.80122
Tapbpl_mef	5.6538	0	5.20482	7.47455	10.2725
Tas1r1_mef	5.48013	0	4.85827	7.30959	10.0541
Tas2r105_mef	2.51542	0	2.70518	5.26569	8.31656
Tas2r119_mef	3.6463	0	3.2423	6.39033	9.37085
Tat_mef	4.7569	0	3.44757	6.0178	9.55469
Tatdn2_mef	6.98515	0	6.43289	9.5	11.994
Tbc1d10c_mef	4.20125	0	5.4152	8.09653	10.7556
Tbc1d14$LOC100044325_mef	5.64405	0	4.29771	7.19309	10.4684
Tbc1d16_mef	6.53404	0	5.49904	7.55575	10.1593
Tbc1d21_mef	2.96367	0	4.26316	6.91918	10.0419
Tbc1d24_mef	5.80287	0	5.41397	7.73159	10.6787
Tbc1d4_mef	5.28531	0	4.69219	7.0436	10.1678
Tbc1d8_mef	4.18026	0	4.39158	6.55575	9.25817
Tbc1d9_mef	6.05513	0	5.15381	7.45589	10.3335
Tbcc_mef	7.27561	0	6.12698	8.72823	11.3181
Tbccd1_mef	6.09058	0	6.2442	8.89528	11.1701
Tbl1xr1_mef	5.65265	0	6.01548	8.83178	12.0864
Tbp_mef	7.22246	0	6.08147	9.19281	10.8069
Tbr1_mef	2.48195	0	3.63236	5.39394	8.49623
Tbx20_mef	3.90502	0	3.36569	5.48832	9.17922
Tbx21_mef	3.48509	0	4.0629	6.1851	9.15055
Tbx22_mef	2.66925	0	3.15618	5.61454	8.78146
Tbx2_mef	3.75884	0	5.17001	7.27805	9.81364
Tbx5_mef	5.52995	0	5.01089	7.41358	10.4475
Tbx6_mef	4.02712	0	5.00353	7.14592	10.2526
Tbxas1_mef	5.54978	0	4.35393	6.91179	9.58751
Tcam1_mef	4.45103	0	4.50707	7.30481	10.7332
Tcap_mef	5.26879	0	4.32605	6.63587	9.93739
Tcba1_mef	2.38725	0	3.41257	6.0471	9.34682
Tcea2_mef	5.32158	0	5.56087	7.77458	10.2185
Tcea3_mef	4.42663	0	4.80869	6.95768	9.91261
Tcerg1l_mef	4.5873	0	3.91128	6.05166	9.50647
Tcf1_mef	4.02747	0	3.72161	6.56657	10.1806
Tcf21_mef	4.13788	0	3.08176	5.62204	8.37715
Tcf23_mef	3.63223	0	3.88222	6.43873	9.29666
Tcf2_mef	4.61512	0	3.68548	6.41168	9.90863
Tcf7_mef	5.56802	0	4.87507	6.81576	9.61598
Tcf7l2_mef	6.15185	0	5.51658	7.75456	9.91394
Tcfap2a$Hrc_mef	5.68766	0	4.29771	7.19309	10.4684
Tcfap2b_mef	4.54617	0	3.76258	6.36104	9.51517
Tcfap2c_mef	4.21959	0	3.49139	6.12482	9.75172
Tcfap2d_mef	3.71241	0	3.05206	5.54931	9.1614
Tcfap2e_mef	3.52386	0	3.71318	6.36082	9.94886
Tcfap4_mef	4.7909	0	4.79778	7.52726	10.5788
Tcfcp2l1_mef	3.87418	0	3.57938	5.94296	9.5478
Tcfec_mef	3.70008	0	3.96359	7.71857	11.0687
Tchhl1_mef	3.2939	0	2.97524	5.31824	9.16592
Tcl1_mef	3.43527	0	3.38419	6.01477	8.94223
Tcstv1_mef	2.35063	0	4.29771	7.19309	10.4684
Tcstv3_mef	2.57565	0	4.29771	7.19309	10.4684
Tcta_mef	7.83606	0	6.3169	9.44256	12.3227
Tcte1_mef	4.13924	0	4.63909	7.35354	10.0144
Tcte2_mef	3.14808	0	4.98878	7.66529	10.128
Tctex1d1_mef	2.49263	0	4.47115	6.58625	9.80323
Tdo2_mef	3.03917	0	2.99325	5.76269	9.09621
Tdpoz1_mef	3.04218	0	4.29771	7.00755	10.2857
Tdrd1_mef	3.95179	0	4.82027	6.96984	9.6667
Tead4_mef	5.24005	0	4.81605	7.07006	10.0824
Tecta_mef	4.43683	0	3.79869	6.3099	9.54315
Tectb_mef	3.4066	0	4.19762	6.06169	9.26631
Tek_mef	3.69215	0	3.96706	6.92399	9.8238
Tekt1_mef	4.54135	0	3.95568	6.08166	9.78906
Tekt2_mef	4.54592	0	4.53471	6.6766	9.68441
Tekt3_mef	4.44697	0	3.92408	6.71928	10.0685
Tekt4_mef	5.12206	0	4.74942	7.36005	10.0959
Tekt5_mef	3.75046	0	4.81928	7.3672	9.73962
Tenc1_mef	7.00864	0	5.79123	8.25825	10.58
Terf1_mef	6.62958	0	5.446	7.77006	10.0396
Terf2ip_mef	6.02142	0	5.91415	8.79818	11.0788
Tert_mef	4.2749	0	5.03278	7.0522	9.37619
Tesk2_mef	6.26066	0	5.33574	7.31715	9.46201
Tesp1_mef	4.27461	0	3.27843	5.99384	9.60583
Tesp2_mef	4.20919	0	3.14307	5.7932	9.29861
Tessp2_mef	4.52374	0	3.55933	6.36527	10.3015
Tex101_mef	3.72194	0	3.47414	5.7072	9.21082
Tex11_mef	2.80449	0	3.16046	5.8924	9.15973
Tex12_mef	3.60821	0	3.73114	6.45685	9.79756
Tex13_mef	3.36795	0	3.82591	6.51893	9.43061
Tex14_mef	4.91432	0	4.70193	7.22841	10.1653
Tex15_mef	5.43416	0	4.23328	7.68628	10.1384
Tex16_mef	2.98239	0	2.9854	6.13749	9.24878
Tex18_mef	2.44976	0	4.29771	7.19309	10.4684
Tex19_mef	4.82609	0	3.54048	6.34631	10.0558
Tex22_mef	3.93197	0	5.06576	7.32807	9.90528
Tex24_mef	2.85907	0	4.37553	7.0978	10.5091
Tex2_mef	6.60921	0	5.59206	7.88601	9.93094
Tex9_mef	5.18841	0	4.65266	7.18017	10.2338
Tfb1m_mef	5.86735	0	4.84389	7.3751	10.1402
Tff2_mef	4.82546	0	3.89868	6.26615	9.12469
Tff3_mef	4.6635	0	3.93037	6.19978	9.60882
Tg_mef	4.626	0	4.28331	6.70872	9.73259
Tgfbrap1_mef	6.49252	0	6.38934	8.49266	10.621
Tgifx1_mef	2.6699	0	4.29771	7.19309	10.4684
Tgm1_mef	4.64701	0	4.45124	6.69724	10.0025
Tgm5_mef	4.44523	0	3.52543	6.07396	9.39478
Tgm6_mef	4.11487	0	3.75516	5.92195	9.45643
Th_mef	4.94161	0	4.65627	6.43815	9.66109
Tha1_mef	5.39242	0	5.20719	7.30324	10.2544
Thap2_mef	7.03564	0	6.87626	9.71831	12.5237
Thap3_mef	6.97986	0	5.78306	8.20434	10.7947
Thbs4_mef	4.87207	0	4.13387	5.93138	9.58632
Theg_mef	4.43058	0	3.82951	6.35399	9.749
Them4_mef	5.80072	0	4.59289	7.18152	10.2715
Them5_mef	3.12713	0	3.59243	6.08985	9.75868
Thnsl1_mef	5.63793	0	4.96115	7.47029	10.5475
Thpo_mef	4.59914	0	4.93586	6.92831	9.68391
Thrb_mef	3.94205	0	4.0544	6.45794	9.49051
Thrsp_mef	5.32486	0	4.19443	6.65183	9.88564
Thsd4_mef	4.28669	0	4.29135	6.24824	9.5271
Thsd7b_mef	4.50666	0	4.51175	7.1704	10.0528
Tiaf2_mef	5.28642	0	4.29771	7.19309	10.4684
Tiam1_mef	6.26677	0	5.50575	7.56737	9.86839
Tiam2_mef	5.7653	0	4.80331	7.34716	9.54953
Tie1_mef	3.44213	0	3.36429	5.7871	9.77132
Tigd3_mef	5.52879	0	4.67817	7.06876	10.019
Tigd5_mef	5.067	0	5.50292	8.14733	11.0892
Timd2_mef	4.33331	0	4.49592	7.22409	9.45674
Timd4_mef	3.19235	0	3.29326	6.09363	9.33875
Timp4_mef	4.52906	0	4.03848	6.06143	9.59146
Tinag_mef	3.56487	0	3.77702	7.3678	10.5272
Titf1_mef	4.43121	0	3.47433	6.2687	9.79217
Tjp3_mef	4.20586	0	5.40108	7.41734	9.9574
Tk2_mef	6.71384	0	5.89472	8.46052	10.4602
Tktl1_mef	3.68923	0	3.39458	5.99448	9.43814
Tktl2_mef	3.59858	0	3.15177	5.96215	8.97292
Tlcd1_mef	5.77805	0	5.92652	8.36218	11.5565
Tle2_mef	5.68949	0	5.62612	7.88734	10.1448
Tle4_mef	5.18489	0	4.8995	7.13469	10.1159
Tll2_mef	3.13982	0	4.31036	6.34375	9.44962
Tlm_mef	3.88789	0	4.29771	7.19309	10.4684
Tlr13_mef	4.1424	0	4.1873	6.97542	10.2502
Tlr1_mef	3.35257	0	3.70918	6.49785	9.88142
Tlr3_mef	3.56436	0	4.27995	6.96528	10.1116
Tlr4_mef	5.67624	0	4.52845	7.69785	10.8002
Tlr5_mef	5.24693	0	4.81424	7.03759	9.46633
Tlr6_mef	5.52895	0	4.21884	6.93581	9.60521
Tlr7_mef	4.10273	0	4.63416	7.34916	10.2142
Tlr8_mef	5.01414	0	3.7289	6.89826	10.2584
Tlx1_mef	4.84544	0	3.94666	6.0996	8.56929
Tm4sf20_mef	3.1537	0	3.54448	6.39046	9.57062
Tm4sf4_mef	5.45319	0	4.05276	7.23034	10.3908
Tm4sf5_mef	4.29338	0	4.21347	6.46781	9.61049
Tm6sf2_mef	4.04415	0	4.24587	6.68823	9.50864
Tm7sf4_mef	4.42349	0	3.86554	6.19099	9.24684
Tmc1_mef	3.62757	0	3.37747	5.94713	9.12805
Tmc2_mef	4.02334	0	3.59087	5.41831	8.81594
Tmc5_mef	3.77093	0	3.91613	6.44845	9.1858
Tmco4_mef	5.63903	0	4.88284	7.30231	10.5
Tmco5_mef	3.37443	0	3.02176	5.74582	8.90306
Tmem100_mef	3.96702	0	4.61763	6.89568	9.68401
Tmem102_mef	5.87995	0	4.90689	7.29719	10.1176
Tmem103_mef	5.25211	0	4.56333	7.59472	10.5788
Tmem104_mef	3.66992	0	6.04638	8.4686	10.6576
Tmem106a_mef	5.98825	0	5.21473	7.66442	10.4782
Tmem106c_mef	5.94477	0	4.7535	7.27285	9.46078
Tmem108$LOC100045503_mef	4.40763	0	4.29771	7.19309	10.4684
Tmem10_mef	4.56664	0	3.5085	6.02237	9.63763
Tmem116_mef	5.55542	0	4.4846	6.77302	9.92936
Tmem118_mef	5.20009	0	4.74181	7.40194	10.2841
Tmem125_mef	4.15198	0	4.1876	6.97746	10.0065
Tmem130_mef	3.42567	0	4.25759	6.31435	9.3254
Tmem132e_mef	4.18706	0	3.92699	6.23702	9.0836
Tmem138_mef	5.41395	0	5.31825	8.45458	11.0035
Tmem139_mef	4.25217	0	4.24678	6.82193	10.365
Tmem140_mef	4.73358	0	5.07494	8.11829	10.5124
Tmem142b_mef	6.12666	0	4.74265	7.74951	10.6543
Tmem143$2900057H02Rik_mef	5.59462	0	4.29771	7.19309	10.4684
Tmem144_mef	5.99377	0	5.0993	7.94844	10.5781
Tmem154_mef	3.83029	0	4.90162	7.03151	9.6244
Tmem161b_mef	6.74495	0	5.43401	8.70993	10.4304
Tmem162_mef	4.0591	0	3.66268	6.60074	10.0867
Tmem169_mef	3.45941	0	4.66429	6.85508	9.57469
Tmem16d_mef	3.11034	0	3.36868	5.98362	9.39281
Tmem16j_mef	3.20566	0	4.29771	7.19309	10.4684
Tmem170_mef	5.26094	0	5.1281	7.46949	10.5027
Tmem174_mef	3.60668	0	4.29771	7.12981	10.3848
Tmem178_mef	3.24289	0	4.44279	6.85014	9.78606
Tmem17_mef	3.89255	0	4.88733	7.84962	10.236
Tmem180_mef	5.68292	0	4.93923	7.12591	9.51888
Tmem182_mef	3.10639	0	4.29771	6.77325	9.67703
Tmem184a_mef	4.62463	0	5.07727	7.48565	9.57527
Tmem186_mef	5.81033	0	5.32418	8.13799	10.8307
Tmem24_mef	6.08911	0	4.98261	7.88976	10.885
Tmem25_mef	5.11057	0	4.37369	6.50034	9.18523
Tmem26_mef	3.13277	0	4.47787	7.41348	10.5043
Tmem27_mef	2.29461	0	4.07453	6.80095	9.93313
Tmem28_mef	3.22334	0	4.04719	6.24592	8.66528
Tmem38a_mef	5.91908	0	5.85608	8.09381	10.8371
Tmem44_mef	5.04687	0	4.79358	7.32371	10.1435
Tmem45b_mef	3.26244	0	3.28465	5.62358	9.30172
Tmem46_mef	3.60321	0	3.74381	6.46264	10.092
Tmem51_mef	5.95198	0	4.97433	7.31953	10.1416
Tmem54_mef	3.97179	0	4.38672	6.70655	9.78129
Tmem56_mef	2.88272	0	4.00752	5.88963	8.50643
Tmem59_mef	2.641	0	5.69929	8.586	11.2173
Tmem63c_mef	4.01887	0	3.60223	5.68022	8.73124
Tmem67_mef	4.20042	0	5.59239	7.91153	9.89439
Tmem69_mef	6.37112	0	6.07787	9.17153	11.0978
Tmem71_mef	3.24052	0	3.4296	6.30483	9.98065
Tmem74_mef	4.50354	0	4.01541	6.667	9.14127
Tmem79_mef	5.27701	0	4.964	8.04734	11.3023
Tmem80_mef	6.32594	0	5.68556	8.47071	10.7081
Tmem82_mef	4.50233	0	5.1023	7.26761	10.1509
Tmem86b_mef	3.52854	0	3.95231	6.40954	9.78949
Tmem8_mef	4.59751	0	4.39127	6.26181	9.08141
Tmem91_mef	4.33334	0	4.54356	7.00817	10.0535
Tmhs_mef	3.63027	0	3.22524	6.07877	9.5367
Tmie_mef	4.40805	0	4.72235	7.03288	9.79046
Tmigd1_mef	2.80615	0	3.92254	6.92533	9.93412
Tmod1_mef	5.84152	0	5.10268	7.4337	10.0199
Tmod2$LOC100048637_mef	3.31404	0	4.29771	7.19309	10.4684
Tmod4_mef	3.57695	0	4.42274	6.91583	9.91875
Tmprss11a_mef	2.45167	0	4.42119	7.0325	10.2902
Tmprss11d_mef	2.4731	0	2.76136	5.49993	8.48417
Tmprss11e_mef	2.47971	0	3.47501	6.29206	9.12255
Tmprss11f_mef	2.53763	0	4.29771	7.10176	10.4925
Tmprss13_mef	3.8955	0	3.80999	5.88722	9.12633
Tmprss2_mef	4.10691	0	3.9019	6.03027	9.27852
Tmprss3_mef	4.78936	0	4.41902	6.96992	10.3215
Tmprss5_mef	4.77468	0	4.70366	7.11127	9.75169
Tmtc1_mef	3.93762	0	4.87868	7.19751	9.78332
Tmtc2_mef	5.33986	0	5.13775	7.58052	10.3803
Tmub1_mef	6.0747	0	5.64954	7.63662	10.0593
Tnfaip3_mef	6.55127	0	5.42521	8.0897	10.6513
Tnfaip8l2_mef	4.86364	0	4.86757	6.92873	9.97225
Tnfrsf10b_mef	5.48954	0	5.48117	8.22001	11.3138
Tnfrsf11a_mef	5.0278	0	4.73446	7.23366	10.8259
Tnfrsf13b_mef	3.3504	0	4.98646	6.96581	9.15261
Tnfrsf13c_mef	4.46626	0	4.34614	6.50714	9.67131
Tnfrsf14_mef	4.78203	0	4.92024	7.29858	10.0254
Tnfrsf17_mef	3.97823	0	4.62749	7.01094	9.75194
Tnfrsf18_mef	4.55743	0	4.43419	6.93907	9.92204
Tnfrsf19_mef	4.49573	0	4.23146	6.45458	9.42237
Tnfrsf25_mef	4.47583	0	4.55801	6.75182	9.62654
Tnfrsf9_mef	4.63974	0	4.68163	6.90499	10.0338
Tnfsf10_mef	3.92242	0	3.93608	6.61909	10.5924
Tnfsf13b_mef	3.48692	0	3.986	6.87872	10.4814
Tnfsf14_mef	3.89534	0	3.79311	6.35933	10.0673
Tnfsf4_mef	4.59021	0	4.24465	7.50504	10.8002
Tnfsf8_mef	4.55733	0	4.34806	7.80049	11.0196
Tnip2_mef	5.77307	0	5.17982	7.54492	10.1899
Tnk1_mef	4.41445	0	4.2741	6.22711	9.23167
Tnnc1_mef	6.13208	0	5.71623	7.98236	10.0352
Tnnc2_mef	3.92297	0	3.94753	6.81185	10.0963
Tnni2_mef	4.01807	0	5.36666	8.01719	10.7822
Tnni3_mef	4.16885	0	4.76466	7.309	9.97445
Tnni3k_mef	4.70958	0	4.46566	8.16306	11.4937
Tnnt1_mef	5.04977	0	4.80679	7.32055	9.54895
Tnnt3_mef	3.53273	0	4.96425	7.38758	10.4523
Tnp1_mef	3.05646	0	3.80341	6.50073	9.90167
Tns4_mef	4.51219	0	4.20441	6.91075	10.2913
Tnxb_mef	4.17176	0	4.92119	7.03133	10.033
Tob2_mef	6.87611	0	6.17102	8.6975	11.4126
Top3b_mef	7.06582	0	6.1208	8.73794	11.2263
Tor3a$LOC100047963_mef	5.76944	0	4.29771	7.19309	10.4684
Tox2_mef	4.55557	0	5.22215	7.2838	9.72883
Tox3_mef	3.15511	0	4.24594	5.99141	8.92271
Tpbpa_mef	2.73305	0	3.19269	5.97379	9.14189
Tpbpb_mef	3.08863	0	3.14147	6.16278	9.5014
Tpcn2_mef	5.8107	0	5.36137	7.97506	11.3626
Tph1_mef	3.52378	0	4.33433	6.24026	9.22954
Tpk1_mef	6.24886	0	5.31189	7.57934	9.66182
Tppp_mef	2.38445	0	4.6445	7.20486	9.80474
Tpsab1_mef	4.28463	0	3.50759	5.71928	9.28075
Tpsb2_mef	4.22652	0	4.44586	7.0281	10.2439
Tpsg1_mef	4.77922	0	4.32481	6.57678	9.61994
Traf1_mef	4.21763	0	4.36657	6.76923	9.59787
Traf3ip3_mef	4.06853	0	3.91015	6.23001	9.79975
Traf5_mef	5.78731	0	5.20681	8.09009	11.1265
Traf6_mef	5.54762	0	5.04201	7.34813	10.0389
Traip_mef	5.96348	0	5.01316	7.56595	10.7381
Trap1a_mef	3.25946	0	3.67404	6.34162	9.65819
Trat1_mef	3.18454	0	3.8578	6.88778	10.9566
Trdmt1_mef	6.42528	0	5.37667	8.35051	10.6826
Treh_mef	3.18605	0	3.58963	6.05766	9.45329
Trem1_mef	4.41636	0	3.70737	6.51103	9.85037
Trem3_mef	4.48275	0	4.0741	6.92154	10.7321
Treml2$LOC100047904_mef	3.65259	0	4.29771	7.19309	10.4684
Treml4_mef	2.60645	0	4.03799	6.20899	8.95611
Trf_mef	4.86649	0	4.43588	6.86327	9.88947
Trhde_mef	2.16654	0	4.10506	6.40059	9.46462
Trhr2_mef	5.09547	0	4.68454	7.22361	10.5639
Trhr_mef	2.84058	0	3.76776	6.81607	10.5456
Trib1_mef	6.25174	0	6.07327	8.59252	10.8818
Trib2_mef	6.9846	0	5.61877	8.3208	11.2792
Trim10_mef	4.23504	0	4.139	6.9287	10.0569
Trim14_mef	2.90781	0	4.32992	6.28635	9.44909
Trim24_mef	6.84328	0	5.55387	8.1254	10.5292
Trim27_mef	5.30974	0	5.91383	8.61446	10.2059
Trim29_mef	5.24382	0	4.11541	6.61149	10.0709
Trim30$AI451617_mef	3.96951	0	4.29771	7.19309	10.4684
Trim31_mef	3.21023	0	3.79104	6.28571	10.3797
Trim39_mef	6.38147	0	5.71047	8.45382	10.7481
Trim40_mef	5.00071	0	4.35339	6.70408	10.3586
Trim42_mef	3.1973	0	3.42133	5.69108	8.70151
Trim46_mef	6.50885	0	6.08144	8.37928	11.1927
Trim54_mef	4.80574	0	3.60976	6.07876	9.97901
Trim60$Trim60_mef	5.09248	0	4.29771	7.19309	10.4684
Trim62_mef	4.89724	0	4.7275	6.73459	9.4732
Trim63_mef	2.9722	0	3.89025	6.45207	9.97451
Trim65_mef	4.89036	0	4.73232	7.30903	10.5003
Trim66_mef	4.0591	0	4.48038	6.80836	9.60053
Trim69_mef	3.59656	0	4.31052	7.13793	10.2859
Trim6_mef	3.87692	0	4.67859	7.14463	8.97097
Trim71_mef	3.89719	0	4.71687	7.37608	9.9107
Trim75_mef	2.83972	0	4.29771	7.12802	10.14
Trim7_mef	4.61201	0	5.40891	8.04328	9.78131
Trim9_mef	4.07181	0	4.09531	6.67979	9.92164
Triml1_mef	2.77787	0	3.40235	6.25719	9.15672
Trmt12_mef	3.66465	0	5.22686	7.94055	10.6161
Trmu_mef	6.03214	0	5.37764	7.16611	9.91764
Trp63_mef	3.69281	0	3.76263	6.30288	9.73505
Trp73_mef	4.6972	0	4.9549	6.77137	9.99869
Trpa1_mef	4.54652	0	3.80815	6.24582	9.47019
Trpc2$LOC100044905_mef	5.3094	0	4.29771	7.19309	10.4684
Trpc3_mef	4.65797	0	4.03103	5.8057	8.76871
Trpc5_mef	2.94955	0	3.12956	5.55742	9.06114
Trpc6_mef	2.56902	0	3.46905	6.02385	9.31108
Trpm1_mef	4.02616	0	5.00495	7.41004	9.57269
Trpm2_mef	5.71397	0	4.97183	7.31133	9.72489
Trpm3_mef	3.00076	0	3.68812	6.16092	9.51343
Trpm5_mef	4.14049	0	5.24601	7.46862	9.63802
Trpm6_mef	5.05132	0	4.4133	7.26165	10.4903
Trpm8_mef	2.37808	0	4.64126	7.14348	9.77731
Trpv1_mef	2.76616	0	4.89327	7.12827	9.78592
Trpv4_mef	5.64243	0	4.67744	6.86483	9.15415
Tsc1_mef	6.07346	0	5.5868	8.0055	10.2951
Tsen54_mef	6.51355	0	5.96532	7.90434	10.1763
Tsga10_mef	5.6322	0	5.16787	6.97277	9.84708
Tsga13_mef	3.16795	0	3.30728	5.59601	9.37499
Tsga14_mef	6.08022	0	5.09181	8.31678	10.0307
Tshb_mef	4.00205	0	3.05574	5.67474	9.37104
Tshr_mef	3.26681	0	3.75278	6.07378	9.0856
Tshz2_mef	4.78993	0	5.05365	7.22735	9.59468
Tsku_mef	6.14229	0	5.68216	8.03388	10.6314
Tsnaxip1_mef	4.26769	0	5.29772	7.76996	10.4379
Tspan10_mef	4.60612	0	4.62949	7.11781	9.85986
Tspan11_mef	5.68222	0	4.97234	7.62706	10.2964
Tspan1_mef	4.91609	0	4.68872	6.84275	9.68493
Tspan33_mef	4.57617	0	4.4286	6.05286	8.61606
Tspan5_mef	7.17178	0	5.99254	8.37753	10.4341
Tspan8_mef	4.02285	0	3.8651	7.28919	10.6256
Tspyl3_mef	5.51288	0	4.3734	7.04613	9.85247
Tspyl5_mef	4.41916	0	4.39071	7.30159	9.86054
Tssk1_mef	4.94596	0	4.71476	7.08562	9.84227
Tssk2_mef	3.75696	0	4.09561	6.6323	9.69224
Tssk3_mef	3.90743	0	4.61288	6.6416	9.38295
Tssk4_mef	3.60949	0	4.28913	7.29892	10.2531
Tssk6_mef	4.69871	0	5.18183	7.58266	10.3153
Tst_mef	5.89363	0	5.53171	7.3135	10.2001
Tsx_mef	3.73027	0	3.41646	5.8987	9.17679
Ttc12_mef	6.33395	0	5.65744	7.89283	10.1391
Ttc14_mef	6.51051	0	4.85372	8.08524	10.3291
Ttc15_mef	6.41652	0	5.38743	7.98131	10.2699
Ttc16_mef	3.89592	0	4.88422	7.41487	9.86418
Ttc21a_mef	4.74756	0	5.04354	7.41678	9.36203
Ttc22_mef	4.61672	0	4.15924	6.28854	9.11679
