Gene	pips
BC094916_pips	6.68467
Bace1_pips	7.39071
Bach1_pips	7.42146
Bad_pips	7.83254
Bag2_pips	8.055
Bag3_pips	8.16568
Bag4_pips	8.68328
Bag5_pips	8.3416
Bahcc1_pips	7.0245
Bai1_pips	6.58394
Baiap2_pips	9.42732
Baiap2l1_pips	7.64133
Bak1_pips	7.39106
Bambi_pips	7.42345
Banp_pips	8.21941
Bap1_pips	8.30611
Basp1_pips	6.24489
Bat2_pips	9.09466
Bat2d_pips	7.34094
Bat3_pips	8.17865
Bat4_pips	7.87858
Bat5_pips	7.90533
Batf_pips	6.18383
Baz1b_pips	8.7115
Baz2a_pips	7.56269
Bbc3_pips	8.08646
Bbs2_pips	7.95892
Bbs5_pips	7.10239
Bbx_pips	8.33549
Bcar1_pips	7.96054
Bcar3_pips	6.80339
Bcas3_pips	7.5376
Bcat2_pips	7.97083
Bcdin3d_pips	7.37774
Bckdha_pips	8.27716
Bckdhb_pips	7.30948
Bckdk_pips	7.86591
Bcl10_pips	8.30579
Bcl2l11_pips	7.64778
Bcl2l13_pips	8.54048
Bcl2l14_pips	6.25782
Bcl2l1_pips	8.46512
Bcl2l2_pips	7.69841
Bcl3_pips	7.65522
Bcl7a_pips	7.3321
Bcl7b_pips	8.41887
Bcl7c_pips	7.23717
Bcl9_pips	7.51309
Bclaf1_pips	8.7901
Bcor_pips	7.19083
Bcr_pips	7.57352
Bcs1l_pips	8.29572
Bdh1_pips	7.07315
Bdnf_pips	6.88555
Bdp1_pips	8.36483
Becn1_pips	7.28432
Bet1_pips	8.0497
Bex2_pips	6.33384
Bex4_pips	6.11017
Bfar_pips	8.54369
Bfsp2_pips	6.21516
Bicd2_pips	8.36926
Bid_pips	8.02492
Bin3_pips	7.69494
Birc2_pips	9.16242
Birc3_pips	7.26074
Birc4_pips	7.34094
Birc6_pips	9.15754
Bivm_pips	8.397
Blcap_pips	7.88219
Blm_pips	7.72133
Blmh_pips	8.47413
Bloc1s3_pips	7.92641
Blvra_pips	8.29181
Blvrb_pips	7.92088
Blzf1_pips	8.22328
Bmi1_pips	8.51583
Bmp10_pips	6.10834
Bmp1_pips	6.70573
Bmp4_pips	6.91071
Bmp6_pips	6.72619
Bmp8b_pips	7.11048
Bmper_pips	7.20898
Bmpr1a_pips	8.63172
Bmpr2_pips	7.69565
Bmx_pips	6.35799
Bmyc_pips	7.03525
Bnc2_pips	7.01675
Bnip1_pips	8.18712
Bnip2_pips	7.88014
Bok_pips	7.45889
Bola1_pips	7.80985
Bop1_pips	8.76717
Bpgm_pips	7.75566
Bphl_pips	8.11738
Bpnt1_pips	8.36762
Bptf_pips	7.54631
Braf_pips	6.97841
Brap_pips	7.82292
Brca1_pips	8.84998
Brca2_pips	7.6891
Brcc3_pips	7.39152
Brd2_pips	8.64262
Brd3_pips	8.16487
Brd4_pips	8.83559
Brd7_pips	8.19614
Brd8_pips	8.50148
Brd9_pips	7.67978
Bre_pips	8.47677
Brf1_pips	7.46755
Brf2_pips	7.57587
Bri3bp_pips	7.69397
Brms1_pips	8.15246
Brms1l_pips	8.10629
Brp16_pips	7.68101
Brp44_pips	8.38462
Brpf1_pips	7.4786
Brpf3_pips	7.32459
Brs3_pips	5.65356
Brsk1_pips	7.1251
Brunol4_pips	5.99058
Brwd2_pips	8.22241
Brwd3_pips	7.1807
Bsdc1_pips	8.24376
Bsnd_pips	6.40838
Bspry_pips	6.95527
Btaf1_pips	7.24092
Btbd10_pips	7.51711
Btbd12_pips	7.90314
Btbd14a_pips	7.14475
Btbd14b$Btbd14b_pips	7.34094
Btbd3_pips	8.13935
Btbd6_pips	7.29069
Btbd7_pips	7.56849
Btd_pips	8.05863
Btf3l4_pips	9.49135
Btg2_pips	8.92917
Btnl2_pips	6.02906
Bub1b_pips	8.28079
Bub3_pips	7.14913
Bud13_pips	8.14304
Bxdc1_pips	8.49312
Bxdc2_pips	9.10879
Bxdc5_pips	7.59676
Bysl_pips	8.56387
Bzw2$Bzw2_pips	7.34094
C030006K11Rik_pips	7.49003
C030011O14Rik_pips	7.55793
C030019F02Rik_pips	6.75985
C030045D06Rik_pips	7.34094
C030046I01Rik_pips	7.27557
C030048B08Rik_pips	8.31836
C130022K22Rik_pips	7.80418
C130032J12Rik_pips	8.58192
C130069I09Rik_pips	7.34094
C130090K23Rik_pips	7.11258
C1d_pips	7.7691
C1galt1c1_pips	7.42695
C1qdc2_pips	7.25128
C1ql3_pips	6.73124
C1qtnf1_pips	7.68591
C1qtnf5_pips	7.62085
C1qtnf6_pips	7.9577
C230078M08Rik_pips	6.60323
C230093N12Rik_pips	8.8106
C230096C10Rik_pips	8.4136
C330002I19Rik_pips	7.34094
C330006K01Rik_pips	7.43741
C330016O10Rik_pips	8.00534
C330019G07Rik_pips	7.88611
C330023M02Rik_pips	8.46576
C3_pips	6.94783
C430004E15Rik_pips	8.088
C430014K11Rik_pips	7.34094
C4b_pips	6.6453
C530028I08Rik_pips	7.34094
C530043G21Rik$C530043G21Rik_pips	7.34094
C530044N13Rik_pips	8.22504
C6_pips	6.5939
C730025P13Rik_pips	8.17947
C77370_pips	7.25259
C79267_pips	7.9652
C79407_pips	7.44711
C80913_pips	7.87997
C85492_pips	6.72953
C920006C10Rik_pips	8.07321
C920025E04Rik_pips	7.07702
Cab39_pips	8.53404
Cabc1_pips	7.58343
Cables2_pips	7.58774
Cachd1_pips	7.05041
Cacna2d1_pips	7.06349
Cacna2d2$Cacna2d2_pips	7.34094
Cacnb3_pips	7.59309
Cacng2_pips	6.30853
Cad_pips	8.50941
Cadm3_pips	7.3238
Cadm4_pips	7.13297
Calb2_pips	6.00455
Calcb_pips	7.97507
Calcrl_pips	7.33243
Cald1_pips	7.45014
Calml4_pips	7.12747
Calu_pips	8.65073
Camk1_pips	7.01239
Camk1g_pips	6.25095
Camk2g_pips	7.42553
Camk2n1_pips	7.46955
Camkk2_pips	7.41348
Caml_pips	8.12299
Camsap1l1_pips	7.34094
Cant1_pips	8.00256
Capn12_pips	7.24969
Capn1_pips	7.49708
Capn3_pips	6.2061
Capn5_pips	7.86556
Capn6_pips	6.20119
Capn7_pips	8.18333
Caprin2_pips	7.21667
Car11_pips	7.6877
Car12_pips	7.87817
Card10_pips	7.73201
Card14_pips	6.72378
Carhsp1_pips	8.0974
Cars_pips	7.9705
Casc3_pips	7.94129
Casc4_pips	7.74224
Casc5_pips	7.31696
Casd1_pips	6.97628
Cask_pips	7.04769
Caskin2_pips	7.5154
Casp2_pips	8.01466
Casp3_pips	7.81621
Casp6_pips	7.57287
Casp7_pips	7.12257
Casp8_pips	8.1078
Casp8ap2_pips	8.21511
Cast_pips	8.36788
Cav1_pips	7.16935
Cav2_pips	7.54216
Cbara1_pips	8.50642
Cbfa2t2_pips	7.09842
Cbl$Cbl_pips	7.34094
Cblb_pips	7.17448
Cbll1_pips	8.02152
Cbr1_pips	7.87504
Cbr3_pips	7.46908
Cbr4_pips	7.36455
Cbwd1_pips	8.51984
Cbx2_pips	6.87981
Cbx4_pips	7.37812
Cbx5_pips	9.54962
Cby1_pips	7.40549
Cc2d1a_pips	7.8984
Cc2d1b_pips	7.51835
Ccar1_pips	8.20116
Ccbl2_pips	6.65641
Ccdc100_pips	7.34094
Ccdc101$Ccdc101_pips	7.34094
Ccdc102a_pips	7.33762
Ccdc104_pips	7.38084
Ccdc109a_pips	7.30997
Ccdc109b_pips	7.28523
Ccdc111_pips	7.21317
Ccdc115_pips	7.66361
Ccdc117_pips	7.44907
Ccdc120_pips	7.30947
Ccdc122_pips	7.9976
Ccdc123_pips	7.85106
Ccdc124_pips	7.81679
Ccdc126_pips	7.72871
Ccdc127_pips	7.31765
Ccdc128_pips	8.02734
Ccdc131_pips	7.34094
Ccdc132_pips	7.83666
Ccdc137_pips	7.40641
Ccdc13_pips	7.02236
Ccdc16_pips	8.32622
Ccdc22_pips	6.78036
Ccdc23_pips	7.70515
Ccdc32_pips	8.2312
Ccdc34_pips	7.91743
Ccdc3_pips	6.5859
Ccdc41_pips	7.35443
Ccdc43_pips	7.8601
Ccdc47_pips	7.4421
Ccdc51_pips	7.06171
Ccdc52_pips	8.09543
Ccdc53_pips	7.82379
Ccdc55_pips	7.72493
Ccdc56_pips	7.76734
Ccdc58_pips	8.87604
Ccdc59_pips	8.48212
Ccdc66_pips	7.56185
Ccdc71_pips	7.86666
Ccdc80_pips	8.14971
Ccdc85b_pips	7.97915
Ccdc86_pips	8.01555
Ccdc88a_pips	7.08187
Ccdc90a_pips	7.45603
Ccdc90b_pips	8.09411
Ccdc91_pips	7.54077
Ccdc92_pips	8.27421
Ccdc94_pips	7.46388
Ccdc95_pips	7.34094
Ccdc97_pips	7.80178
Ccdc98_pips	7.83949
Ccdc99_pips	7.26965
Cchcr1_pips	7.76153
Cckbr_pips	6.45264
Ccl20_pips	6.26793
Ccl24_pips	6.26139
Ccl27_pips	6.80647
Ccl2_pips	6.84291
Ccl4_pips	5.98606
Ccm2_pips	8.80144
Ccnb1_pips	8.17707
Ccnc_pips	8.31941
Ccnd3_pips	7.96993
Ccndbp1_pips	7.99403
Ccne1_pips	8.52035
Ccne2_pips	7.72617
Ccnf_pips	7.78706
Ccng2_pips	7.9776
Ccnh_pips	7.93174
Ccnjl_pips	7.47099
Ccnl1_pips	8.70711
Ccnl2_pips	8.77858
Ccnt1_pips	9.31241
Ccny_pips	8.34041
Ccnyl1_pips	7.31379
Ccpg1_pips	7.32567
Ccrl1_pips	6.99723
Ccrn4l_pips	7.53134
Cd14_pips	7.10164
Cd151_pips	7.74089
Cd163l1_pips	7.32582
Cd248_pips	7.20486
Cd276_pips	6.5144
Cd2ap_pips	8.39353
Cd2bp2_pips	7.87399
Cd300d_pips	6.42677
Cd300lf_pips	5.68081
Cd302_pips	6.51697
Cd320_pips	7.82548
Cd38_pips	7.28689
Cd3e_pips	6.14882
Cd3eap_pips	7.9631
Cd40lg_pips	5.95376
Cd47_pips	9.00622
Cd4_pips	6.4709
Cd55_pips	7.46904
Cd59a_pips	8.15553
Cd74_pips	7.14039
Cd82_pips	7.22478
Cd97_pips	7.57437
Cd99l2_pips	7.00985
Cdc123_pips	9.27556
Cdc14b_pips	7.63838
Cdc16_pips	8.16241
Cdc23_pips	7.66107
Cdc25a_pips	7.92212
Cdc25b_pips	7.31287
Cdc25c_pips	7.80913
Cdc26_pips	9.0917
Cdc27_pips	8.81371
Cdc2l5_pips	7.34094
Cdc2l6_pips	7.82194
Cdc42bpb_pips	8.26835
Cdc42ep2_pips	7.85071
Cdc42ep3_pips	7.21668
Cdc42ep4_pips	7.64951
Cdc42ep5_pips	8.03892
Cdc42se1_pips	8.90743
Cdc45l_pips	7.34094
Cdc5l_pips	8.53774
Cdc6_pips	7.78132
Cdc73_pips	7.94001
Cdc7_pips	7.75579
Cdca2_pips	7.1506
Cdca3_pips	8.11024
Cdca4_pips	8.86725
Cdca5_pips	8.163
Cdca7_pips	8.30537
Cdca7l_pips	7.43697
Cdca8_pips	8.88027
Cdgap_pips	8.41445
Cdh11_pips	6.25163
Cdh2$Cdh2_pips	7.34094
Cdk10_pips	7.72129
Cdk2_pips	8.43921
Cdk2ap2_pips	8.1897
Cdk5_pips	8.37171
Cdk5rap1_pips	7.41864
Cdk5rap2_pips	7.65757
Cdk6_pips	9.14006
Cdk7_pips	7.24787
Cdk8_pips	8.93518
Cdk9_pips	8.44422
Cdkl2_pips	8.51485
Cdkn1b_pips	8.81226
Cdkn1c_pips	6.92592
Cdkn2a_pips	8.79864
Cdkn2b_pips	7.44885
Cdkn2d_pips	8.47584
Cdon_pips	6.70334
Cdr2_pips	7.19606
Cdr2l_pips	7.34739
Cdsn_pips	7.77278
Ceacam1_pips	7.12253
Cebpa_pips	6.55038
Cebpb_pips	8.13494
Cebpd_pips	8.19364
Cebpg_pips	8.0383
Cebpz_pips	8.55326
Ceecam1_pips	7.19266
Celsr1_pips	7.26637
Celsr2_pips	7.24325
Cenpb_pips	7.19815
Cenpc1_pips	8.13122
Cenpe_pips	7.37697
Cenpf_pips	7.51026
Cenph_pips	7.50029
Cenpi_pips	6.60056
Cenpk_pips	8.44137
Cenpm_pips	7.06796
Cenpn_pips	7.26553
Cenpq_pips	8.40103
Cenpt_pips	7.91073
Centa1_pips	7.34094
Centa2_pips	6.96065
Centb2_pips	7.85488
Centb5_pips	8.19504
Centd2_pips	8.52959
Centg2_pips	7.54095
Centg3_pips	8.04977
Cep152_pips	7.10192
Cep164_pips	7.3394
Cep170_pips	7.45923
Cep27_pips	7.78278
Cep55_pips	8.59679
Cep57_pips	8.63295
Cep68_pips	7.81978
Cep70_pips	7.34988
Cep76_pips	7.92388
Cep78_pips	7.54703
Cept1_pips	8.87357
Cerk_pips	8.03959
Cetn2_pips	6.98005
Cetn4$Cetn4_pips	7.34094
Cfh_pips	8.81536
Cfl2_pips	8.68802
Cflar$Cflar_pips	7.34094
Cggbp1_pips	8.82174
Chac1_pips	7.30739
Chac2_pips	7.17737
Chaf1b_pips	7.44646
Chchd3_pips	7.6906
Chchd4_pips	9.42806
Chchd5$Chchd5_pips	7.34094
Chchd6_pips	7.07487
Chchd7_pips	9.48884
Chd1_pips	9.06908
Chd1l_pips	7.66476
Chd2_pips	7.18254
Chd3_pips	7.14964
Chd4_pips	8.04662
Chd7_pips	7.43989
Chd8_pips	7.14313
Chd9_pips	8.70089
Chek1_pips	7.57755
Chek2_pips	8.01429
Cherp_pips	7.97877
Chfr_pips	8.14115
Chic2_pips	8.32863
Chid1_pips	7.63424
Chit1_pips	7.36748
Chkb_pips	8.18301
Chm_pips	7.5523
Chmp1b_pips	8.5294
Chmp2b_pips	8.52667
Chmp4b_pips	8.2465
Chmp5_pips	9.07998
Chmp7_pips	8.40731
Chordc1_pips	8.79566
Chrac1_pips	7.6687
Chrd_pips	7.2667
Chrnb1_pips	7.25087
Chrnd_pips	6.66878
Chst11$Chst11_pips	7.34094
Chst12_pips	8.60884
Chst14_pips	7.33629
Chst1_pips	7.00451
Chst7_pips	6.79182
Chsy1_pips	7.38574
Chtf18_pips	7.48177
Chuk_pips	7.60093
Ciao1_pips	8.28473
Ciapin1_pips	8.23889
Cib1_pips	8.32719
Cic_pips	8.4379
Cirbp_pips	8.54552
Cisd2_pips	7.47082
Cish_pips	8.09622
Cited1_pips	6.41513
Cited2_pips	7.5623
Ciz1_pips	7.50488
Ckap2l_pips	6.96002
Ckap4_pips	8.0065
Ckap5_pips	7.60173
Cklf_pips	8.25972
Ckmt1_pips	7.13343
Clasp1_pips	7.37769
Clasp2_pips	7.72444
Clcn3_pips	8.72211
Clcn4-2_pips	7.63498
Clcn5$Clcn5_pips	7.34094
Clcn7_pips	7.68524
Cldn11_pips	8.05067
Cldn12_pips	7.68882
Cldn3_pips	6.72997
Cldn4_pips	7.00884
Cldn9_pips	7.56084
Cldnd1_pips	7.8548
Clec11a_pips	7.64483
Clec16a_pips	7.25174
Clec4f_pips	6.08785
Clic3_pips	7.40195
Clic6_pips	5.99032
Clip1_pips	7.91762
Clk1_pips	8.60886
Clk2_pips	8.19271
Clk3_pips	7.8259
Clk4_pips	8.19384
Cln3_pips	6.92042
Cln5_pips	7.16089
Cln6_pips	7.42478
Cln8_pips	7.63624
Clock$Clock_pips	7.34094
Clp1_pips	7.40396
Clpb_pips	7.80787
Clptm1_pips	8.22639
Clpx_pips	8.34671
Clrn3_pips	6.67574
Clspn_pips	7.56113
Clstn1_pips	7.41453
Clstn2_pips	6.02685
Clstn3_pips	6.2962
Clta_pips	9.66183
Cltb_pips	8.73003
Clu_pips	6.72542
Cluap1_pips	7.65227
Clybl_pips	7.50918
Cml4_pips	6.74026
Cmtm3_pips	6.87107
Cmtm6_pips	8.50957
Cmtm7_pips	7.86749
Cndp2_pips	7.79501
Cnih4_pips	9.12158
Cnksr3_pips	8.08353
Cnn2_pips	7.63221
Cnn3_pips	8.31951
Cnnm2_pips	7.54864
Cnnm3_pips	7.69573
Cno_pips	8.14753
Cnot10_pips	6.89234
Cnot2_pips	8.44597
Cnot3_pips	8.52186
Cnot4_pips	8.12471
Cnot6l_pips	8.59247
Cnot7_pips	8.78135
Cnot8_pips	8.29757
Cnp_pips	7.24764
Cntrob_pips	7.89505
Coasy_pips	7.5681
Cobl_pips	8.43015
Coch_pips	6.42195
Cog1_pips	7.50603
Cog2_pips	8.08367
Cog3_pips	8.05827
Cog6$Ccrn4l_pips	7.34094
Cog7_pips	7.37272
Cog8_pips	8.18458
Coil_pips	7.38199
Col10a1_pips	7.15944
Col18a1_pips	7.21615
Col1a1_pips	6.81439
Col1a2_pips	6.65763
Col25a1_pips	5.8766
Col27a1_pips	6.30236
Col3a1_pips	6.56016
Col4a1_pips	7.11344
Col4a2_pips	7.11461
Col4a3bp_pips	8.98498
Col4a5_pips	6.841
Col5a1_pips	6.86665
Col5a2_pips	6.96445
Col6a1_pips	7.26951
Col6a2_pips	6.50064
Col6a3_pips	7.1731
Col7a1_pips	6.97969
Col9a1_pips	6.21348
Commd10_pips	8.3363
Commd1_pips	8.00295
Commd2_pips	7.76702
Commd4_pips	8.08906
Commd5_pips	8.04783
Commd6_pips	7.6033
Commd7_pips	8.0827
Commd8_pips	8.39527
Commd9_pips	7.9567
Comt_pips	8.38358
Comtd1_pips	7.48866
Copa_pips	8.6525
Copb2_pips	8.08276
Copg2_pips	7.88164
Copg_pips	7.87736
Cops2_pips	8.40211
Cops7a_pips	8.70096
Cops7b_pips	7.97601
Cops8_pips	8.19662
Copz1_pips	8.92434
Copz2_pips	6.9605
Coq10a_pips	7.16881
Coq10b_pips	7.39935
Coq2_pips	8.11709
Coq3_pips	7.90748
Coq4_pips	7.65933
Coq5_pips	8.13675
Coq6_pips	7.39525
Coq7_pips	7.68156
Coq9_pips	8.76122
Coro1c_pips	8.07516
Coro2b_pips	6.92324
Cort_pips	6.88967
Cotl1_pips	7.08033
Cox10_pips	8.04712
Cox11_pips	8.39767
Cox15_pips	7.67289
Cox4nb_pips	8.37555
Cox6a2_pips	6.92368
Cox8c_pips	6.78591
Cpd_pips	7.20019
Cpeb4_pips	9.38551
Cplx1_pips	6.47697
Cplx2_pips	6.09144
Cpn1_pips	6.32303
Cpne1_pips	9.10651
Cpne2_pips	7.59847
Cpne3_pips	8.27621
Cpne5_pips	6.44646
Cpne8_pips	8.14835
Cpox_pips	8.08715
Cpsf2_pips	8.37925
Cpsf3_pips	9.46876
Cpsf3l_pips	8.45768
Cpsf4_pips	8.33691
Cpsf6_pips	7.98783
Cpt1a_pips	7.2098
Cpt1c_pips	8.0563
Cpt2_pips	7.99992
Crabp1_pips	6.4865
Cradd_pips	8.04356
Crb3_pips	7.5531
Crbn_pips	7.88369
Crcp_pips	8.0728
Crct1_pips	6.79257
Creb1_pips	8.41909
Creb3l1_pips	6.94875
Creb3l2_pips	7.85988
Creb3l3_pips	6.86656
Crebbp_pips	8.10291
Crebl1_pips	7.81163
Crebzf_pips	8.28599
Creg1_pips	7.25852
Creld1_pips	7.69483
Creld2_pips	7.91676
Crim2_pips	6.97338
Cript_pips	8.43025
Crispld2_pips	6.74447
Crk_pips	8.4828
Crkl_pips	8.0039
Crlf1_pips	6.70826
Crlf3_pips	8.34639
Crls1_pips	7.1755
Crlz1_pips	8.97732
Crnkl1_pips	7.56101
Crot_pips	7.64876
Crry_pips	8.31153
Crtc3$Crtc3_pips	7.34094
Cry1_pips	7.69171
Cryaa_pips	6.61255
Cryba2_pips	6.37419
Crybb1_pips	7.26582
Cryl1_pips	7.16904
Cryz_pips	8.82097
Cryzl1_pips	8.89911
Csad_pips	6.87997
Csf1_pips	7.1804
Csf1r_pips	6.13592
Csf2ra$Csf2ra_pips	7.34094
Csk_pips	8.16221
Csn1s1_pips	7.38545
Csnk1d_pips	8.60983
Csnk1e_pips	7.92992
Csnk1g1_pips	8.65928
Csnk1g3_pips	8.88582
Csnk2a1$Csnk2a1_pips	7.34094
Csnk2a2_pips	7.86716
Csprs$Csprs_pips	7.34094
Csrp2bp_pips	8.27785
Cstf1_pips	8.83463
Ctage5_pips	7.25342
Ctdp1_pips	8.3816
Ctdsp1_pips	8.1979
Ctdsp2_pips	8.25115
Ctdspl_pips	7.39556
Ctf1_pips	7.01685
Ctnnal1_pips	8.29006
Ctnnbip1_pips	7.45598
Ctnnd1_pips	8.86796
Ctnnd2_pips	7.12944
Ctps2_pips	6.76592
Ctr9_pips	7.97567
Ctrb1_pips	6.43708
Ctse_pips	6.20063
Ctsf_pips	7.07496
Ctxn1_pips	7.32725
Cuedc1_pips	7.05162
Cuedc2_pips	7.99265
Cugbp2_pips	6.32378
Cul1_pips	8.58878
Cul2_pips	7.9158
Cul3_pips	7.53397
Cul4a_pips	8.4887
Cul5_pips	7.30535
Cul7_pips	8.74757
Cutc_pips	7.61452
Cutl1_pips	7.33442
Cwf19l1_pips	8.11439
Cwf19l2$Cwf19l2_pips	7.34094
Cx3cl1_pips	6.57056
Cxadr_pips	7.53885
Cxcl14_pips	6.91333
Cxcl16_pips	6.79178
Cxcl1_pips	7.43397
Cxcr3_pips	6.07933
Cxx1b_pips	7.23371
Cxxc1_pips	7.85403
Cxxc5_pips	7.55123
Cyb561_pips	8.05352
Cyb561d2_pips	7.5754
Cyb5b_pips	7.8981
Cyb5r4_pips	7.73502
Cybasc3_pips	7.8795
Cyhr1_pips	7.4832
Cyld_pips	7.63405
Cyp11a1_pips	7.104
Cyp20a1_pips	8.6928
Cyp21a1_pips	6.09956
Cyp26a1_pips	6.4261
Cyp26b1_pips	6.7089
Cyp2a12_pips	5.87886
Cyp2b10_pips	6.15192
Cyp2j6_pips	7.99341
Cyp4b1_pips	6.8581
Cyp4f16$Cyp4f16_pips	7.34094
Cyp4f16_pips	7.15896
Cyp4f39_pips	7.32784
Cyp51_pips	8.31505
Cyr61_pips	8.05178
D030051N19Rik_pips	7.97862
D030056L22Rik_pips	8.75551
D030070L09Rik_pips	8.40192
D030074E01Rik_pips	8.17795
D0H4S114_pips	7.05925
D0HXS9928E_pips	6.89465
D10627_pips	7.34094
D10Bwg1364e_pips	8.0052
D10Ertd610e_pips	7.85342
D10Ertd641e_pips	8.7076
D10Wsu102e_pips	8.30203
D10Wsu52e_pips	8.81982
D11Bwg0434e_pips	7.96429
D11Bwg0517e_pips	6.38285
D11Ertd497e_pips	7.5071
D11Wsu47e_pips	8.22953
D11Wsu99e$D11Wsu99e_pips	7.34094
D12Ertd551e_pips	8.04386
D12Ertd553e_pips	8.59555
D12Ertd647e_pips	7.40361
D130059P03Rik_pips	8.11936
D13Wsu177e_pips	8.94241
D14Ertd436e_pips	7.93246
D14Ertd449e_pips	7.39081
D14Ertd500e_pips	7.30398
D14Ertd668e_pips	7.11941
D15Mgi27_pips	7.78787
D15Wsu169e_pips	7.27401
D15Wsu75e_pips	8.73555
D16Ertd472e_pips	7.38343
D16H22S680E_pips	7.38408
D17H6S56E-5_pips	7.33771
D17Wsu104e_pips	7.46933
D19Bwg1357e_pips	9.01961
D19Ertd737e_pips	7.56284
D19Wsu162e_pips	8.16877
D1Bwg0212e_pips	8.3758
D1Bwg1363e_pips	7.06813
D1Ertd622e_pips	7.48018
D230010M03Rik_pips	8.67241
D230014K01Rik_pips	7.66332
D230025D16Rik_pips	8.58424
D2Bwg1335e_pips	7.34094
D2Ertd391e_pips	8.48676
D2Ertd435e_pips	7.96733
D2Ertd750e_pips	7.48363
D2Wsu81e_pips	7.47215
D2hgdh_pips	7.27236
D330038O06Rik_pips	7.38347
D3Ucla1_pips	8.74961
D430028G21Rik_pips	8.32162
D4Bwg0951e_pips	7.91909
D4Ertd22e_pips	8.16014
D4Ertd429e_pips	7.66421
D4Wsu114e_pips	7.64685
D4Wsu132e_pips	6.96535
D4Wsu53e_pips	8.42321
D530005L17Rik_pips	6.9282
D530033C11Rik_pips	7.80724
D5Ertd40e_pips	7.223
D5Ertd579e_pips	7.38682
D5Ertd585e_pips	8.07637
D5Wsu178e_pips	9.68267
D630014A15Rik_pips	7.34094
D630037F22Rik_pips	7.07437
D6Wsu116e_pips	7.91155
D6Wsu163e_pips	8.02561
D6Wsu176e_pips	7.84892
D730040F13Rik_pips	8.50317
D830007B15Rik_pips	8.51195
D8Ertd457e_pips	8.37994
D8Ertd587e_pips	7.34094
D8Ertd738e$D8Ertd738e_pips	7.34094
D8Ertd82e_pips	7.66409
D930001I22Rik_pips	7.30738
D930005D10Rik_pips	7.4356
D930014E17Rik_pips	7.43041
D9Ertd280e_pips	7.54139
D9Ertd402e_pips	7.80074
Daam1_pips	7.84891
Dab2_pips	6.72319
Dab2ip_pips	7.58016
Dact2_pips	8.09079
Dag1_pips	8.22974
Dagla_pips	7.47393
Daglb_pips	7.0819
Dalrd3$Dalrd3_pips	7.34094
Dap_pips	7.95448
Dapk1_pips	7.33449
Dapk3_pips	7.60077
Dapl1_pips	7.49056
Dapp1_pips	8.08691
Darc_pips	7.45589
Dars2_pips	8.55104
Daxx_pips	8.1833
Dazap1_pips	8.96579
Dbf4_pips	9.37994
Dbn1_pips	7.00947
Dbndd2_pips	7.80181
Dbp_pips	7.69501
Dbr1_pips	8.06381
Dbt_pips	7.74826
Dcakd_pips	8.08011
Dcbld2_pips	7.68384
Dci_pips	8.51122
Dck_pips	8.06752
Dcp1a_pips	8.25029
Dcps_pips	8.13318
Dctn1_pips	7.35325
Dctn4_pips	8.22249
Dctn5_pips	8.36474
Dcun1d1$Dcun1d1_pips	7.34094
Dcun1d2_pips	7.19335
Dcun1d4_pips	7.28237
Dcun1d5_pips	8.93334
Ddah1_pips	8.36765
Ddah2_pips	7.50162
Ddc_pips	7.29247
Ddef1_pips	7.55664
Ddhd1_pips	7.35516
Ddi2_pips	8.3006
Ddit4l_pips	7.22669
Ddr1_pips	7.35184
Ddr2_pips	6.91665
Ddx19b$Ddx19a_pips	7.34094
Ddx20_pips	7.74113
Ddx21_pips	8.48345
Ddx24_pips	8.27597
Ddx26b_pips	6.84818
Ddx27_pips	7.86946
Ddx28_pips	7.88739
Ddx41_pips	7.33801
Ddx42_pips	9.21309
Ddx46_pips	8.29774
Ddx47_pips	8.18352
Ddx49_pips	8.67229
Ddx50_pips	8.29293
Ddx51_pips	7.91111
Ddx52_pips	7.62186
Ddx54_pips	8.46551
Ddx56_pips	8.32193
Ddx58_pips	8.16925
Ddx59_pips	8.00623
Ddx6_pips	9.35161
Deadc1_pips	8.33239
Deaf1_pips	8.14634
Deb1_pips	8.44276
Decr1_pips	7.01864
Decr2_pips	7.10155
Dedd2_pips	8.33529
Def8_pips	7.89621
Defb15_pips	5.97672
Defb1_pips	7.97677
Defcr-rs10_pips	7.34094
Defcr-rs12_pips	7.34094
Dennd1a_pips	7.40086
Dennd3_pips	7.14876
Dennd4c_pips	7.41958
Depdc1a_pips	7.88848
Depdc1b_pips	7.56242
Depdc6_pips	8.23891
Depdc7_pips	7.75046
Dera_pips	7.8774
Derl1_pips	7.83246
Derl2_pips	8.73837
Derl3_pips	7.16109
Des_pips	6.97879
Det1_pips	7.8958
Dffa_pips	7.32485
Dfna5h_pips	7.10877
Dgat2_pips	7.03535
Dgcr2_pips	7.72375
Dgcr6_pips	6.67165
Dgcr8_pips	8.23665
Dgka_pips	9.43792
Dgkz_pips	7.71518
Dguok_pips	7.34995
Dhcr24_pips	7.16408
Dhcr7_pips	7.06646
Dhdds_pips	8.02402
Dhfr_pips	7.94892
Dhodh_pips	7.5951
Dhps_pips	8.17647
Dhrs13_pips	7.75776
Dhrs1_pips	8.12787
Dhrs4_pips	7.32569
Dhrs7_pips	7.7151
Dhrs7b_pips	7.94436
Dhrsx_pips	7.34094
Dhx16_pips	7.55747
Dhx30_pips	7.19053
Dhx32_pips	8.6788
Dhx33_pips	8.25356
Dhx34_pips	7.50578
Dhx35_pips	8.02576
