Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Anxa11_pips	7.97986	1	5.25137	7.39417	10.0605
Anxa6_pips	7.43106	1	4.83644	6.8166	9.56945
Aoah_pips	6.64044	1	3.5411	6.43742	9.31758
Aof1_pips	7.62525	1	4.22437	7.1029	10.073
Ap1g1_pips	6.21447	1	5.31161	7.63475	9.76804
Ap1g2_pips	7.4952	1	4.92425	6.93978	9.1879
Ap1m2_pips	5.15055	1	3.36959	6.15385	9.47684
Ap1s2_pips	7.75423	1	4.96139	6.74565	9.40009
Ap1s3_pips	7.70696	1	5.08015	6.97689	9.13121
Ap2a1_pips	8.0429	1	5.9021	7.77341	9.75392
Ap2a2_pips	8.16544	1	5.75978	7.60699	9.94945
Ap2b1_pips	8.95396	1	6.13017	8.43485	10.2893
Ap3b1_pips	9.44811	1	4.80765	7.78809	10.3943
Ap3m1_pips	8.53413	1	6.72073	8.20968	10.6228
Ap3s2_pips	6.98898	1	5.01707	7.30008	9.72339
Ap4b1_pips	6.97868	1	5.17747	7.62222	9.88915
Ap4e1_pips	7.68529	1	4.06405	6.86567	9.61002
Ap4m1_pips	7.68675	1	6.03916	8.11368	10.2895
Ap4s1_pips	7.72867	1	5.86138	8.21787	10.5659
Apaf1_pips	7.66531	1	4.88803	7.67321	9.37523
Apba3$Apba3_pips	7.72541	1	4.21822	6.97515	10.0548
Apbb1_pips	6.45495	1	4.07318	6.52265	9.70928
Apbb2_pips	6.6174	1	5.226	7.00037	8.95843
Apc_pips	7.74562	1	4.66931	7.0431	9.03985
Apcdd1_pips	7.68494	1	4.37714	6.93104	9.51955
Apcs_pips	5.43028	1	3.33908	6.25145	9.08412
Apex2_pips	6.03709	1	4.27339	6.69095	9.28674
Aph1a$Aph1a_pips	7.53625	1	4.21822	6.97515	10.0548
Aph1b_pips	5.97377	1	4.36335	6.64559	8.90207
Apip_pips	8.85128	1	5.92029	8.66087	10.4374
Apitd1_pips	7.22911	1	4.58969	6.97515	9.45359
Apln_pips	6.32318	1	3.29519	5.51439	8.56083
Apoa2_pips	6.49071	1	4.46926	7.16928	9.87634
Apoa5_pips	5.31509	1	4.09576	6.44994	9.09186
Apob48r_pips	5.34482	1	3.94631	6.75611	9.7772
Apobec1_pips	8.14326	1	5.03344	7.83306	10.8021
Apoc1_pips	5.03806	1	4.16478	6.58885	8.98855
Apoc4_pips	5.21814	1	4.00141	6.58211	9.50668
Apod$Apod_pips	8.32266	1	4.21822	6.97515	10.0548
Apoe_pips	7.76328	1	4.98579	6.87173	9.21401
Apool_pips	7.31513	1	4.62628	7.03196	9.53242
Appbp2_pips	8.11562	1	6.12825	8.56497	10.685
Appl2_pips	8.24607	1	5.0319	7.66197	9.49775
Aqp12_pips	5.75482	1	3.91606	6.11612	9.13658
Aqp1_pips	5.37904	1	3.79341	6.14817	9.19577
Aqp2_pips	5.49331	1	4.1842	6.52861	9.39171
Aqp3_pips	9.21279	1	5.58899	7.35019	9.88707
Aqp5_pips	6.41982	1	4.2653	6.37577	9.28828
Aqr_pips	8.51812	1	5.6253	7.73638	9.46466
Araf_pips	7.33764	1	3.72127	6.43091	9.02869
Arc_pips	7.08067	1	5.44994	7.51847	9.8865
Arf2_pips	6.32116	1	4.9536	7.75019	9.42572
Arfgap1_pips	8.34528	1	5.64233	7.70482	10.0021
Arfgap3_pips	7.65733	1	5.22427	7.47369	10.3647
Arfgef2_pips	7.38424	1	4.9586	6.97515	9.44922
Arfip2_pips	8.6021	1	5.41251	7.36424	9.62834
Arfrp1_pips	8.31182	1	6.14656	7.93626	9.98038
Arhgap10_pips	6.21046	1	4.83138	6.70618	9.51143
Arhgap11a_pips	9.34234	1	5.5326	8.06249	10.4471
Arhgap12_pips	7.12331	1	5.12117	7.03196	9.50148
Arhgap17_pips	7.00266	1	5.37182	7.36245	10.1902
Arhgap22_pips	5.48293	1	4.09916	6.01878	8.84803
Arhgap27_pips	6.69283	1	5.78707	7.60113	9.73159
Arhgap28_pips	5.2353	1	3.81128	6.64162	8.89617
Arhgap29_pips	5.08937	1	4.28009	6.04927	8.80311
Arhgap5_pips	8.04894	1	4.4473	8.13684	10.262
Arhgap9_pips	6.43636	1	4.27488	6.37734	9.1142
Arhgdib_pips	7.14559	1	5.11426	7.50095	10.0199
Arhgef10_pips	6.07336	1	5.51256	7.0909	9.64413
Arhgef10l_pips	7.47985	1	6.01271	7.63303	9.85579
Arhgef12_pips	9.04166	1	6.78974	8.72257	10.8057
Arhgef17_pips	5.63444	1	5.28307	7.03748	9.18444
Arhgef18_pips	7.87271	1	6.27874	8.30216	10.4946
Arhgef2_pips	7.27204	1	5.25673	7.53121	9.10505
Arhgef3_pips	7.97867	1	4.8118	6.97515	9.66067
Arhgef6_pips	5.0144	1	3.22429	5.83743	8.34244
Arhgef7_pips	7.56714	1	5.52159	7.31963	9.28454
Arid1b_pips	8.13659	1	5.13566	7.03625	9.42341
Arid3a_pips	6.57339	1	5.10586	7.21402	9.73777
Arid4a_pips	5.72559	1	5.35227	6.7781	9.25377
Arid4b_pips	6.92733	1	5.60599	8.32654	9.89686
Arid5a_pips	6.07837	1	4.71096	6.94998	9.29825
Arid5b$Arid5b_pips	7.81136	1	4.21822	6.97515	10.0548
Arih1_pips	8.19532	1	5.47406	8.01941	10.5866
Arih2$Arih2_pips	7.29654	1	4.21822	6.97515	10.0548
Arl13b_pips	6.60227	1	4.44071	7.5841	9.74921
Arl15_pips	7.99833	1	4.41783	7.02933	9.73244
Arl16_pips	7.02374	1	4.50027	7.03196	9.90274
Arl2_pips	7.60103	1	4.81186	6.89575	9.36085
Arl4a_pips	7.65357	1	6.02281	7.87795	10.0421
Arl4c_pips	7.38291	1	4.93597	6.92771	9.64275
Arl4d_pips	6.93915	1	4.47431	6.97515	9.87556
Arl5b_pips	7.04557	1	6.26854	8.3338	9.97188
Arl6ip2_pips	8.31231	1	5.52904	8.29483	11.122
Arl6ip6_pips	9.05907	1	6.0178	8.12263	10.3055
Arl8a_pips	8.53672	1	5.45747	7.44833	9.77152
Arl8b_pips	8.30157	1	5.58663	7.55865	10.4138
Armc6_pips	8.36013	1	5.38843	7.19839	9.4408
Armc8_pips	6.88652	1	4.81448	7.42468	9.96462
Armcx1_pips	6.10106	1	3.43236	5.94959	8.93326
Armcx3$Armcx3_pips	5.30313	1	4.21822	6.97515	10.0548
Armcx6_pips	4.90426	1	3.41198	5.53928	8.35576
Arnt2_pips	5.78318	1	4.00986	6.08153	8.95209
Arnt_pips	7.11985	1	5.53877	8.14202	10.7055
Arntl2_pips	7.8398	1	5.14688	7.6795	10.0225
Arntl_pips	6.77798	1	4.95355	7.47026	10.0999
Arpc5l_pips	9.28366	1	7.0143	8.56927	10.5954
Arr3_pips	4.67835	1	3.2152	5.628	8.7625
Arrb2_pips	7.91428	1	5.10527	7.02138	9.31593
Arrdc1_pips	7.67855	1	5.65787	7.59541	9.75777
Arrdc2_pips	6.32414	1	4.7338	6.85911	9.29229
Arrdc4_pips	7.74755	1	5.58436	7.71054	9.75353
Ars2_pips	9.62142	1	5.61163	8.14504	11.0177
Arsa_pips	7.91072	1	5.20334	6.83535	9.28343
Arsb_pips	6.25559	1	4.39452	6.78827	9.2183
Arsi_pips	5.66363	1	4.93374	7.07579	9.8164
Arvcf_pips	6.93981	1	5.73757	7.11526	9.62074
Arx_pips	5.51167	1	3.47062	5.60292	8.73807
Asahl_pips	6.36408	1	4.26482	7.27122	10.1502
Asb13_pips	6.90621	1	5.34807	7.52122	10.7107
Asb16_pips	5.38253	1	3.61567	6.67731	9.42839
Asb3_pips	6.46202	1	4.66909	7.35648	9.9576
Asb6_pips	7.79545	1	4.54681	6.7535	9.20309
Asb7_pips	7.03478	1	4.79937	7.29213	9.17208
Asb8_pips	8.23065	1	5.62019	7.78307	9.75446
Ascc1_pips	8.9047	1	6.35496	8.76848	10.3747
Ash1l_pips	7.94913	1	5.00832	8.29773	10.9487
Aspa_pips	10.7874	1	6.46107	8.85663	11.7553
Asph_pips	6.12164	1	5.14093	7.37669	9.4674
Asphd2_pips	5.10763	1	4.20979	6.33092	9.04873
Aspm_pips	6.9506	1	4.77985	7.41723	9.47194
Asprv1_pips	8.67819	1	4.82276	6.97515	9.78278
Aspscr1_pips	8.36988	1	5.37463	7.0054	9.42609
Asrgl1_pips	7.42952	1	4.53245	7.29664	9.6749
Asxl1_pips	8.00007	1	6.43944	8.39414	10.3916
Asz1_pips	4.21791	1	2.81651	6.1189	8.34267
Atad1_pips	7.80811	1	5.45256	7.61334	10.1899
Atad2_pips	8.54324	1	5.50055	7.9059	10.0889
Atad2b_pips	7.71295	1	5.57674	7.89217	10.5909
Atad5_pips	6.94424	1	4.43954	7.0431	9.65898
Ate1_pips	6.83678	1	5.01734	7.42524	9.66658
Atf3_pips	6.41701	1	4.8081	6.89659	9.77304
Atf5_pips	9.01819	1	6.89092	8.86423	10.6924
Atf6_pips	6.94951	1	4.25953	6.97515	9.44258
Atf7ip_pips	7.42202	1	5.46528	7.96192	10.3011
Atg12_pips	8.10578	1	6.48633	8.88234	10.8856
Atg16l1_pips	7.26736	1	5.78252	7.88604	9.91235
Atg2a_pips	7.34591	1	5.52101	6.93213	9.67255
Atg2b_pips	6.30483	1	4.89098	7.03292	9.4518
Atg4a_pips	7.2603	1	3.66708	6.28329	8.60469
Atg4b_pips	7.9876	1	5.87463	8.31613	10.4445
Atg4d_pips	6.27886	1	4.92207	7.14271	9.71455
Atg5_pips	7.98574	1	5.45231	7.50882	9.82675
Atg7_pips	6.77747	1	5.2049	7.69394	10.1231
Atg9a_pips	7.18077	1	5.00172	7.39554	10.0581
Athl1_pips	7.5805	1	5.84142	7.81345	10.2521
Atm_pips	6.83061	1	5.52549	7.7254	9.57658
Atn1_pips	6.66749	1	4.99646	7.03855	9.47389
Atoh8_pips	5.9828	1	4.43171	6.23393	9.21466
Atp10d_pips	8.58752	1	5.46584	7.90802	10.1766
Atp11a_pips	5.97194	1	4.73933	6.95778	9.23203
Atp11c_pips	6.83735	1	4.06101	6.43272	8.92761
Atp12a_pips	7.76402	1	4.76736	7.02376	9.97806
Atp13a1_pips	9.41518	1	6.75077	8.59267	11.2302
Atp13a2$Atp13a2_pips	8.10388	1	4.21822	6.97515	10.0548
Atp1b2_pips	5.11148	1	4.04521	6.35493	9.10664
Atp2a1_pips	5.52778	1	4.59976	6.52197	9.01339
Atp2b1_pips	9.176	1	6.43153	8.08013	10.2656
Atp2b3_pips	4.99441	1	3.41104	5.6233	8.81109
Atp2c1$Atp2c1_pips	8.09082	1	4.21822	6.97515	10.0548
Atp4a_pips	6.20441	1	3.9866	5.90872	8.68224
Atp4b_pips	6.03662	1	3.84667	6.46734	9.34023
Atp5s_pips	7.29118	1	4.77537	6.82796	9.47618
Atp6v0a1_pips	6.73888	1	5.30687	7.69684	9.42102
Atp6v0a2_pips	7.30039	1	5.88577	7.64164	9.85118
Atp6v0e2_pips	6.36686	1	4.19799	6.73191	9.74102
Atp6v1c2_pips	6.13506	1	4.20168	6.13665	8.96328
Atp6v1d_pips	9.44099	1	6.07034	8.49186	10.4969
Atp7a_pips	7.53808	1	4.20501	6.71602	9.68669
Atp8a2_pips	4.94343	1	3.89011	5.97914	8.68648
Atp8b3_pips	5.43606	1	4.87578	6.92587	9.60304
Atp9a_pips	7.12131	1	4.9649	6.76581	8.75402
Atp9b_pips	7.53346	1	5.65866	7.79304	9.77475
Atpaf1_pips	7.88317	1	4.72802	7.13116	9.5765
Atpaf2_pips	8.00523	1	6.20058	8.14733	10.107
Atpbd1c_pips	9.2781	1	5.09791	7.62506	10.3142
Atpbd3_pips	7.91115	1	4.60887	7.21688	10.3392
Atpbd4_pips	8.61075	1	4.50999	7.37526	10.0619
Atrn_pips	6.56585	1	5.52139	7.17078	9.34289
Atrx_pips	7.10063	1	4.15289	7.11665	9.26587
Atxn2_pips	7.63372	1	5.54597	7.46291	9.87375
Atxn2l_pips	8.04636	1	5.84625	7.85956	9.79564
Atxn3_pips	7.35595	1	5.95073	7.86619	9.83641
Atxn7l2_pips	6.39816	1	5.37615	6.77918	9.18838
Atxn7l4_pips	6.33094	1	4.1031	6.64733	10.1053
Aup1_pips	9.87883	1	6.22122	8.0094	10.1646
Aurka_pips	8.75397	1	5.85382	7.9218	9.84022
Auts2_pips	5.65214	1	4.67354	6.93734	9.01354
Aven_pips	8.2603	1	6.00701	7.8653	10.2709
Avil_pips	5.97025	1	4.45495	7.41247	10.0369
Avpr1a_pips	4.00887	1	3.22013	5.79148	8.66058
Avpr2_pips	5.01217	1	3.32767	5.70809	8.78629
Axin1_pips	7.54245	1	6.18901	7.99083	9.43819
Axud1_pips	7.19969	1	4.26934	7.07703	10.1002
Aym1_pips	5.69156	1	5.04379	6.7265	9.08723
Aytl1_pips	5.36481	1	3.98532	6.58979	10.0206
Aytl2_pips	8.41373	1	5.03814	7.61491	10.5998
Azgp1_pips	5.24514	1	3.26862	5.76122	9.15951
Azi1_pips	7.50249	1	5.34883	7.08161	9.48913
Azi2_pips	8.45897	1	5.31949	7.57777	9.9742
B130050I23Rik_pips	5.94654	1	3.90457	6.82972	9.77927
B230118H07Rik_pips	7.13047	1	4.4605	7.04395	8.95424
B230208H17Rik_pips	8.03959	1	5.79177	7.40481	9.46475
B230217C12Rik_pips	6.67491	1	4.60817	7.03196	9.42709
B230312A22Rik_pips	7.39329	1	5.42015	7.07479	9.39568
B230317C12Rik_pips	6.94989	1	4.18083	6.64774	10.0493
B230339M05Rik_pips	7.39514	1	4.21822	6.97515	10.0548
B230380D07Rik_pips	7.0244	1	4.80176	7.65985	10.4754
B230396O12Rik_pips	5.63819	1	4.19404	6.88985	10.3193
B3galnt1_pips	7.86259	1	5.58838	7.94222	10.6992
B3galnt2_pips	7.1592	1	5.27756	7.36029	9.72983
B3galt4_pips	7.24371	1	5.64686	7.69178	10.0481
B3galt5_pips	5.15778	1	4.04274	5.98474	8.99864
B3galtl_pips	7.06525	1	4.62448	6.97515	9.5482
B3gat3_pips	7.52028	1	4.60595	6.97515	9.77475
B3gnt1_pips	7.69609	1	5.7989	8.22313	10.5071
B3gnt5_pips	3.65004	1	4.00729	6.25109	9.19873
B3gnt7_pips	6.75637	1	5.28511	7.39959	9.96171
B430203M17Rik_pips	6.6866	1	4.21822	6.97515	10.0548
B4galnt1_pips	7.32912	1	5.0428	7.37236	10.0313
B4galnt4_pips	8.41944	1	5.73659	7.79808	10.4712
B4galt2_pips	6.57374	1	5.36575	7.28531	9.47474
B4galt3_pips	8.40104	1	5.62357	7.83491	10.0733
B4galt4_pips	7.1057	1	5.14336	7.12767	9.42974
B4galt6_pips	8.01198	1	6.08066	8.17841	10.7255
B630005N14Rik_pips	7.91985	1	4.73219	7.60086	9.96431
B930006L02Rik_pips	8.16132	1	5.23906	8.03746	10.7718
B930041F14Rik_pips	8.4916	1	5.8786	8.13333	10.5416
BC002059_pips	6.19061	1	4.7039	6.97515	9.60919
BC002216_pips	7.39722	1	4.92239	7.71439	10.3863
BC003267_pips	7.23091	1	4.68548	7.41449	10.5354
BC003324_pips	9.82008	1	6.06276	8.83739	11.3156
BC003331_pips	8.22426	1	5.82425	8.53769	10.4329
BC003940_pips	8.83532	1	4.74826	7.28604	10.2612
BC003993_pips	7.43642	1	5.57361	8.07722	10.8776
BC004044_pips	6.68888	1	4.6606	7.18538	10.3854
BC004728_pips	9.37069	1	4.89277	7.63926	10.7072
BC005537_pips	9.68406	1	6.27791	8.43661	10.4138
BC005624_pips	8.3375	1	5.64481	7.28606	9.39134
BC006662_pips	7.24143	1	4.53736	7.3067	10.2273
BC008163_pips	8.15312	1	5.09007	7.44924	10.4354
BC011248_pips	8.73147	1	5.51881	8.18257	10.8581
BC011487_pips	5.38348	1	3.95536	6.64985	9.704
BC012278_pips	7.35203	1	4.21822	6.97515	10.0548
BC013529_pips	7.75899	1	5.23928	7.58527	9.28568
BC013712_pips	5.10665	1	4.26044	6.71018	9.97389
BC014805_pips	4.62344	1	3.03584	6.24833	8.99743
BC016201_pips	5.19407	1	4.59464	6.62349	9.1706
BC017158_pips	6.59922	1	5.45364	7.00745	8.9017
BC017612_pips	7.86212	1	4.89699	7.73163	10.1608
BC017643_pips	6.45087	1	5.18608	7.21057	9.96774
BC018242_pips	7.3044	1	4.09332	6.54112	8.85867
BC018371_pips	6.47196	1	3.94414	6.83071	10.0657
BC018465_pips	4.87505	1	3.32217	5.98817	9.42305
BC020002_pips	7.43076	1	4.56504	7.36079	10.4268
BC020077_pips	7.15792	1	5.0846	7.79914	10.3929
BC021381_pips	7.6235	1	4.21822	6.97515	10.0548
BC021395_pips	8.12955	1	4.60232	7.3851	10.3995
BC021523_pips	8.07368	1	4.88832	7.65467	10.7023
BC021611_pips	7.58061	1	4.56097	7.1844	10.1535
BC021614_pips	6.20754	1	4.76871	7.29409	9.71775
BC022224_pips	8.12809	1	5.30859	8.17034	10.8843
BC022623_pips	8.29331	1	4.68219	7.3682	10.5664
BC022651_pips	5.7683	1	3.76432	6.4888	9.7893
BC022687_pips	5.74781	1	4.74243	6.82354	9.34596
BC023055_pips	7.55945	1	5.48516	8.13586	10.71
BC023744_pips	7.25943	1	5.33267	7.87248	10.9391
BC023882_pips	8.62513	1	5.21059	7.70335	10.4048
BC024561_pips	5.644	1	4.25511	7.01435	10.0342
BC024814_pips	6.94665	1	4.77674	7.55008	10.3649
BC024868_pips	8.12876	1	4.90868	7.45353	10.3925
BC024997_pips	5.02581	1	3.66295	6.25435	9.9847
BC025076_pips	7.59981	1	6.07208	8.80045	11.5658
BC025546_pips	6.15605	1	4.24157	6.96022	10.2426
BC026374_pips	5.69366	1	3.54071	6.29285	9.57116
BC026585_pips	6.32248	1	4.51583	6.86857	9.23655
BC026682_pips	5.46608	1	3.37243	6.24642	9.50532
BC027231_pips	7.48822	1	5.81644	7.8752	9.67556
BC027344_pips	5.62364	1	4.08867	6.73108	9.79672
BC028440_pips	7.27487	1	4.23678	6.9905	9.9783
BC029169_pips	5.19807	1	3.46514	6.33713	9.64499
BC029214_pips	6.19073	1	5.42251	7.44587	10.0218
BC030440_pips	6.84197	1	4.59647	7.30992	10.2555
BC030867_pips	7.0202	1	5.36973	7.28892	9.57069
BC031748_pips	6.75737	1	3.6642	6.55778	9.77521
BC031781_pips	8.42107	1	6.97912	8.60297	10.7582
BC031853_pips	7.582	1	4.79995	7.39415	10.1458
BC033915$BC033915_pips	7.31694	1	4.21822	6.97515	10.0548
BC035295_pips	6.62335	1	4.29892	6.8958	10.0495
BC035537_pips	6.80496	1	3.40115	6.02694	9.54126
BC036313_pips	5.71799	1	3.85178	6.7913	9.82873
BC037034_pips	7.07477	1	5.38195	7.06346	9.35998
BC037112_pips	7.21837	1	4.08516	7.30736	10.0903
BC038156_pips	9.08828	1	5.03766	8.05038	10.9411
BC038286_pips	8.66661	1	5.20235	7.63545	10.4726
BC038822_pips	7.02047	1	5.37824	7.89232	11.2194
BC039093_pips	8.29487	1	4.21822	6.97515	10.0548
BC043098_pips	8.46971	1	5.4877	7.95369	10.662
BC043118_pips	8.20132	1	4.28404	7.5327	10.5323
BC046331_pips	7.68617	1	5.83706	7.61173	9.74028
BC048403_pips	6.8053	1	5.13546	7.42065	9.64418
BC048651_pips	6.06694	1	3.8271	7.03915	10.032
BC049807_pips	7.09286	1	5.02341	7.73335	10.6106
BC052040_pips	7.40795	1	5.93592	8.06773	10.5713
BC055324_pips	7.83596	1	4.86506	7.31424	9.31496
BC057079_pips	7.96296	1	4.36809	7.0403	8.72244
BC057552_pips	8.26901	1	4.6047	7.38068	10.0432
BC057893_pips	8.17836	1	5.58039	8.07503	10.9665
BC060631_pips	6.67868	1	4.71668	7.31906	10.275
BC063749_pips	6.12067	1	4.4818	7.10123	10.1327
BC067047_pips	6.72517	1	4.21822	6.97515	10.0548
BC067068_pips	6.63253	1	4.90524	7.38398	9.98569
BC072620_pips	5.32227	1	3.75871	6.42793	9.82407
BC087945_pips	8.31887	1	4.33272	7.26827	10.1495
BC088983_pips	7.53212	1	5.9978	8.39721	10.8848
BC089491_pips	6.05846	1	5.14144	6.90178	9.4432
Baat_pips	5.29317	1	3.8749	6.99477	9.11816
Bace1_pips	6.74829	1	4.96031	7.30291	9.51798
Bad_pips	8.13835	1	5.78653	7.37169	9.41289
Bag2_pips	9.11371	1	5.74555	7.89174	10.1239
Bag3_pips	8.93416	1	5.89225	7.94352	10.6994
Bag4_pips	7.49818	1	5.98832	8.32419	10.366
Bag5_pips	8.60148	1	5.50661	8.08025	10.4611
Bahcc1_pips	6.91698	1	4.49345	6.57198	8.91205
Bai1_pips	5.71585	1	4.12564	5.88965	8.82025
Baiap2l1_pips	6.7896	1	5.0931	7.12771	9.80482
Bambi_pips	6.58196	1	5.11407	6.98896	9.76981
Banp_pips	7.49735	1	5.64057	7.9056	9.84527
Barx1_pips	5.23086	1	3.832	5.54087	9.15183
Barx2_pips	5.33758	1	3.94838	6.17934	9.147
Bat2_pips	9.25257	1	5.86817	8.48607	11.0739
Bat3_pips	9.19724	1	4.9311	7.75764	10.4381
Bat4_pips	7.50812	1	4.64075	7.45072	10.2549
Bat5_pips	8.42695	1	4.86541	7.48988	10.39
Batf2_pips	5.37837	1	4.29763	6.5534	9.31308
Batf_pips	5.77445	1	3.44111	5.79072	9.36371
Baz1b_pips	8.92472	1	6.40209	8.33332	10.5885
Baz2a_pips	6.82517	1	4.58931	7.03748	9.52757
Bbc3_pips	8.5937	1	5.75324	7.63056	9.55556
Bbs2_pips	6.92081	1	5.28956	7.37335	9.59719
Bbs4_pips	6.03154	1	4.61289	7.02993	9.9372
Bbs5_pips	6.29684	1	4.13127	6.63558	9.50104
Bbs7_pips	5.63391	1	4.37589	6.95551	9.63152
Bbs9_pips	5.49198	1	4.54579	6.69966	9.15484
Bbx_pips	7.20818	1	5.51135	7.96275	10.4564
Bcam_pips	6.20487	1	5.00618	6.65976	9.06851
Bcar1_pips	7.20463	1	5.76968	7.3226	9.85349
Bcar3_pips	5.85509	1	4.04583	6.26347	9.445
Bcas3_pips	6.70827	1	5.15513	7.10683	8.99137
Bcat2_pips	8.50956	1	5.46556	7.54032	9.83537
Bcdin3d_pips	7.18476	1	4.68618	6.8716	9.52748
Bckdha_pips	8.65865	1	5.88143	7.66198	10.1585
Bcl10_pips	8.58037	1	5.37719	7.676	10.1337
Bcl2l11_pips	6.98008	1	5.65514	7.43849	9.61118
Bcl2l13_pips	8.29474	1	6.03785	8.11736	10.3794
Bcl2l14_pips	5.53482	1	3.25146	6.02403	9.0052
Bcl2l1_pips	7.74918	1	6.22521	8.09295	10.5618
Bcl2l2_pips	6.99235	1	4.89725	7.11246	9.73847
Bcl3_pips	8.74822	1	5.57597	7.57249	10.0017
Bcl7b_pips	8.09876	1	6.01302	7.81281	10.0799
Bcl7c_pips	7.16647	1	4.89518	6.63678	9.15434
Bcl9_pips	6.75962	1	5.30292	7.0431	8.90724
Bclaf1_pips	9.55795	1	6.28809	8.15515	10.3934
Bcor_pips	7.68063	1	5.07018	6.67641	9.64464
Bcr_pips	7.70353	1	5.27995	7.02933	9.50371
Bcs1l_pips	8.6798	1	5.63238	7.78449	9.68162
Bdh2_pips	5.37593	1	4.71701	6.81973	9.29254
Bdp1_pips	8.46052	1	5.46423	7.5885	9.81385
Best1_pips	5.78061	1	4.4993	6.86567	9.8965
Best2_pips	5.19824	1	4.11186	6.20456	9.34297
Bet1_pips	7.45502	1	5.03702	7.71111	10.2323
Bet1l_pips	7.58271	1	6.39058	8.12942	10.2297
Bex2_pips	5.77972	1	3.61074	5.61932	8.05159
Bfar_pips	7.51846	1	5.35176	8.16567	10.2066
Bfsp2_pips	5.10711	1	3.80502	5.94032	8.75462
Bhlhb5_pips	5.05038	1	3.84755	6.23367	9.83322
Bicc1_pips	5.16888	1	3.57707	5.64717	8.57993
Bicd2_pips	8.35087	1	6.04936	8.28826	10.6819
Bid_pips	9.33414	1	6.17132	7.64291	10.2211
Bin1_pips	6.27245	1	4.81566	6.93209	9.42226
Bin3_pips	8.65243	1	4.53546	7.25279	9.79045
Birc2_pips	8.56742	1	5.99318	8.63377	11.1142
Birc3_pips	6.79381	1	4.50891	7.25362	9.89016
Birc4_pips	7.4971	1	4.21822	6.97515	10.0548
Birc6_pips	7.94164	1	6.51568	8.58415	10.5688
Bivm_pips	7.53687	1	5.8942	7.80082	9.92762
Blcap_pips	7.635	1	5.22432	7.12825	9.53336
Blk_pips	4.85012	1	3.38481	5.65624	8.97553
Blm_pips	7.73346	1	4.87569	7.34911	10.0262
Bloc1s3_pips	7.74542	1	5.13004	7.41811	9.73299
Blzf1_pips	7.31188	1	5.8359	8.00751	10.1499
Bmi1_pips	9.03014	1	6.22005	7.69189	9.87345
Bmp10_pips	5.78173	1	3.51981	5.72082	8.91001
Bmp1_pips	5.8753	1	4.68458	6.36866	9.25193
Bmp2k_pips	6.38887	1	5.33594	7.58589	10.0371
Bmp4_pips	6.31994	1	4.4726	6.33783	9.41971
Bmp8b_pips	6.5277	1	4.90444	6.65665	9.46566
Bmper_pips	8.10139	1	4.63038	7.07076	10.0223
Bmpr1a_pips	8.12607	1	5.77794	8.2647	9.97623
Bmpr1b_pips	3.90473	1	2.42846	6.15335	8.24473
Bnc2_pips	7.27939	1	4.14484	6.57388	8.62396
Bnip1_pips	7.46049	1	5.80145	7.87533	10.1702
Bok_pips	8.22045	1	5.27176	7.31242	9.65294
Bola1_pips	8.25241	1	5.62758	7.28208	9.40117
Boll_pips	4.77534	1	3.54096	5.93283	8.84928
Bop1_pips	8.77526	1	6.3314	8.1423	10.0356
Bpgm_pips	6.70931	1	4.82046	7.27119	9.29245
Bphl_pips	7.90616	1	5.22169	7.38061	10.2212
Bpil1_pips	4.54314	1	3.25401	6.02005	9.33889
Bpnt1_pips	8.89589	1	5.40598	8.00164	10.7368
Braf_pips	6.29195	1	4.57517	6.94286	9.27793
Brap_pips	8.12395	1	5.64996	7.42107	9.37855
Brca1_pips	7.91426	1	6.55952	8.77232	10.4316
Brcc3_pips	7.90604	1	3.82058	6.58183	9.42664
Brd3_pips	8.0823	1	5.66162	7.73443	9.95213
Brd4_pips	9.96027	1	6.03052	8.46187	10.396
Brd8_pips	7.62977	1	5.47585	8.03094	10.1283
Brf1_pips	7.19276	1	4.41354	6.97515	9.53722
Brf2_pips	7.88053	1	4.55999	7.18621	9.54803
Bri3bp_pips	8.35959	1	5.21575	7.48937	10.0076
Brms1_pips	7.37686	1	5.21216	7.54324	9.67458
Brms1l_pips	7.10078	1	4.61011	7.56587	9.6542
Brp16_pips	8.73247	1	4.55629	7.23739	10.1118
Brpf3_pips	7.09253	1	5.00415	7.03292	9.21439
Brs3_pips	4.74563	1	2.61869	5.38855	8.83543
Brsk1_pips	7.01466	1	4.77016	6.45954	8.94835
Brwd1_pips	6.57141	1	5.2065	7.24754	9.43817
Brwd3_pips	6.13629	1	3.95072	7.03415	9.49299
Bsdc1_pips	7.24005	1	5.1067	7.62074	9.5253
Bsn_pips	4.74038	1	3.92044	5.53754	8.70029
Bsnd_pips	5.33108	1	3.57161	6.03317	9.14893
Bspry_pips	5.87862	1	4.25323	6.71443	9.71997
Btbd10_pips	7.86247	1	4.47477	7.19219	9.75373
Btbd11_pips	4.95145	1	5.01528	6.86481	9.36171
Btbd12_pips	6.95846	1	4.69691	7.35752	10.118
Btbd14a_pips	5.92998	1	4.13824	6.85389	10.107
Btbd14b$Btbd14b_pips	7.37228	1	4.21822	6.97515	10.0548
Btbd3_pips	7.23952	1	5.44401	7.88896	10.0786
Btbd6_pips	6.45396	1	4.88557	7.0403	9.48403
Btbd7_pips	7.85138	1	5.20654	7.53633	9.80932
Btbd9_pips	6.61661	1	5.5951	7.32207	9.6021
