Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Dll1_mef	5.23195	1	4.68042	6.06871	8.46925
Dll3_mef	5.08979	1	4.20258	5.14937	7.87063
Dll4_mef	5.23018	1	4.02917	5.62914	8.05833
Dlx2_mef	6.1153	1	4.53276	6.52325	8.75354
Dmbx1_mef	5.11901	1	3.4945	4.59243	7.53548
Dmd_mef	6.14883	1	3.63457	6.23314	9.07366
Dmgdh_mef	5.3606	1	3.4477	4.91257	7.79762
Dmkn_mef	3.08371	1	3.84215	5.42995	8.49901
Dmn_mef	5.83285	1	3.62657	5.86063	9.34581
Dmrta2_mef	4.85278	1	3.90477	5.51595	8.66972
Dmtf1_mef	8.72422	1	5.35706	7.76115	9.76971
Dmwd_mef	8.15281	1	5.84866	7.73953	9.67171
Dmxl1_mef	7.2731	1	4.88675	6.69294	9.23677
Dna2l_mef	5.83209	1	4.21661	6.59817	9.39651
Dnahc11_mef	5.34568	1	3.92211	5.49118	8.09365
Dnaja2_mef	8.98328	1	6.80922	9.61887	11.8243
Dnaja3_mef	7.77315	1	6.18195	8.09894	10.321
Dnaja4_mef	7.26494	1	5.17102	7.2746	10.0127
Dnajb10_mef	7.57516	1	4.79621	7.73946	10.7657
Dnajb12_mef	7.45514	1	4.94368	7.46013	9.81277
Dnajb13_mef	5.02993	1	3.40622	4.77136	8.47903
Dnajb4_mef	10.1537	1	6.39458	9.46429	11.4727
Dnajb5_mef	6.81255	1	4.92454	7.0943	9.41235
Dnajb9_mef	9.76722	1	5.1516	7.44805	9.82932
Dnajc11_mef	7.18006	1	4.92298	7.23195	8.93512
Dnajc12_mef	7.47427	1	4.48107	6.74118	8.66815
Dnajc14_mef	8.52547	1	6.04464	8.62582	11.0354
Dnajc18_mef	7.49978	1	4.98913	7.47585	10.0112
Dnajc1_mef	7.80149	1	5.63267	7.59284	9.79692
Dnajc4_mef	7.62598	1	5.28741	7.31922	9.48732
Dnajc5_mef	8.93039	1	6.13645	8.72979	10.7578
Dnalc1_mef	7.17589	1	4.6993	6.71065	8.70481
Dnalc4_mef	7.35627	1	5.07952	6.71721	9.05056
Dnase1l1_mef	6.89971	1	4.71652	7.14033	9.74143
Dnd1_mef	5.18387	1	4.39222	6.02189	8.41506
Dnm1_mef	7.38796	1	4.91483	6.54972	8.76339
Dnm2_mef	8.10052	1	5.57307	7.79031	9.99205
Dnmbp_mef	7.48191	1	4.7486	7.2969	10.2959
Dnmt3a_mef	6.72285	1	5.04033	6.9478	9.01264
Dnmt3b_mef	5.32865	1	4.75265	6.25914	8.15759
Dntt_mef	4.54966	1	3.18936	5.1099	8.17837
Dnttip2_mef	8.67646	1	5.85118	8.1621	10.2387
Dock1_mef	7.77338	1	5.09698	7.34613	9.97807
Dock5_mef	8.12358	1	4.87662	6.75444	9.34175
Dock6_mef	6.73432	1	4.91026	6.76943	8.71224
Dock7_mef	8.90649	1	5.29338	7.66166	9.64681
Dok1_mef	9.67665	1	6.69086	9.32517	11.2843
Dok2_mef	5.24168	1	4.22279	6.44313	9.4017
Dok3_mef	6.28254	1	4.3864	6.6018	9.2747
Dok4_mef	6.80389	1	4.63293	6.58256	8.98111
Dolk_mef	8.37333	1	4.7168	6.65839	9.00575
Dolpp1_mef	7.82881	1	5.30401	7.21207	9.30122
Dom3z_mef	7.32697	1	5.29802	7.18382	9.41926
Dopey2_mef	5.86088	1	4.29664	6.13497	8.66556
Dos_mef	6.34293	1	5.37705	7.28258	9.26872
Dot1l_mef	7.27807	1	6.31627	8.60657	10.8706
Dpagt1_mef	8.5683	1	5.53792	7.78773	10.3079
Dpf2_mef	8.64606	1	6.26127	8.89892	11.1708
Dpf3_mef	6.72564	1	3.81511	5.76173	8.22702
Dph1_mef	7.7113	1	5.23862	7.53104	9.76773
Dph2_mef	6.30379	1	4.40131	6.38451	8.88188
Dph3_mef	6.0765	1	4.37027	6.74399	9.2957
Dph4_mef	5.2383	1	4.14772	6.40848	8.81642
Dph5_mef	7.77101	1	5.12066	7.84021	9.76378
Dpm1_mef	8.83026	1	6.18329	8.46446	10.4025
Dpp7_mef	7.9326	1	5.58622	7.25017	9.12924
Dpp8_mef	8.21085	1	4.8167	7.32514	9.58324
Dpp9_mef	8.30792	1	4.74247	7.23962	9.57967
Dppa3_mef	4.83974	1	3.65705	5.66586	8.46415
Dpysl4_mef	5.16561	1	4.24032	5.92701	8.15492
Dr1_mef	8.04493	1	5.94326	8.24308	10.3324
Drctnnb1a_mef	8.71236	1	4.6577	7.64264	10.6688
Drd1ip_mef	6.49919	1	3.37806	5.24832	8.8952
Drp2_mef	5.19711	1	4.82277	6.12012	8.0441
Dscr3_mef	9.10746	1	5.7007	8.21995	10.5554
Dse_mef	8.33605	1	4.58792	6.69167	9.38246
Dsg2$Dsg2_mef	4.7356	1	4.15252	6.70687	9.75641
Dsn1_mef	7.36073	1	4.82621	7.17166	9.17552
Dst_mef	7.83539	1	5.15293	7.00013	8.84303
Dtnb_mef	5.83542	1	4.58994	6.69231	8.27128
Dtnbp1_mef	8.84955	1	5.63085	8.11631	10.4536
Dtwd1_mef	7.71229	1	5.08233	8.10647	10.2085
Dtx1_mef	5.11116	1	4.0749	5.7888	8.38756
Dtx2_mef	6.58782	1	5.00412	6.67564	8.90629
Dtx3_mef	8.29462	1	5.42758	7.77006	10.2614
Dtx3l_mef	6.22277	1	4.8066	7.37738	9.8075
Dtx4_mef	7.12275	1	4.76651	6.90855	9.57498
Dullard_mef	9.30669	1	5.39184	8.33865	10.9879
Duoxa1_mef	6.47931	1	4.10063	5.46806	7.72832
Dusp11_mef	9.01569	1	5.40876	8.20104	10.5239
Dusp12_mef	7.12184	1	5.21887	7.86021	10.4865
Dusp14_mef	8.91298	1	5.59451	8.15277	10.3878
Dusp16_mef	7.07413	1	5.22103	7.7153	9.57649
Dusp18_mef	6.77285	1	4.62691	7.25951	9.85395
Dusp19_mef	6.8725	1	4.73016	7.44976	9.82093
Dusp22_mef	6.37294	1	4.27838	6.89891	9.28575
Dusp28_mef	6.52561	1	4.18283	6.71098	9.3836
Dusp2_mef	5.26214	1	4.25145	6.09778	8.08156
Dusp3_mef	8.35546	1	5.09048	7.00298	9.43034
Dusp4_mef	7.82059	1	4.98216	7.16199	9.27937
Dusp6_mef	9.16685	1	6.09964	8.59131	10.5775
Dusp9_mef	5.6456	1	4.43623	6.26514	8.80063
Dym_mef	8.25632	1	4.81084	7.13961	9.48955
Dync1li1_mef	9.25205	1	5.9106	8.03166	9.84507
Dync2h1_mef	6.01104	1	4.72634	7.05005	8.78072
Dyrk1a_mef	7.88097	1	5.46527	8.40142	10.8407
Dyrk1b_mef	7.27963	1	5.74866	7.72589	10.2784
Dyrk2_mef	8.8174	1	5.30268	7.53706	9.57784
Dyrk3_mef	6.81796	1	5.35268	7.99135	10.6638
Dzip1$Dzip1_mef	5.82795	1	4.15252	6.70687	9.75641
Dzip1l_mef	8.08984	1	5.23127	7.51835	9.91334
E030010A14Rik_mef	5.59597	1	4.00709	6.06399	8.32766
E030041M21Rik_mef	8.47789	1	4.80563	7.99384	10.9177
E130014J05Rik_mef	6.24951	1	5.11841	8.20659	11.0856
E130016E03Rik_mef	5.72649	1	4.44491	7.13282	9.5252
E130112L23Rik_mef	7.12498	1	4.50405	7.55118	10.6354
E130120F12Rik_mef	5.62605	1	4.15252	6.70687	9.75641
E130303B06Rik_mef	6.88992	1	5.01897	6.93167	9.05864
E130306D19Rik_mef	5.47005	1	4.50494	6.63865	8.96796
E130309D02Rik_mef	8.00417	1	5.22452	7.1015	9.39145
E130309D14Rik_mef	4.51626	1	3.20811	4.35849	6.84217
E130311K13Rik_mef	7.45925	1	4.12597	6.61697	8.94317
E2f1_mef	7.34087	1	5.52825	7.84105	9.7921
E2f3_mef	7.74534	1	5.4381	7.67811	9.22316
E2f4_mef	7.47882	1	5.38571	7.64521	9.94704
E2f5_mef	8.42161	1	5.07743	7.45915	9.66388
E2f6_mef	8.25232	1	5.13086	7.44887	9.98061
E2f7_mef	7.44239	1	4.86321	6.78103	8.57307
E2f8_mef	6.65564	1	5.47596	7.96124	9.95646
E330009J07Rik_mef	6.58753	1	4.04476	6.21522	8.60999
E330016A19Rik_mef	6.49567	1	4.44682	7.12641	9.64359
E330018D03Rik_mef	5.27948	1	4.15252	6.70687	9.75641
E430028B21Rik_mef	7.58452	1	4.65346	7.23376	9.8909
E4f1_mef	6.93106	1	4.98178	7.41132	9.49027
E530011F12Rik_mef	6.35619	1	3.63253	5.82373	9.39892
EG215472_mef	4.43589	1	2.85983	4.63812	8.25553
EG331392_mef	5.39364	1	3.60534	5.88919	8.88301
EG382156_mef	6.9752	1	4.15252	6.70687	9.75641
EG434179_mef	4.51165	1	4.15252	6.70687	9.75641
EG434760_mef	5.4739	1	4.15252	6.70687	9.75641
EG545645_mef	7.15585	1	4.15252	6.70687	9.75641
EG622339_mef	7.39298	1	4.15252	6.70687	9.75641
EG626534_mef	6.79965	1	4.15252	6.70687	9.75641
EG629116_mef	8.07813	1	4.15252	6.70687	9.75641
Eaf1_mef	7.86838	1	6.25572	8.77968	11.0585
Ears2_mef	5.85115	1	4.61057	6.76356	8.99948
Ebag9_mef	8.26507	1	5.25485	7.68839	10.0547
Ecd_mef	8.24904	1	5.58093	8.18656	10.5581
Ece1_mef	8.66149	1	5.54216	7.04063	9.1325
Ece2_mef	8.1595	1	4.95913	6.83872	9.06995
Ecel1_mef	5.64865	1	4.37542	5.9118	8.16791
Echdc1_mef	8.04983	1	4.95841	7.66773	9.49261
Echdc2_mef	7.08209	1	4.51143	6.19579	8.65319
Echdc3_mef	5.85091	1	5.03269	6.84795	9.41215
Ect2_mef	8.27855	1	5.40742	8.6372	10.2965
Eda2r_mef	8.004	1	4.87332	8.2058	10.8228
Edc3_mef	7.92352	1	4.93324	7.52718	9.66768
Edem1_mef	9.41603	1	5.50804	7.9628	10.0392
Edem2_mef	6.93899	1	4.60515	6.66054	9.05867
Edg2_mef	8.44504	1	4.9213	8.20611	11.3097
Edg3_mef	9.68081	1	5.52334	8.97007	12.3911
Edg5_mef	9.0313	1	4.73923	7.81569	11.1648
Edg6_mef	5.6187	1	3.56845	5.84032	9.30896
Edn1_mef	6.98644	1	4.97515	7.64942	10.2964
Edn3_mef	5.0436	1	3.70291	5.04232	7.36892
Eea1_mef	8.78207	1	5.44654	8.01428	9.78551
Eef1a2_mef	6.6682	1	3.39833	5.04354	7.89114
Efcbp2_mef	6.21059	1	4.15252	6.70687	9.75641
Efemp1_mef	8.76067	1	3.76448	6.80128	10.1145
Efna2_mef	6.2922	1	4.98406	7.08094	9.49663
Efna3_mef	6.38993	1	5.23506	7.11602	9.14356
Efna4_mef	7.05004	1	5.08958	6.95403	8.97676
Efna5_mef	7.33273	1	5.38871	7.28918	9.92107
Efnb1_mef	8.13035	1	5.01099	7.27472	9.83534
Efnb2_mef	8.70111	1	5.43614	8.57413	10.5781
Efs_mef	6.69394	1	5.16073	7.11719	9.81774
Eftud1_mef	7.02801	1	5.10815	7.33191	9.31931
Egfl6_mef	4.60969	1	3.59788	6.32818	9.32568
Egfl7_mef	6.56249	1	4.63661	6.14495	8.27816
Egfl8_mef	6.35123	1	4.56992	6.21099	8.70798
Egfr_mef	7.3997	1	4.8956	7.77193	9.87868
Egln1_mef	8.87066	1	5.81136	8.53048	10.4835
Egln3_mef	7.20263	1	5.11907	7.20735	9.41946
Egr2_mef	8.34695	1	5.0273	7.00467	8.8512
Egr3_mef	6.96653	1	4.66509	6.83737	8.92242
Ehbp1_mef	7.14761	1	4.95963	7.48833	9.63729
Ehbp1l1_mef	8.74713	1	4.82898	6.94452	9.16187
Ehd2_mef	8.56354	1	4.76491	6.8299	8.95046
Ehd3_mef	6.78519	1	3.98953	6.2159	8.86772
Ehd4_mef	8.36433	1	5.00103	7.60528	9.77374
Ehf_mef	2.85358	1	3.27155	4.18196	6.77671
Eif2ak1_mef	7.05864	1	5.36699	7.30541	9.40656
Eif2ak2_mef	6.86219	1	5.03467	7.64731	9.77522
Eif2ak3$Eif2ak3_mef	7.95215	1	4.15252	6.70687	9.75641
Eif2ak4_mef	6.69059	1	5.27861	7.87027	9.56454
Eif2c2_mef	7.95774	1	4.79081	7.06591	9.24335
Eif2s3y_mef	7.37471	1	4.31503	7.27298	10.1095
Eif4e3_mef	7.4408	1	4.82103	6.71569	9.24811
Eif4ebp2_mef	7.51028	1	5.16593	7.251	9.38865
Eif4g3_mef	7.66059	1	4.99772	7.45244	9.97546
Eif4h_mef	7.39738	1	4.8005	6.81539	9.32185
Eif5a2_mef	6.84737	1	4.60864	6.6244	9.04894
Eif5b_mef	8.55837	1	5.77254	8.40242	10.8999
Ela1_mef	5.45706	1	3.97218	6.58323	10.0445
Ela3$Ela3_mef	5.89448	1	4.15252	6.70687	9.75641
Elac1_mef	6.1801	1	4.15816	6.74354	9.59898
Elac2_mef	7.21532	1	5.35932	6.97553	8.54937
Elavl2_mef	4.81428	1	3.96016	5.34356	7.53505
Elf2_mef	7.58918	1	4.23291	6.85433	9.07625
Elf3_mef	5.58091	1	3.94445	6.29318	8.84029
Elf4$Elf4_mef	5.76344	1	4.15252	6.70687	9.75641
Elk3_mef	9.82958	1	5.93853	8.70964	10.7917
Elk4_mef	8.31703	1	5.5582	8.63893	10.9299
Ell_mef	6.96104	1	5.65129	8.52454	10.9854
Elmo2_mef	7.64232	1	5.85482	7.90751	9.83582
Eln_mef	8.21567	1	4.21612	6.58002	9.57698
Elovl4_mef	5.93443	1	4.49354	6.02966	8.73797
Elp4_mef	6.45708	1	4.82021	7.62858	9.12034
Eme1_mef	6.58913	1	4.83571	7.27424	8.89849
Emilin1_mef	9.17607	1	7.05913	9.89772	11.9045
Emilin2_mef	7.67755	1	4.82801	6.3621	8.65662
Emilin3_mef	6.76227	1	3.73475	5.6902	8.54555
Eml3_mef	7.32356	1	5.18304	6.82644	9.21649
Eml4_mef	7.40398	1	5.66505	8.74265	10.6278
Emx1_mef	5.55023	1	3.98323	5.05165	7.57631
Enc1_mef	9.4667	1	6.28322	8.96883	11.5542
Endod1_mef	6.83087	1	4.42872	6.60567	9.22588
Endog_mef	7.27845	1	4.0937	6.11459	9.04464
Endogl1_mef	7.10234	1	4.5596	6.97875	9.74251
Eng_mef	7.22413	1	4.93101	7.12105	9.5978
Eno3_mef	7.82041	1	6.11149	8.9534	11.0436
Enoph1_mef	7.57402	1	6.65955	8.81925	10.4224
Enox2_mef	5.12906	1	3.73335	6.57221	8.99748
Enpp2_mef	5.99175	1	3.82769	5.70279	8.20874
Enpp3_mef	4.50511	1	4.6624	7.20803	9.93498
Enpp4_mef	6.46273	1	4.48716	6.3971	8.17525
Enpp5_mef	6.25657	1	4.18749	5.9574	8.29982
Ensa_mef	8.87397	1	5.32762	8.03566	9.88896
Entpd2_mef	5.62487	1	4.4287	5.95194	8.68606
Entpd4$Entpd4_mef	7.4211	1	4.15252	6.70687	9.75641
Entpd5_mef	6.30205	1	4.47082	6.54896	8.89819
Entpd6_mef	7.63186	1	4.55051	6.35891	9.06282
Eny2_mef	8.68975	1	4.81218	7.68664	9.84625
Eomes_mef	4.57867	1	3.5311	5.23844	8.04278
Ep300_mef	8.3009	1	6.15952	8.54321	10.6833
Ep400_mef	6.70758	1	5.23907	7.3114	9.1456
Epas1_mef	4.72081	1	4.65849	6.30075	9.02842
Epb4.1_mef	5.54015	1	4.37118	6.42528	8.73857
Epb4.1l1_mef	7.43006	1	4.69657	6.47432	8.61635
Epb4.1l2_mef	7.74674	1	5.39731	8.15325	10.6258
Epb4.9_mef	5.60027	1	4.24886	5.68358	8.49726
Epc1_mef	7.369	1	5.98133	8.41732	10.6302
Epha10_mef	5.4034	1	3.6341	4.79736	7.40945
Epha3_mef	6.93355	1	4.40296	7.3995	10.4686
Ephb2_mef	7.03967	1	5.24061	7.44996	9.66712
Ephb3_mef	8.15342	1	5.64625	7.76521	10.2953
Ephb4_mef	7.70282	1	5.43822	7.91655	10.0319
Ephx2_mef	5.79813	1	3.71106	5.84058	8.54981
Epm2aip1_mef	7.80912	1	5.46949	8.30034	10.7661
Epn1_mef	8.24039	1	5.45979	8.055	9.87429
Epn2_mef	6.38873	1	4.23335	6.84666	9.40298
Epn3_mef	6.77604	1	3.85262	5.74133	8.58854
Epor_mef	5.8885	1	4.13962	5.59117	8.29775
Eppk1_mef	4.684	1	4.15252	6.70687	9.75641
Eps15l1_mef	6.87187	1	5.79836	8.1105	10.4014
Eps8_mef	7.89155	1	5.05679	6.99891	9.52275
Eral1_mef	7.19951	1	4.67955	6.66447	8.67775
Erbb2_mef	7.29844	1	5.11806	7.14118	9.7067
Erbb2ip_mef	8.14796	1	6.23996	8.92951	11.0479
Erbb3_mef	4.57367	1	4.32109	5.72057	7.96419
Erc1_mef	6.82856	1	4.88687	7.86653	9.87222
Ercc1_mef	9.09679	1	5.68244	7.66232	9.48196
Ercc2_mef	6.2649	1	5.56517	7.30503	9.43285
Ercc4_mef	6.38221	1	4.75545	7.33182	9.22344
Ercc5_mef	7.62778	1	5.33155	7.87866	9.91214
Ercc6l_mef	7.5777	1	4.31355	6.94319	8.98583
Ereg_mef	8.76011	1	6.04478	9.26924	11.3389
Ergic2_mef	8.47839	1	6.17249	8.12288	10.5436
Ern1_mef	6.12208	1	4.82192	6.97316	9.85482
Ero1lb_mef	5.20234	1	4.19518	5.8928	8.05263
Erp29_mef	9.19944	1	6.18935	8.56095	10.7792
Errfi1_mef	10.1136	1	5.47054	8.55657	11.0555
Es2el_mef	6.65513	1	4.32705	6.62402	9.65209
Esam1_mef	5.37966	1	3.75435	5.94993	9.28803
Esco1_mef	6.62608	1	4.4364	6.71983	9.05207
Esco2_mef	5.95384	1	4.38498	6.74335	8.54453
Esf1_mef	8.2004	1	4.93343	8.34778	10.8693
Esrra_mef	7.01895	1	5.25765	7.19767	9.32834
Esx1_mef	5.43818	1	3.62752	5.21425	7.75173
Etaa1_mef	5.51549	1	4.60677	7.12519	9.62003
Etf1_mef	9.19059	1	6.39901	9.19144	10.8908
Etfdh_mef	8.45931	1	4.95129	7.6212	9.85818
Etl4_mef	5.31268	1	4.42009	6.30373	8.57087
Etohi1_mef	7.39109	1	4.49299	6.6211	9.38702
Ets1_mef	8.46364	1	5.57149	8.12005	10.5197
Ets2_mef	9.08909	1	5.91957	8.12243	10.7957
Etv1_mef	4.95027	1	4.58329	6.85382	8.64224
Etv2_mef	5.52054	1	3.66103	5.48611	8.81804
Etv3_mef	6.14609	1	5.03208	7.31431	9.54461
Etv4_mef	6.8363	1	4.5583	6.58826	9.27321
Etv6_mef	7.39504	1	5.49723	8.25607	10.1472
Evc2_mef	7.89749	1	5.42612	7.31169	9.36073
Evc_mef	6.74978	1	5.64044	7.57104	9.25963
Evl_mef	7.62749	1	5.15284	6.72942	9.19623
Evpl_mef	5.22386	1	4.06804	6.12615	9.108
Evx2_mef	5.4932	1	4.94657	7.31616	10.1703
Exdl2_mef	6.74688	1	4.15252	6.70687	9.75641
Exo1_mef	6.28235	1	4.56658	6.59106	8.07794
Exoc1_mef	7.45718	1	5.15038	7.22092	9.28406
Exoc2_mef	8.64081	1	4.98574	7.2142	9.90468
Exoc3_mef	8.54355	1	5.42837	7.74726	9.60649
Exoc4_mef	8.9537	1	5.25052	8.34841	10.5623
Exoc5_mef	8.71179	1	5.26606	8.86398	10.9668
Exoc6_mef	6.45853	1	4.2171	5.78316	8.28255
Exoc8_mef	7.38535	1	5.21811	7.8097	10.1001
Exod1_mef	6.37175	1	5.05961	7.91151	10.3299
Exosc1_mef	8.3425	1	5.90397	8.79638	11.0368
Exosc2_mef	7.49256	1	5.17052	6.92628	8.91477
Exosc3_mef	7.72422	1	5.41794	7.00397	9.12857
Exosc4_mef	8.09037	1	5.09522	7.38453	9.76302
Exosc5_mef	8.26303	1	5.10368	7.55811	9.35089
Ext1_mef	9.71893	1	5.85532	8.32664	10.7362
Extl2_mef	8.36624	1	5.95804	8.22949	10.0347
Extl3_mef	8.21004	1	5.43181	7.76784	10.1757
Eya3_mef	7.23269	1	5.259	7.73477	9.97279
Ezh1_mef	5.98868	1	4.60563	6.51649	8.79872
F3_mef	10.0206	1	6.39854	9.83523	12.2252
F630043A04Rik_mef	6.7836	1	4.7281	7.59695	9.91376
F630110N24Rik_mef	6.64606	1	4.85849	7.16204	9.57394
F730014I05Rik_mef	6.62273	1	4.94046	7.81558	10.5364
F730047E07Rik_mef	7.02895	1	3.65038	6.27953	9.21956
F830021D11Rik_mef	7.31123	1	4.15252	6.70687	9.75641
F8a_mef	6.42318	1	4.58043	6.43476	8.92992
Faah_mef	4.76033	1	3.97251	5.31229	7.58418
Fabp3_mef	7.42483	1	4.36794	6.4741	9.02814
Fabp4_mef	6.90327	1	4.40873	7.16898	10.2337
Fadd_mef	6.81811	1	5.23888	7.30183	10.0149
Fads1_mef	9.39414	1	5.08329	8.8324	11.3648
Fads2_mef	8.83074	1	6.03662	8.56177	10.8906
Fads3_mef	10.0301	1	5.25855	8.22894	10.5323
Fah_mef	8.84364	1	5.33046	8.11948	10.5822
Fahd1_mef	6.47098	1	5.37372	7.60186	9.49444
Fahd2a_mef	6.86527	1	3.95333	6.14093	8.34525
Fanca_mef	6.12255	1	4.89031	6.28931	8.78951
Fancc_mef	6.1617	1	4.92367	6.92929	9.07062
Fanci_mef	5.83044	1	4.55942	6.49502	8.8999
Fancl_mef	7.14649	1	4.42408	6.70429	8.77518
Fap_mef	8.3057	1	4.69852	8.38163	10.4968
Fars2_mef	7.99733	1	5.40868	7.60499	9.25563
Farsa_mef	7.56406	1	4.92275	6.77833	9.40186
Fastk_mef	8.54754	1	5.91381	7.78288	9.28865
Fastkd1_mef	6.63087	1	4.54501	6.64364	9.29715
Fastkd2_mef	7.23585	1	4.44395	6.72364	8.24683
Fastkd3_mef	6.99542	1	5.01648	7.87358	10.3676
Fat4_mef	7.67309	1	4.91488	6.94603	9.15277
Fbf1_mef	7.79577	1	4.95493	6.76047	8.80421
Fbln1_mef	7.60994	1	5.32666	7.62843	10.2104
Fbln5_mef	11.1552	1	5.86272	9.14358	11.5477
Fbn2_mef	10.0362	1	5.86227	8.61654	11.0839
Fbp2_mef	5.13811	1	4.31906	6.6516	9.27332
Fbxl11_mef	6.82151	1	5.16578	8.21811	11.2957
Fbxl14_mef	7.69547	1	5.40754	7.4095	9.58096
Fbxl15_mef	6.57506	1	4.30768	6.13814	8.86791
Fbxl18_mef	5.97641	1	4.52782	6.98704	9.63334
Fbxl20_mef	7.65354	1	4.75987	6.67197	8.71406
Fbxl3_mef	7.40638	1	5.43221	7.78254	9.83396
Fbxl4_mef	7.19118	1	5.39779	8.10938	10.1799
Fbxl5_mef	8.32621	1	4.99596	8.29488	10.1141
Fbxl6_mef	7.85059	1	5.08536	6.73092	9.24233
Fbxl8_mef	6.2593	1	4.63065	7.11472	9.388
Fbxo15_mef	4.16683	1	3.64144	4.89332	7.86982
Fbxo17_mef	7.42161	1	5.17755	7.3409	9.32801
Fbxo18_mef	9.22669	1	6.36159	8.85329	10.7905
Fbxo21_mef	7.53615	1	4.82898	6.74313	8.93628
Fbxo25_mef	8.74598	1	4.62404	7.53182	9.82095
Fbxo27_mef	5.83135	1	4.3602	5.76615	8.56352
Fbxo28_mef	8.40962	1	5.74703	8.13924	10.5099
Fbxo2_mef	5.73324	1	4.66174	6.29998	8.58348
Fbxo30_mef	7.96249	1	5.87361	8.15352	10.1088
Fbxo31_mef	6.99898	1	5.59448	7.43977	9.38128
Fbxo32_mef	7.76241	1	5.20834	7.61675	9.91847
Fbxo36_mef	7.19363	1	5.12025	6.91819	8.93641
Fbxo38_mef	9.02641	1	6.0162	8.96157	11.2406
Fbxo3_mef	7.96694	1	4.92713	7.05212	9.0677
Fbxo42_mef	7.52536	1	5.90043	8.31589	10.4221
Fbxo44$Fbxo44_mef	5.68968	1	4.15252	6.70687	9.75641
Fbxo45_mef	6.86576	1	5.10566	7.91422	9.57476
Fbxo46_mef	6.20091	1	5.28845	7.02061	9.06704
Fbxo4_mef	7.5331	1	4.67417	7.78651	10.0699
Fbxo5_mef	7.94351	1	5.30884	7.82415	9.99015
Fbxo7_mef	6.55829	1	4.65275	6.62246	9.03666
Fbxo9_mef	7.90278	1	6.15866	8.09467	10.2867
Fbxw11_mef	8.39025	1	5.38898	8.02478	10.554
Fbxw17_mef	7.68344	1	4.6146	6.50546	9.13519
Fbxw19_mef	5.0226	1	3.12351	4.57256	6.80007
Fbxw2_mef	7.33183	1	5.08761	7.24743	8.87155
Fbxw4_mef	7.64959	1	5.27799	7.12388	9.3424
Fbxw5_mef	7.72392	1	5.18926	7.18149	9.30473
Fbxw7_mef	7.40738	1	5.59912	8.0942	10.3203
Fbxw9_mef	7.47737	1	5.54372	7.52317	9.84908
Fcgr2b_mef	7.41965	1	4.09316	6.43701	9.61976
Fcgrt_mef	8.41674	1	4.62249	7.03142	9.92159
Fcho1_mef	5.11441	1	4.12465	5.88554	8.06986
Fcho2_mef	7.28113	1	4.98765	7.54876	9.82063
Fchsd2_mef	7.20593	1	5.69309	7.67186	9.65256
Fcmd_mef	6.1741	1	4.4151	7.16089	9.76461
Fcna_mef	4.76683	1	3.42695	5.46573	8.88694
Fcnb_mef	5.27604	1	3.6361	5.40683	8.20851
Fdxr_mef	5.97048	1	5.05708	7.08192	8.96107
Fech_mef	8.13778	1	5.10861	7.68706	9.99996
Fem1a$4931440F15Rik_mef	6.20099	1	4.15252	6.70687	9.75641
Fem1b_mef	9.23251	1	5.27221	8.33783	10.9502
Fem1c_mef	7.90091	1	5.97517	8.0365	10.3034
Fert2_mef	8.14456	1	4.37108	7.8568	11.1145
Fes_mef	5.7618	1	4.89373	6.79368	9.83753
Fez2_mef	9.68478	1	5.68725	8.30442	10.158
Fgd1_mef	6.45175	1	4.7767	6.55896	8.732
Fgf13_mef	6.96818	1	4.32014	5.91399	7.90358
Fgf21_mef	6.07496	1	4.636	6.41058	9.07207
Fgf22_mef	5.44216	1	3.96323	5.68336	8.31467
Fgf4_mef	4.61234	1	3.71479	5.16405	7.95881
Fgf7_mef	8.71522	1	5.94861	9.13126	11.1894
Fgf9_mef	5.8278	1	4.55658	6.35004	8.17494
Fgfr1_mef	8.32944	1	5.01839	6.95407	9.0686
Fgfr1op2_mef	8.98829	1	6.14952	8.60391	10.6822
Fgfr2_mef	6.88816	1	4.83436	7.09268	9.48065
Fgfr3_mef	5.68034	1	5.17637	6.21289	8.53372
Fgfrl1_mef	7.58073	1	5.13975	7.15224	9.0165
Fgr_mef	5.5086	1	4.41018	6.53717	9.25729
Fhit_mef	5.24265	1	4.58494	6.74185	8.91515
Fhl2_mef	9.66437	1	5.08769	8.30282	10.8814
Fhod1_mef	7.07461	1	6.20356	8.48216	10.1997
Fhod3_mef	5.74705	1	4.2098	5.81091	8.60667
Fibp_mef	7.11041	1	6.23777	8.49235	10.5416
Figf_mef	6.90736	1	4.96208	8.33756	10.7645
Fignl1_mef	7.40133	1	5.22896	7.5879	9.74715
Fip1l1_mef	7.24297	1	5.45366	7.83379	10.0601
Fiz1_mef	8.3105	1	5.63449	8.3495	10.1991
Fjx1_mef	6.80549	1	4.98832	7.2003	9.58572
Fkbp14_mef	8.99451	1	5.88493	8.01062	10.123
Fkbp1b_mef	6.74449	1	5.22769	7.41388	9.66253
Fkbp6_mef	6.21606	1	3.31378	4.85767	8.12774
Fkbp7_mef	9.66776	1	5.86727	8.76024	10.862
Fkbpl_mef	6.20404	1	4.87074	7.56879	10.0347
Fkhl18_mef	8.09177	1	4.50852	7.31861	10.549
Flad1$Flad1_mef	7.05733	1	4.15252	6.70687	9.75641
Flcn_mef	7.87759	1	5.34094	7.91526	10.7196
Flnc_mef	9.26017	1	4.69148	6.85515	9.25288
